model,normalization,seed,test_r2,point_type,sample_standard_deviation
EvolveGCN-H,none,42,0.4633913023037175,seed,
EvolveGCN-H,none,123,0.43945167808576524,seed,
EvolveGCN-H,none,777,0.5552585710810025,seed,
EvolveGCN-H,none,999,0.319923122434953,seed,
EvolveGCN-H,none,2025,0.5836670755935719,seed,
EvolveGCN-H,minmax,42,0.048602084900082,seed,
EvolveGCN-H,minmax,123,0.1387689887847452,seed,
EvolveGCN-H,minmax,777,0.31951832707153127,seed,
EvolveGCN-H,minmax,999,0.08260813650758625,seed,
EvolveGCN-H,minmax,2025,0.23653242875345837,seed,
EvolveGCN-H,zscore,42,-0.02930105372285352,seed,
EvolveGCN-H,zscore,123,0.07019430018386807,seed,
EvolveGCN-H,zscore,777,0.03736052077220964,seed,
EvolveGCN-H,zscore,999,-0.02366236395974952,seed,
EvolveGCN-H,zscore,2025,-0.015924132975313032,seed,
EvolveGCN-H,none,,0.47233834989980206,mean,0.10447707003475726
EvolveGCN-H,minmax,,0.16520599320348062,mean,0.11182301793133759
EvolveGCN-H,zscore,,0.007733454059632328,mean,0.04386357817329807
Static GCN,none,42,0.7083184997677542,seed,
Static GCN,none,123,0.7920533544939669,seed,
Static GCN,none,777,0.7655081747476296,seed,
Static GCN,none,999,0.6357099669661666,seed,
Static GCN,none,2025,0.7717115294648997,seed,
Static GCN,minmax,42,-0.0038315795313037526,seed,
Static GCN,minmax,123,-0.001731828615830766,seed,
Static GCN,minmax,777,-0.03988834397349761,seed,
Static GCN,minmax,999,-0.06508672502227775,seed,
Static GCN,minmax,2025,-0.011819562856998811,seed,
Static GCN,zscore,42,-0.18827159203833488,seed,
Static GCN,zscore,123,-0.10342344269129078,seed,
Static GCN,zscore,777,-0.14473107187477496,seed,
Static GCN,zscore,999,-0.04294573421688663,seed,
Static GCN,zscore,2025,-0.0394710138029426,seed,
Static GCN,none,,0.7346603050880833,mean,0.06344959915640822
Static GCN,minmax,,-0.024471607999981736,mean,0.02734248556157464
Static GCN,zscore,,-0.10376857092484597,mean,0.06452208825651258
