model,normalization,representative_seed,value_type,value
EvolveGCN-H,none,2025,target,0.2809999883174896
EvolveGCN-H,none,2025,target,0.4262000024318695
EvolveGCN-H,none,2025,target,0.11299999803304672
EvolveGCN-H,none,2025,target,0.4214000105857849
EvolveGCN-H,none,2025,target,0.1534000039100647
EvolveGCN-H,none,2025,target,0.17219999432563782
EvolveGCN-H,none,2025,target,0.13300000131130219
EvolveGCN-H,none,2025,target,0.14900000393390656
EvolveGCN-H,none,2025,target,0.43380001187324524
EvolveGCN-H,none,2025,target,0.16300000250339508
EvolveGCN-H,none,2025,target,0.11779999732971191
EvolveGCN-H,none,2025,target,0.21060000360012054
EvolveGCN-H,none,2025,target,0.3790000081062317
EvolveGCN-H,none,2025,target,0.2614000141620636
EvolveGCN-H,none,2025,target,0.2962000072002411
EvolveGCN-H,none,2025,target,0.28619998693466187
EvolveGCN-H,none,2025,target,0.4174000024795532
EvolveGCN-H,none,2025,target,0.241799995303154
EvolveGCN-H,none,2025,target,0.45980000495910645
EvolveGCN-H,none,2025,target,0.4781999886035919
EvolveGCN-H,none,2025,target,0.16580000519752502
EvolveGCN-H,none,2025,target,0.19220000505447388
EvolveGCN-H,none,2025,target,0.39419999718666077
EvolveGCN-H,none,2025,target,0.23899999260902405
EvolveGCN-H,none,2025,target,0.3077999949455261
EvolveGCN-H,none,2025,target,0.2574000060558319
EvolveGCN-H,none,2025,target,0.40939998626708984
EvolveGCN-H,none,2025,target,0.41659998893737793
EvolveGCN-H,none,2025,target,0.19259999692440033
EvolveGCN-H,none,2025,target,0.1762000024318695
EvolveGCN-H,none,2025,target,0.24779999256134033
EvolveGCN-H,none,2025,target,0.387800008058548
EvolveGCN-H,none,2025,target,0.26499998569488525
EvolveGCN-H,none,2025,target,0.4918000102043152
EvolveGCN-H,none,2025,target,0.15060000121593475
EvolveGCN-H,none,2025,target,0.3781999945640564
EvolveGCN-H,none,2025,target,0.30300000309944153
EvolveGCN-H,none,2025,target,0.1265999972820282
EvolveGCN-H,none,2025,target,0.45579999685287476
EvolveGCN-H,none,2025,target,0.26899999380111694
EvolveGCN-H,none,2025,target,0.35899999737739563
EvolveGCN-H,none,2025,target,0.2078000009059906
EvolveGCN-H,none,2025,target,0.2013999968767166
EvolveGCN-H,none,2025,target,0.4410000145435333
EvolveGCN-H,none,2025,target,0.13459999859333038
EvolveGCN-H,none,2025,target,0.25380000472068787
EvolveGCN-H,none,2025,target,0.3057999908924103
EvolveGCN-H,none,2025,target,0.45820000767707825
EvolveGCN-H,none,2025,target,0.3946000039577484
EvolveGCN-H,none,2025,target,0.1242000013589859
EvolveGCN-H,none,2025,target,0.32260000705718994
EvolveGCN-H,none,2025,target,0.4318000078201294
EvolveGCN-H,none,2025,target,0.30379998683929443
EvolveGCN-H,none,2025,target,0.2125999927520752
EvolveGCN-H,none,2025,target,0.49939998984336853
EvolveGCN-H,none,2025,target,0.30219998955726624
EvolveGCN-H,none,2025,target,0.42579999566078186
EvolveGCN-H,none,2025,target,0.1738000065088272
EvolveGCN-H,none,2025,target,0.2590000033378601
EvolveGCN-H,none,2025,target,0.305400013923645
EvolveGCN-H,none,2025,target,0.4697999954223633
EvolveGCN-H,none,2025,target,0.47780001163482666
EvolveGCN-H,none,2025,target,0.1873999983072281
EvolveGCN-H,none,2025,target,0.3118000030517578
EvolveGCN-H,none,2025,target,0.24740000069141388
EvolveGCN-H,none,2025,target,0.31060001254081726
EvolveGCN-H,none,2025,target,0.1462000012397766
EvolveGCN-H,none,2025,target,0.11659999936819077
EvolveGCN-H,none,2025,target,0.48100000619888306
EvolveGCN-H,none,2025,target,0.22380000352859497
EvolveGCN-H,none,2025,target,0.18979999423027039
EvolveGCN-H,none,2025,target,0.4941999912261963
EvolveGCN-H,none,2025,target,0.4758000075817108
EvolveGCN-H,none,2025,target,0.11219999939203262
EvolveGCN-H,none,2025,target,0.32100000977516174
EvolveGCN-H,none,2025,prediction,0.2321113795042038
EvolveGCN-H,none,2025,prediction,0.4881002902984619
EvolveGCN-H,none,2025,prediction,0.13311704993247986
EvolveGCN-H,none,2025,prediction,0.3481510877609253
EvolveGCN-H,none,2025,prediction,0.3208337426185608
EvolveGCN-H,none,2025,prediction,0.3024812638759613
EvolveGCN-H,none,2025,prediction,0.16276848316192627
EvolveGCN-H,none,2025,prediction,0.1689193844795227
EvolveGCN-H,none,2025,prediction,0.3865708112716675
EvolveGCN-H,none,2025,prediction,0.2567860186100006
EvolveGCN-H,none,2025,prediction,0.21309514343738556
EvolveGCN-H,none,2025,prediction,0.24410685896873474
EvolveGCN-H,none,2025,prediction,0.29157060384750366
EvolveGCN-H,none,2025,prediction,0.39061081409454346
EvolveGCN-H,none,2025,prediction,0.3268049359321594
EvolveGCN-H,none,2025,prediction,0.2480078935623169
EvolveGCN-H,none,2025,prediction,0.5120717287063599
EvolveGCN-H,none,2025,prediction,0.2863679528236389
EvolveGCN-H,none,2025,prediction,0.38301217555999756
EvolveGCN-H,none,2025,prediction,0.32827314734458923
EvolveGCN-H,none,2025,prediction,0.17283405363559723
EvolveGCN-H,none,2025,prediction,0.3542746305465698
EvolveGCN-H,none,2025,prediction,0.2754337787628174
EvolveGCN-H,none,2025,prediction,0.2417668253183365
EvolveGCN-H,none,2025,prediction,0.3564469516277313
EvolveGCN-H,none,2025,prediction,0.3148084878921509
EvolveGCN-H,none,2025,prediction,0.33132997155189514
EvolveGCN-H,none,2025,prediction,0.26958370208740234
EvolveGCN-H,none,2025,prediction,0.2314658910036087
EvolveGCN-H,none,2025,prediction,0.19629287719726562
EvolveGCN-H,none,2025,prediction,0.2658292055130005
EvolveGCN-H,none,2025,prediction,0.5459194779396057
EvolveGCN-H,none,2025,prediction,0.33455416560173035
EvolveGCN-H,none,2025,prediction,0.4539792537689209
EvolveGCN-H,none,2025,prediction,0.16282394528388977
EvolveGCN-H,none,2025,prediction,0.555809736251831
EvolveGCN-H,none,2025,prediction,0.23707450926303864
EvolveGCN-H,none,2025,prediction,0.22104215621948242
EvolveGCN-H,none,2025,prediction,0.5385545492172241
EvolveGCN-H,none,2025,prediction,0.26649361848831177
EvolveGCN-H,none,2025,prediction,0.3831143379211426
EvolveGCN-H,none,2025,prediction,0.2314658910036087
EvolveGCN-H,none,2025,prediction,0.25165849924087524
EvolveGCN-H,none,2025,prediction,0.38956230878829956
EvolveGCN-H,none,2025,prediction,0.20860110223293304
EvolveGCN-H,none,2025,prediction,0.29146328568458557
EvolveGCN-H,none,2025,prediction,0.3696467876434326
EvolveGCN-H,none,2025,prediction,0.360721230506897
EvolveGCN-H,none,2025,prediction,0.3740110397338867
EvolveGCN-H,none,2025,prediction,0.1633903831243515
EvolveGCN-H,none,2025,prediction,0.3605034053325653
EvolveGCN-H,none,2025,prediction,0.42223089933395386
EvolveGCN-H,none,2025,prediction,0.31222760677337646
EvolveGCN-H,none,2025,prediction,0.3152990937232971
EvolveGCN-H,none,2025,prediction,0.3918815851211548
EvolveGCN-H,none,2025,prediction,0.22748631238937378
EvolveGCN-H,none,2025,prediction,0.2844286859035492
EvolveGCN-H,none,2025,prediction,0.20875975489616394
EvolveGCN-H,none,2025,prediction,0.336919903755188
EvolveGCN-H,none,2025,prediction,0.273943156003952
EvolveGCN-H,none,2025,prediction,0.3968700170516968
EvolveGCN-H,none,2025,prediction,0.5049120187759399
EvolveGCN-H,none,2025,prediction,0.19607117772102356
