universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_129,0.43299999833106995,0.30250388383865356,0.13049611449241638,0.017029235897617845
LH_53,0.16859999299049377,0.23645827174186707,0.06785827875137329,0.00460474599509908
LH_430,0.20900000631809235,0.22611838579177856,0.017118379473686218,0.00029303891580512165
LH_77,0.10180000215768814,0.1654280126094818,0.06362801045179367,0.004048523714053565
LH_392,0.30219998955726624,0.237580344080925,0.06461964547634125,0.00417569858148803
LH_208,0.2937999963760376,0.33507582545280457,0.04127582907676697,0.0017036940659744815
LH_431,0.36579999327659607,0.34195882081985474,0.023841172456741333,0.0005684015041120816
LH_416,0.43380001187324524,0.3747250437736511,0.059074968099594116,0.0034898518559680625
LH_121,0.23180000483989716,0.30285805463790894,0.07105804979801178,0.005049246441096722
LH_163,0.23420000076293945,0.29609647393226624,0.06189647316932678,0.0038311733908011902
LH_239,0.4009999930858612,0.3599756360054016,0.041024357080459595,0.0016829978738650553
LH_242,0.3474000096321106,0.31891876459121704,0.028481245040893555,0.0008111813190794237
LH_336,0.31139999628067017,0.34145253896713257,0.030052542686462402,0.0009031553219216448
LH_402,0.30300000309944153,0.2902851402759552,0.012714862823486328,0.00016166773662007472
LH_60,0.42579999566078186,0.3450806438922882,0.08071935176849365,0.006515613749925819
LH_407,0.25780001282691956,0.22954992949962616,0.028250083327293396,0.0007980672079990203
LH_280,0.34139999747276306,0.3107738792896271,0.030626118183135986,0.0009379591149674127
LH_266,0.24779999256134033,0.2299991250038147,0.017800867557525635,0.00031687088580056866
LH_120,0.4081999957561493,0.3819824159145355,0.02621757984161377,0.0006873614927513927
LH_446,0.17180000245571136,0.19872596859931946,0.026925966143608093,0.0007250076527667293
LH_278,0.15780000388622284,0.18518264591693878,0.027382642030715942,0.0007498090845823313
LH_455,0.16820000112056732,0.21711255609989166,0.04891255497932434,0.0023924380346054264
LH_78,0.19059999287128448,0.24383804202079773,0.053238049149513245,0.002834289877245988
LH_489,0.2125999927520752,0.21359992027282715,0.0009999275207519531,9.998550467571476e-07
LH_371,0.3953999876976013,0.3781905770301819,0.017209410667419434,0.0002961638155198898
LH_27,0.38179999589920044,0.30285805463790894,0.0789419412612915,0.006231830090101198
LH_97,0.46860000491142273,0.3696499168872833,0.0989500880241394,0.009791119919984936
LH_9,0.2062000036239624,0.21437940001487732,0.008179396390914917,6.690252531971197e-05
LH_450,0.3837999999523163,0.3726196885108948,0.011180311441421509,0.0001249993639271807
LH_498,0.2637999951839447,0.2847861051559448,0.020986109972000122,0.00044041681175688296
LH_389,0.16940000653266907,0.21146440505981445,0.042064398527145386,0.001769413623450511
LH_418,0.10379999876022339,0.15901081264019012,0.055210813879966736,0.0030482339692883276
LH_127,0.14419999718666077,0.18711861968040466,0.042918622493743896,0.0018420081567604996
LH_375,0.40220001339912415,0.38074949383735657,0.021450519561767578,0.00046012478946977353
LH_348,0.3222000002861023,0.3078281879425049,0.014371812343597412,0.00020654899003957894
LH_440,0.13899999856948853,0.18509754538536072,0.04609754681587219,0.0021249838224415285
LH_39,0.31779998540878296,0.330668181180954,0.01286819577217102,0.00016559046243092013
LH_428,0.4941999912261963,0.4292559027671814,0.06494408845901489,0.004217734625772351
LH_175,0.38499999046325684,0.33073073625564575,0.054269254207611084,0.0029451519522503133
LH_100,0.3386000096797943,0.32437852025032043,0.014221489429473877,0.00020225076159263722
LH_145,0.121799997985363,0.17542535066604614,0.053625352680683136,0.00287567845012765
LH_372,0.2282000035047531,0.24957716464996338,0.021377161145210266,0.0004569830186282875
LH_481,0.13099999725818634,0.17344756424427032,0.042447566986083984,0.001801795943038087
LH_113,0.31459999084472656,0.2546219825744629,0.05997800827026367,0.0035973614760678174
LH_207,0.3569999933242798,0.2851393222808838,0.071860671043396,0.005163956042807172
LH_213,0.45019999146461487,0.4123373329639435,0.03786265850067139,0.0014335809087384632
LH_324,0.11860000342130661,0.1940820813179016,0.075482077896595,0.005697544083587636
LH_124,0.39419999718666077,0.3627021014690399,0.03149789571762085,0.0009921174346381179
LH_171,0.2329999953508377,0.2384026050567627,0.005402609705924988,2.9188191634554883e-05
LH_245,0.43220001459121704,0.3987441062927246,0.03345590829849243,0.0011192978000771348
LH_465,0.2985999882221222,0.30285805463790894,0.004258066415786743,1.813112960125096e-05
LH_475,0.28700000047683716,0.24445268511772156,0.0425473153591156,0.0018102740442680343
LH_451,0.3598000109195709,0.36399513483047485,0.004195123910903931,1.759906462783789e-05
LH_468,0.45179998874664307,0.3419437110424042,0.10985627770423889,0.012068401751030855
LH_322,0.10499999672174454,0.15502795577049255,0.050027959048748016,0.0025027966865832085
LH_476,0.27459999918937683,0.30982711911201477,0.03522711992263794,0.0012409499780439148
LH_365,0.3617999851703644,0.34389346837997437,0.017906516790390015,0.0003206433435645195
LH_75,0.13779999315738678,0.1979457139968872,0.06014572083950043,0.003617507735303116
LH_406,0.2526000142097473,0.30285805463790894,0.05025804042816162,0.002525870627678728
LH_115,0.25060001015663147,0.25982722640037537,0.009227216243743896,8.514151960881122e-05
LH_67,0.14740000665187836,0.20315295457839966,0.0557529479265213,0.003108391202497396
LH_344,0.38100001215934753,0.41578561067581177,0.03478559851646423,0.0012100378641486387
LH_212,0.26660001277923584,0.3067787289619446,0.04017871618270874,0.0016143292340906612
LH_65,0.2921999990940094,0.28972673416137695,0.0024732649326324463,6.117039426989379e-06
LH_471,0.32820001244544983,0.3071387708187103,0.021061241626739502,0.0004435758988599048
LH_269,0.3529999852180481,0.3410695195198059,0.011930465698242188,0.00014233601177693345
LH_139,0.41819998621940613,0.36670082807540894,0.05149915814399719,0.0026521632895404323
LH_420,0.4625999927520752,0.40755316615104675,0.05504682660102844,0.0030301531188436925
LH_10,0.16019999980926514,0.231448233127594,0.07124823331832886,0.005076310750983026
LH_48,0.4765999913215637,0.41629910469055176,0.06030088663101196,0.0036361969284861573
LH_462,0.29499998688697815,0.267386794090271,0.027613192796707153,0.0007624884164281198
LH_423,0.23739999532699585,0.2423551082611084,0.004955112934112549,2.4553144189809473e-05
LH_220,0.35339999198913574,0.28634384274482727,0.06705614924430847,0.004496527151474972
LH_382,0.3917999863624573,0.33946481347084045,0.05233517289161682,0.002738970321595424
LH_437,0.32019999623298645,0.31364232301712036,0.006557673215866089,4.300307800608749e-05
LH_105,0.2754000127315521,0.3056519031524658,0.030251890420913696,0.0009151768740389699
LH_439,0.4957999885082245,0.4438626170158386,0.051937371492385864,0.002697490557538096
LH_294,0.2558000087738037,0.22926382720470428,0.026536181569099426,0.0007041689322682121
LH_485,0.19820000231266022,0.21206556260585785,0.013865560293197632,0.0001922537622442988
LH_347,0.1889999955892563,0.2458818107843399,0.05688181519508362,0.0032355408998876456
LH_206,0.31540000438690186,0.30285805463790894,0.01254194974899292,0.00015730050350626357
LH_90,0.13300000131130219,0.18752092123031616,0.05452091991901398,0.002972530708815535
LH_224,0.4374000132083893,0.34183046221733093,0.09556955099105835,0.009133539076632502
LH_37,0.11100000143051147,0.14934232831001282,0.03834232687950134,0.0014701340305345312
LH_191,0.13860000669956207,0.18290778994560242,0.044307783246040344,0.0019631796561780934
LH_222,0.11020000278949738,0.15166868269443512,0.041468679904937744,0.0017196514130581875
LH_461,0.4410000145435333,0.3580884635448456,0.08291155099868774,0.006874325289007999
LH_241,0.1234000027179718,0.1680750548839569,0.04467505216598511,0.0019958602860334906
LH_272,0.2809999883174896,0.3293769955635071,0.048377007246017456,0.0023403348300812254
LH_339,0.13619999587535858,0.16870461404323578,0.0325046181678772,0.0010565502022394924
LH_128,0.1581999957561493,0.18088555335998535,0.02268555760383606,0.0005146345237969641
LH_196,0.4878000020980835,0.4578568637371063,0.029943138360977173,0.0008965915349046227
LH_457,0.3790000081062317,0.30285805463790894,0.07614195346832275,0.0057975970779722275
LH_271,0.3862000107765198,0.36770758032798767,0.018492430448532104,0.0003419699838937973
LH_268,0.29260000586509705,0.3183230757713318,0.02572306990623474,0.0006616763254010394
LH_400,0.3781999945640564,0.38282012939453125,0.0046201348304748535,2.1345645851766903e-05
LH_2,0.42260000109672546,0.4064997732639313,0.01610022783279419,0.0002592173362678807
LH_195,0.4697999954223633,0.4006657898426056,0.06913420557975769,0.004779538381144199
