universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.31844842433929443,0.005448430776596069,2.9685397927359247e-05
LH_295,0.14900000393390656,0.14881430566310883,0.0001856982707977295,3.4483847777266874e-08
LH_185,0.44179999828338623,0.3563708961009979,0.0854291021823883,0.007298131499688942
LH_316,0.16339999437332153,0.2206934541463852,0.05729345977306366,0.0032825405327676638
LH_321,0.36500000953674316,0.23886753618717194,0.12613247334957123,0.015909400833280296
LH_424,0.2085999995470047,0.2396947294473648,0.031094729900360107,0.0009668822275763489
LH_150,0.33660000562667847,0.30968427658081055,0.02691572904586792,0.000724456470070578
LH_282,0.4174000024795532,0.37810999155044556,0.039290010929107666,0.0015437049588093998
LH_40,0.27379998564720154,0.2736665606498718,0.00013342499732971191,1.780222991243363e-08
LH_193,0.38420000672340393,0.3085342347621918,0.07566577196121216,0.00572530904648616
LH_63,0.14180000126361847,0.2606562376022339,0.11885623633861542,0.014126804916580804
LH_274,0.2750000059604645,0.30650171637535095,0.031501710414886475,0.000992357759063367
LH_235,0.26499998569488525,0.3352830111980438,0.07028302550315857,0.004939703673877638
LH_373,0.1534000039100647,0.334553599357605,0.18115359544754028,0.03281662514357109
LH_22,0.1738000065088272,0.2182702124118805,0.044470205903053284,0.001977599213059955
LH_413,0.27300000190734863,0.3362743556499481,0.06327435374259949,0.004003643841543614
LH_135,0.10700000077486038,0.1536269634962082,0.04662696272134781,0.0021740736526179583
LH_309,0.22259999811649323,0.23584863543510437,0.013248637318611145,0.0001755263908000959
LH_176,0.23499999940395355,0.34696832299232483,0.11196832358837128,0.01253690548719022
LH_433,0.12219999730587006,0.2724650204181671,0.15026502311229706,0.02257957717093917
LH_183,0.4814000129699707,0.412312388420105,0.06908762454986572,0.004773099865943209
LH_49,0.22779999673366547,0.2915697991847992,0.06376980245113373,0.004066587704656621
LH_194,0.41499999165534973,0.31752780079841614,0.0974721908569336,0.009500827990450489
LH_480,0.21459999680519104,0.3273215889930725,0.11272159218788147,0.01270615734537106
LH_490,0.18379999697208405,0.2562829852104187,0.07248298823833466,0.00525378358395856
LH_172,0.3901999890804291,0.26285576820373535,0.12734422087669373,0.016216550590692158
LH_390,0.3441999852657318,0.3607391119003296,0.01653912663459778,0.00027354270983526163
LH_110,0.3361999988555908,0.3875589370727539,0.051358938217163086,0.002637740534794375
LH_79,0.3882000148296356,0.31588080525398254,0.07231920957565308,0.005230068073647232
LH_464,0.21140000224113464,0.24942715466022491,0.03802715241909027,0.001446064321104723
LH_174,0.4302000105381012,0.3070341944694519,0.12316581606864929,0.015169818247856348
LH_483,0.30379998683929443,0.22172971069812775,0.08207027614116669,0.006735530225887354
LH_357,0.3970000147819519,0.3382161557674408,0.05878385901451111,0.003455542080637919
LH_81,0.32339999079704285,0.2663094699382782,0.05709052085876465,0.0032593275719250414
LH_412,0.12139999866485596,0.17977088689804077,0.058370888233184814,0.0034071605931309534
LH_388,0.16259999573230743,0.20582875609397888,0.04322876036167145,0.0018687257224068166
LH_3,0.23980000615119934,0.31310972571372986,0.07330971956253052,0.00537431498233687
LH_445,0.3149999976158142,0.3220757842063904,0.007075786590576172,5.0066755875377567e-05
LH_414,0.29820001125335693,0.33629167079925537,0.03809165954589844,0.0014509745269606356
LH_142,0.11779999732971191,0.19378715753555298,0.07598716020584106,0.005774048516148156
LH_301,0.326200008392334,0.3779152035713196,0.051715195178985596,0.002674461412400575
LH_229,0.11500000208616257,0.24673545360565186,0.1317354515194893,0.017354229187043713
