universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.30202579498291016,0.03297421336174011,0.0010872987468255602
LH_252,0.36340001225471497,0.2255508303642273,0.13784918189048767,0.019002396947876754
LH_260,0.4025999903678894,0.28926336765289307,0.11333662271499634,0.012845190048441424
LH_70,0.3370000123977661,0.3703542649745941,0.033354252576828,0.0011125061649588375
LH_386,0.25540000200271606,0.3248025178909302,0.06940251588821411,0.004816709211613812
LH_427,0.20100000500679016,0.23474165797233582,0.033741652965545654,0.0011384991448473158
LH_204,0.1850000023841858,0.2612013816833496,0.07620137929916382,0.005806650207095032
LH_298,0.2709999978542328,0.21505513787269592,0.055944859981536865,0.003129827358353765
LH_219,0.490200012922287,0.3568648099899292,0.1333352029323578,0.017778276341013033
LH_299,0.2797999978065491,0.2502691149711609,0.029530882835388184,0.0008720730410374244
LH_134,0.32899999618530273,0.4409337043762207,0.11193370819091797,0.012529155029369576
LH_275,0.34700000286102295,0.37156715989112854,0.02456715703010559,0.0006035452045418666
LH_474,0.4713999927043915,0.33133044838905334,0.14006954431533813,0.019619477244706474
LH_126,0.3513999879360199,0.2600507438182831,0.09134924411773682,0.008344684400881874
LH_492,0.11299999803304672,0.1812703162431717,0.06827031821012497,0.004660836348511721
LH_441,0.45739999413490295,0.4236573576927185,0.03374263644218445,0.001138565514069434
LH_73,0.14339999854564667,0.24064350128173828,0.09724350273609161,0.009456298824384257
LH_234,0.10740000009536743,0.17477956414222717,0.06737956404685974,0.004540005651144874
LH_329,0.20499999821186066,0.21587444841861725,0.010874450206756592,0.00011825366729922848
LH_202,0.4726000130176544,0.4003908038139343,0.07220920920372009,0.0052141698938266146
LH_255,0.3158000111579895,0.33957016468048096,0.023770153522491455,0.0005650201984828129
LH_335,0.22579999268054962,0.22163112461566925,0.004168868064880371,1.737946094237941e-05
LH_376,0.20059999823570251,0.2788390517234802,0.07823905348777771,0.0061213494906633414
LH_380,0.4277999997138977,0.3522936701774597,0.07550632953643799,0.005701205800065168
LH_367,0.3614000082015991,0.3610183596611023,0.00038164854049682617,1.4565560846335757e-07
LH_290,0.37139999866485596,0.4073377251625061,0.035937726497650146,0.0012915201858199055
LH_108,0.49939998984336853,0.36963319778442383,0.1297667920589447,0.016839420321269394
LH_33,0.47780001163482666,0.39159417152404785,0.08620584011077881,0.0074314468692051605
LH_137,0.3709999918937683,0.3428257405757904,0.028174251317977905,0.0007937884373285797
LH_205,0.305400013923645,0.3255682587623596,0.0201682448387146,0.0004067580998743381
LH_161,0.10419999808073044,0.12679435312747955,0.022594355046749115,0.0005105048799785572
LH_482,0.3165999948978424,0.3483550548553467,0.03175505995750427,0.0010083838329046912
LH_117,0.2930000126361847,0.33568957448005676,0.04268956184387207,0.0018223986904217782
LH_28,0.2669999897480011,0.25170227885246277,0.01529771089553833,0.00023401995864347214
LH_166,0.16899999976158142,0.17408853769302368,0.005088537931442261,2.5893218279726682e-05
LH_350,0.49380001425743103,0.530552864074707,0.036752849817276,0.0013507719696912446
