universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.3172159790992737,0.017784029245376587,0.00031627169620040974
LH_252,0.36340001225471497,0.3108639121055603,0.05253610014915466,0.0027600418188820086
LH_260,0.4025999903678894,0.3061147928237915,0.0964851975440979,0.009309393345123596
LH_70,0.3370000123977661,0.29901963472366333,0.03798037767410278,0.0014425090882674851
LH_386,0.25540000200271606,0.31204938888549805,0.05664938688278198,0.0032091530341951113
LH_427,0.20100000500679016,0.3064377009868622,0.10543769598007202,0.011117107733586096
LH_204,0.1850000023841858,0.3032655715942383,0.11826556921005249,0.013986744860577716
LH_298,0.2709999978542328,0.3073372542858124,0.03633725643157959,0.0013203962049743723
LH_219,0.490200012922287,0.3070882558822632,0.1831117570400238,0.03352991556628471
LH_299,0.2797999978065491,0.3070126175880432,0.02721261978149414,0.0007405266753721662
LH_134,0.32899999618530273,0.2959023118019104,0.033097684383392334,0.0010954567115426528
LH_275,0.34700000286102295,0.30574291944503784,0.04125708341598511,0.0017021469319935534
LH_474,0.4713999927043915,0.31197237968444824,0.15942761301994324,0.025417163793236774
LH_126,0.3513999879360199,0.32025963068008423,0.03114035725593567,0.0009697218500273053
LH_492,0.11299999803304672,0.30462774634361267,0.19162774831056595,0.03672119392257761
LH_441,0.45739999413490295,0.30879294872283936,0.1486070454120636,0.022084053946103133
LH_73,0.14339999854564667,0.3137153685092926,0.17031536996364594,0.029007325245853588
LH_234,0.10740000009536743,0.2919875383377075,0.1845875382423401,0.034072559274367364
LH_329,0.20499999821186066,0.31433477997779846,0.1093347817659378,0.011954094503805246
LH_202,0.4726000130176544,0.31298428773880005,0.15961572527885437,0.02547717975629471
LH_255,0.3158000111579895,0.31787216663360596,0.002072155475616455,4.293828315127257e-06
LH_335,0.22579999268054962,0.3188474774360657,0.09304748475551605,0.008657834419327992
LH_376,0.20059999823570251,0.3087904453277588,0.10819044709205627,0.011705172841979028
LH_380,0.4277999997138977,0.3128221035003662,0.1149778962135315,0.01321991661768962
LH_367,0.3614000082015991,0.2983202338218689,0.06307977437973022,0.00397905793579767
LH_290,0.37139999866485596,0.29671382904052734,0.07468616962432861,0.005578023933153986
LH_108,0.49939998984336853,0.31073319911956787,0.18866679072380066,0.035595157922018394
LH_33,0.47780001163482666,0.31144624948501587,0.1663537621498108,0.02767357418139582
LH_137,0.3709999918937683,0.318578839302063,0.05242115259170532,0.0027479772390428536
LH_205,0.305400013923645,0.3121373653411865,0.006737351417541504,4.539190412344851e-05
LH_161,0.10419999808073044,0.3126543164253235,0.20845431834459305,0.04345320283650894
LH_482,0.3165999948978424,0.3164674639701843,0.00013253092765808105,1.7564446785911514e-08
LH_117,0.2930000126361847,0.30473852157592773,0.011738508939743042,0.00013779259212842732
LH_28,0.2669999897480011,0.31342464685440063,0.046424657106399536,0.002155248787446773
LH_166,0.16899999976158142,0.30675363540649414,0.13775363564491272,0.018976064133391368
LH_350,0.49380001425743103,0.3078628182411194,0.18593719601631165,0.0345726408624083
LH_467,0.23019999265670776,0.3144993185997009,0.08429932594299316,0.007106376354443
LH_285,0.32100000977516174,0.3078252375125885,0.013174772262573242,0.00017357462417066927
LH_352,0.35100001096725464,0.3077473044395447,0.04325270652770996,0.0018707966219722039
LH_499,0.23819999396800995,0.3129122257232666,0.07471223175525665,0.005581917573851181
LH_138,0.39739999175071716,0.3147873878479004,0.08261260390281677,0.006824842323603697
LH_463,0.3418000042438507,0.3110188841819763,0.03078112006187439,0.000947477352263526
LH_236,0.22619999945163727,0.29828083515167236,0.0720808357000351,0.005195646875215454
LH_409,0.48980000615119934,0.3046097755432129,0.18519023060798645,0.0342954215126392
LH_494,0.428600013256073,0.30136847496032715,0.12723153829574585,0.016187864337101843
LH_438,0.41339999437332153,0.320279598236084,0.09312039613723755,0.008671408176756046
