universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_257,0.13580000400543213,0.3132072687149048,0.17740726470947266,0.0314733375716969
LH_415,0.44620001316070557,0.32155269384384155,0.12464731931686401,0.01553695421288026
LH_209,0.35260000824928284,0.31206566095352173,0.04053434729576111,0.0016430333106933759
LH_423,0.23739999532699585,0.3070583939552307,0.06965839862823486,0.004852292499450073
LH_310,0.19220000505447388,0.31254756450653076,0.12034755945205688,0.014483535066066366
LH_491,0.3594000041484833,0.3192405104637146,0.04015949368476868,0.0016127849330169752
LH_294,0.2558000087738037,0.3057279586791992,0.04992794990539551,0.0024928001817556833
LH_344,0.38100001215934753,0.3122873604297638,0.06871265172958374,0.004721428507711067
LH_326,0.1881999969482422,0.30887383222579956,0.12067383527755737,0.01456217452059505
LH_188,0.28619998693466187,0.30286121368408203,0.016661226749420166,0.00027759647679559407
LH_141,0.33219999074935913,0.30791813135147095,0.024281859397888184,0.0005896086958188107
LH_493,0.34459999203681946,0.3069261312484741,0.03767386078834534,0.0014193197866996243
LH_100,0.3386000096797943,0.3144209086894989,0.02417910099029541,0.0005846289246989045
LH_200,0.14499999582767487,0.312519371509552,0.16751937568187714,0.02806274122884589
LH_272,0.2809999883174896,0.3106708228588104,0.0296708345413208,0.0008803584223784355
LH_88,0.48100000619888306,0.3067305088043213,0.17426949739456177,0.03036985772215317
LH_104,0.3490000069141388,0.3003060221672058,0.04869398474693298,0.002371104150534542
LH_4,0.3741999864578247,0.3221603035926819,0.05203968286514282,0.0027081285927046395
LH_435,0.48260000348091125,0.30867213010787964,0.17392787337303162,0.03025090513606532
LH_97,0.46860000491142273,0.316681444644928,0.15191856026649475,0.023079248953444598
LH_451,0.3598000109195709,0.30706125497817993,0.05273875594139099,0.0027813763782456036
LH_449,0.41620001196861267,0.30376946926116943,0.11243054270744324,0.012640626933490218
LH_256,0.4381999969482422,0.31938350200653076,0.11881649494171143,0.014117359470233737
LH_113,0.31459999084472656,0.31053274869918823,0.00406724214553833,1.654245867044324e-05
LH_192,0.24740000069141388,0.3218115568161011,0.0744115561246872,0.005537079684897472
LH_443,0.36660000681877136,0.3049553632736206,0.06164464354515076,0.003800062077808697
LH_239,0.4009999930858612,0.3063961863517761,0.09460380673408508,0.008949880248580122
LH_92,0.4674000144004822,0.30661994218826294,0.16078007221221924,0.025850231620566433
LH_399,0.227400004863739,0.3208920955657959,0.09349209070205688,0.008740771023841631
LH_231,0.38659998774528503,0.3119279742240906,0.07467201352119446,0.005575909603309448
LH_242,0.3474000096321106,0.3134605288505554,0.033939480781555176,0.0011518883557215531
LH_304,0.19259999692440033,0.3112061023712158,0.11860610544681549,0.014067408249261115
LH_333,0.4641999900341034,0.31297820806503296,0.15122178196907043,0.022868027341901076
LH_175,0.38499999046325684,0.30775219202041626,0.07724779844284058,0.005967222364265723
LH_318,0.4997999966144562,0.3081252872943878,0.19167470932006836,0.0367391941929327
LH_168,0.11259999871253967,0.31631237268447876,0.2037123739719391,0.041498731309283166
LH_361,0.46540001034736633,0.31668978929519653,0.1487102210521698,0.022114729845385206
LH_82,0.35740000009536743,0.3260233700275421,0.03137663006782532,0.0009844929144131598
LH_66,0.3041999936103821,0.3004434108734131,0.003756582736968994,1.4111913859693459e-05
LH_354,0.40059998631477356,0.3025151491165161,0.09808483719825745,0.009620635288208668
LH_385,0.17020000517368317,0.30209049582481384,0.13189049065113068,0.01739510152419599
LH_154,0.4142000079154968,0.30198734998703003,0.1122126579284668,0.012591680599371102
LH_417,0.29899999499320984,0.3095206022262573,0.010520607233047485,0.00011068317655205107
LH_94,0.28220000863075256,0.30769217014312744,0.025492161512374878,0.000649850298573007
LH_403,0.17339999973773956,0.31944984197616577,0.1460498422384262,0.021330556417869184
LH_382,0.3917999863624573,0.3036178946495056,0.08818209171295166,0.007776081298871418
LH_2,0.42260000109672546,0.30469706654548645,0.11790293455123901,0.01390110197579375
LH_477,0.42660000920295715,0.31131529808044434,0.11528471112251282,0.01329056461860123
LH_300,0.2614000141620636,0.3151698708534241,0.053769856691360474,0.0028911974886094427
LH_18,0.4578000009059906,0.30741655826568604,0.15038344264030457,0.022615179820349773
LH_76,0.3977999985218048,0.3126344680786133,0.08516553044319153,0.007253167575670183
LH_187,0.31619998812675476,0.3125784397125244,0.0036215484142303467,1.3115612916614339e-05
LH_400,0.3781999945640564,0.30470603704452515,0.07349395751953125,0.005401361791882664
LH_221,0.33899998664855957,0.31170153617858887,0.027298450469970703,0.0007452053980614437
LH_425,0.4745999872684479,0.3128108084201813,0.1617891788482666,0.026175738392396397
LH_233,0.22540000081062317,0.3024483323097229,0.07704833149909973,0.005936445386795164
LH_224,0.4374000132083893,0.3160948157310486,0.1213051974773407,0.014714950935016624
LH_348,0.3222000002861023,0.3132198452949524,0.008980154991149902,8.06431836650745e-05
LH_358,0.20980000495910645,0.31324315071105957,0.10344314575195312,0.010700484403059818
LH_315,0.34220001101493835,0.31130874156951904,0.03089126944541931,0.0009542705279494967
LH_162,0.47380000352859497,0.3087126314640045,0.16508737206459045,0.02725384041519252
LH_207,0.3569999933242798,0.31540805101394653,0.04159194231033325,0.0017298896651460893
LH_160,0.3125999867916107,0.31294578313827515,0.0003457963466644287,1.1957511336646576e-07
LH_244,0.18979999423027039,0.313948392868042,0.1241483986377716,0.01541282488432305
LH_42,0.11219999939203262,0.3061215281486511,0.1939215287566185,0.037605559315304016
LH_43,0.18459999561309814,0.30928725004196167,0.12468725442886353,0.015546911417008147
LH_179,0.12700000405311584,0.3103064298629761,0.18330642580986023,0.03360124574318579
LH_487,0.19300000369548798,0.3220215439796448,0.1290215402841568,0.016646557857296296
LH_21,0.13420000672340393,0.3017379641532898,0.16753795742988586,0.028068967179778248
LH_296,0.24420000612735748,0.29456377029418945,0.05036376416683197,0.002536508741052268
LH_206,0.31540000438690186,0.30162280797958374,0.013777196407318115,0.00018981114084581918
LH_159,0.28780001401901245,0.305019736289978,0.017219722270965576,0.00029651883508918786
LH_356,0.15299999713897705,0.31020766496658325,0.1572076678276062,0.02471425082379497
LH_99,0.2013999968767166,0.310241162776947,0.10884116590023041,0.011846399394521478
LH_387,0.4041999876499176,0.30688774585723877,0.09731224179267883,0.009469672402716789
LH_191,0.13860000669956207,0.3114027976989746,0.17280279099941254,0.02986080457718665
LH_157,0.22020000219345093,0.3203136920928955,0.10011368989944458,0.010022750905282152
LH_130,0.436599999666214,0.31041428446769714,0.12618571519851685,0.015922834720161205
LH_421,0.17219999432563782,0.31330251693725586,0.14110252261161804,0.01990992188736218
LH_269,0.3529999852180481,0.3088281452655792,0.04417183995246887,0.0019511514447865252
LH_122,0.3001999855041504,0.2992427349090576,0.0009572505950927734,9.163287018054689e-07
LH_115,0.25060001015663147,0.31220918893814087,0.0616091787815094,0.003795690910131988
LH_62,0.23899999260902405,0.3088876008987427,0.06988760828971863,0.004884277792457148
LH_8,0.4018000066280365,0.3134794533252716,0.08832055330276489,0.007800520135706535
LH_320,0.48820000886917114,0.30265575647354126,0.18554425239562988,0.034426669597053206
LH_152,0.43140000104904175,0.3094800114631653,0.12191998958587646,0.014864483860620226
LH_201,0.4966000020503998,0.30311447381973267,0.19348552823066711,0.03743664963470028
LH_69,0.241799995303154,0.31135281920433044,0.06955282390117645,0.004837595312628062
LH_153,0.15219999849796295,0.3106677234172821,0.15846772491931915,0.025112019841105004
LH_53,0.16859999299049377,0.30448997020721436,0.13588997721672058,0.01846608590796084
LH_217,0.26260000467300415,0.31170302629470825,0.0491030216217041,0.0024111067323815405
LH_410,0.40779998898506165,0.3112250566482544,0.09657493233680725,0.009326717555858899
LH_103,0.16779999434947968,0.31374767422676086,0.1459476798772812,0.02130072526156135
LH_297,0.16099999845027924,0.3062611520290375,0.14526115357875824,0.021100802739031588
LH_156,0.16699999570846558,0.3043052852153778,0.13730528950691223,0.018852742526576982
LH_121,0.23180000483989716,0.30265989899635315,0.070859894156456,0.005021124599864146
LH_488,0.21979999542236328,0.30540162324905396,0.08560162782669067,0.007327638686579263
LH_446,0.17180000245571136,0.3038995862007141,0.13209958374500275,0.017450300025602994
LH_278,0.15780000388622284,0.3032742142677307,0.14547421038150787,0.021162745886123213
LH_365,0.3617999851703644,0.3088572025299072,0.05294278264045715,0.0028029382337146913
LH_322,0.10499999672174454,0.3021158277988434,0.19711583107709885,0.03885465086121537
LH_45,0.3181999921798706,0.3035220503807068,0.014677941799163818,0.0002154419754596404
LH_437,0.32019999623298645,0.3052077889442444,0.014992207288742065,0.0002247662793886107
LH_190,0.31060001254081726,0.3153514862060547,0.004751473665237427,2.2576501991444786e-05
LH_305,0.4569999873638153,0.30324357748031616,0.15375640988349915,0.023641033580262594
LH_440,0.13899999856948853,0.30670058727264404,0.16770058870315552,0.028123487451384932
LH_347,0.1889999955892563,0.31322869658470154,0.12422870099544525,0.01543277015101574
LH_370,0.14579999446868896,0.3034968972206116,0.1576969027519226,0.024868313137549336
LH_479,0.49540001153945923,0.311454713344574,0.18394529819488525,0.033835872728005256
LH_91,0.28139999508857727,0.30780988931655884,0.026409894227981567,0.0006974825131331741
LH_25,0.32260000705718994,0.3142154812812805,0.008384525775909424,7.030027248688953e-05
LH_439,0.4957999885082245,0.29977789521217346,0.19602209329605103,0.03842466106016573
LH_481,0.13099999725818634,0.32059693336486816,0.18959693610668182,0.03594699818104119
LH_261,0.3057999908924103,0.3003363013267517,0.005463689565658569,2.9851903669886326e-05
LH_178,0.22139999270439148,0.3099600672721863,0.0885600745677948,0.007842886807453375
LH_263,0.3677999973297119,0.3036797046661377,0.06412029266357422,0.00411141193126241
LH_155,0.2865999937057495,0.31038522720336914,0.02378523349761963,0.0005657373325362869
LH_458,0.23340000212192535,0.31086063385009766,0.0774606317281723,0.0060001494677275335
LH_471,0.32820001244544983,0.3133302628993988,0.014869749546051025,0.00022110945156228468
