universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.3098163604736328,0.0031836330890655518,1.0135519645793067e-05
LH_295,0.14900000393390656,0.3136686086654663,0.16466860473155975,0.027115749384238663
LH_185,0.44179999828338623,0.3136901557445526,0.12810984253883362,0.016412131755324744
LH_316,0.16339999437332153,0.3032090663909912,0.13980907201766968,0.019546576618441946
LH_321,0.36500000953674316,0.3173978328704834,0.047602176666259766,0.0022659672233658057
LH_424,0.2085999995470047,0.31087440252304077,0.10227440297603607,0.010460053504104616
LH_150,0.33660000562667847,0.3056691288948059,0.03093087673187256,0.0009567191354022953
LH_282,0.4174000024795532,0.3103593587875366,0.1070406436920166,0.011457699402001253
LH_40,0.27379998564720154,0.30894631147384644,0.0351463258266449,0.0012352642191126861
LH_193,0.38420000672340393,0.3113483488559723,0.07285165786743164,0.0053073640540333145
LH_63,0.14180000126361847,0.3076455593109131,0.16584555804729462,0.027504749124018568
LH_274,0.2750000059604645,0.30048811435699463,0.02548810839653015,0.0006496436696332708
LH_235,0.26499998569488525,0.3237179219722748,0.058717936277389526,0.003447796040675577
LH_373,0.1534000039100647,0.2994306981563568,0.14603069424629211,0.021324963662054053
LH_22,0.1738000065088272,0.3114515542984009,0.13765154778957367,0.018947948608865284
LH_413,0.27300000190734863,0.30217766761779785,0.02917766571044922,0.0008513361763107241
LH_135,0.10700000077486038,0.3148386478424072,0.20783864706754684,0.0431969032148683
LH_309,0.22259999811649323,0.3103044629096985,0.08770446479320526,0.007692073144662581
LH_176,0.23499999940395355,0.31647783517837524,0.08147783577442169,0.006638637722483631
LH_433,0.12219999730587006,0.29043230414390564,0.16823230683803558,0.028302109064046954
LH_183,0.4814000129699707,0.3148619532585144,0.1665380597114563,0.027734925332456584
LH_49,0.22779999673366547,0.3120229244232178,0.08422292768955231,0.007093501548599557
LH_194,0.41499999165534973,0.30743300914764404,0.10756698250770569,0.011570655725813062
LH_480,0.21459999680519104,0.303009033203125,0.08840903639793396,0.007816157716811212
LH_490,0.18379999697208405,0.3136410117149353,0.12984101474285126,0.016858689109453318
LH_172,0.3901999890804291,0.3027759790420532,0.08742401003837585,0.007642957531190042
LH_390,0.3441999852657318,0.2985411286354065,0.04565885663032532,0.002084731188788602
LH_110,0.3361999988555908,0.31011509895324707,0.02608489990234375,0.000680422002915293
LH_79,0.3882000148296356,0.30520960688591003,0.08299040794372559,0.006887407810665991
LH_464,0.21140000224113464,0.30826497077941895,0.0968649685382843,0.009382822129922808
LH_174,0.4302000105381012,0.3010193705558777,0.1291806399822235,0.016687637746216843
LH_483,0.30379998683929443,0.30661797523498535,0.002817988395690918,7.941058598248674e-06
LH_357,0.3970000147819519,0.31078827381134033,0.08621174097061157,0.007432464281183826
LH_81,0.32339999079704285,0.30914729833602905,0.014252692461013794,0.00020313924238823944
LH_412,0.12139999866485596,0.30092519521713257,0.1795251965522766,0.03222929619713355
LH_388,0.16259999573230743,0.30521702766418457,0.14261703193187714,0.020339617797058063
LH_3,0.23980000615119934,0.3060815930366516,0.06628158688545227,0.004393248760053758
LH_445,0.3149999976158142,0.3116748332977295,0.003325164318084717,1.10567177422638e-05
LH_414,0.29820001125335693,0.3031097650527954,0.0049097537994384766,2.4105682371100556e-05
LH_142,0.11779999732971191,0.30379247665405273,0.18599247932434082,0.03459320236521535
LH_301,0.326200008392334,0.3097899556159973,0.01641005277633667,0.00026928983212215485
LH_229,0.11500000208616257,0.31512439250946045,0.20012439042329788,0.04004977164229656
LH_112,0.33739998936653137,0.3153613209724426,0.022038668394088745,0.0004857029045846062
LH_214,0.4474000036716461,0.30822277069091797,0.13917723298072815,0.019370302180171883
LH_486,0.46459999680519104,0.3103960454463959,0.15420395135879517,0.023778858614665666
LH_359,0.24500000476837158,0.302219033241272,0.05721902847290039,0.0032740172193825856
LH_332,0.3353999853134155,0.29974910616874695,0.03565087914466858,0.001270985183787765
LH_366,0.35179999470710754,0.31202030181884766,0.03977969288825989,0.0015824239662842743
LH_101,0.2574000060558319,0.30374032258987427,0.04634031653404236,0.0021474249364752396
LH_287,0.43059998750686646,0.3067800998687744,0.12381988763809204,0.015331364574709738
LH_13,0.26899999380111694,0.3166629672050476,0.047662973403930664,0.002271759033703802
LH_308,0.3610000014305115,0.3077925741672516,0.05320742726325989,0.0028310303159750916
LH_258,0.23100000619888306,0.2986895442008972,0.06768953800201416,0.004581873554926119
LH_119,0.3686000108718872,0.29872214794158936,0.06987786293029785,0.004882915727705495
LH_111,0.3986000120639801,0.3052949607372284,0.09330505132675171,0.00870583260308777
LH_47,0.4189999997615814,0.2967851758003235,0.12221482396125793,0.014936463195881267
LH_15,0.1762000024318695,0.31245243549346924,0.13625243306159973,0.018564725515205716
LH_16,0.16580000519752502,0.30531543493270874,0.13951542973518372,0.019464555134192985
LH_216,0.47940000891685486,0.31061309576034546,0.1687869131565094,0.028489022052903046
LH_302,0.24619999527931213,0.31003105640411377,0.06383106112480164,0.004074404364318163
LH_44,0.2962000072002411,0.3120523691177368,0.015852361917495728,0.0002512973783632688
