split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
train,LH_2,0.4226,0.29336,0.12923999999999997,0.01670297759999999
train,LH_4,0.3742,0.29336,0.08083999999999997,0.006535105599999994
train,LH_6,0.1202,0.29336,0.17316,0.029984385600000003
train,LH_7,0.3438,0.29336,0.050439999999999985,0.0025441935999999986
train,LH_8,0.4018,0.29336,0.10843999999999998,0.011759233599999995
train,LH_10,0.1602,0.29336,0.13316,0.0177315856
train,LH_12,0.2914,0.29336,0.0019600000000000173,3.8416000000000675e-06
train,LH_14,0.3946,0.29336,0.10124,0.010249537599999999
train,LH_15,0.1762,0.29336,0.11716000000000001,0.013726465600000003
train,LH_16,0.1658,0.29336,0.12756,0.016271553600000002
train,LH_18,0.4578,0.29336,0.16443999999999998,0.027040513599999993
train,LH_19,0.3062,0.29336,0.012840000000000018,0.00016486560000000046
train,LH_20,0.1398,0.29336,0.15356,0.0235806736
train,LH_21,0.1342,0.29336,0.15916,0.0253319056
train,LH_24,0.1966,0.29336,0.09676000000000001,0.009362497600000002
train,LH_25,0.3226,0.29336,0.029239999999999988,0.0008549775999999993
train,LH_28,0.267,0.29336,0.026359999999999995,0.0006948495999999998
train,LH_29,0.157,0.29336,0.13636,0.018594049600000002
train,LH_30,0.137,0.29336,0.15636,0.024448449599999998
train,LH_31,0.4978,0.29336,0.20444,0.041795713600000006
train,LH_33,0.4778,0.29336,0.18444,0.0340181136
train,LH_35,0.2726,0.29336,0.02076,0.0004309776
train,LH_37,0.111,0.29336,0.18236000000000002,0.03325516960000001
train,LH_38,0.4618,0.29336,0.16843999999999998,0.028372033599999992
train,LH_39,0.3178,0.29336,0.024440000000000017,0.0005973136000000009
train,LH_42,0.1122,0.29336,0.18116000000000002,0.0328189456
train,LH_43,0.1846,0.29336,0.10876000000000002,0.011828737600000005
train,LH_44,0.2962,0.29336,0.002840000000000009,8.065600000000052e-06
train,LH_45,0.3182,0.29336,0.024839999999999973,0.0006170255999999987
train,LH_46,0.335,0.29336,0.04164000000000001,0.0017338896000000008
train,LH_47,0.419,0.29336,0.12563999999999997,0.015785409599999994
train,LH_48,0.4766,0.29336,0.18324000000000001,0.0335768976
train,LH_49,0.2278,0.29336,0.06556000000000001,0.004298113600000001
train,LH_50,0.259,0.29336,0.03436,0.0011806096000000002
train,LH_51,0.2678,0.29336,0.025560000000000027,0.0006533136000000014
train,LH_53,0.1686,0.29336,0.12476000000000001,0.015565057600000003
train,LH_54,0.3846,0.29336,0.09123999999999999,0.008324737599999998
train,LH_55,0.1902,0.29336,0.10316,0.0106419856
train,LH_56,0.4166,0.29336,0.12324000000000002,0.015188097600000004
train,LH_57,0.3874,0.29336,0.09404000000000001,0.008843521600000003
train,LH_58,0.1914,0.29336,0.10196000000000002,0.010395841600000004
train,LH_59,0.4782,0.29336,0.18484,0.034165825600000005
train,LH_60,0.4258,0.29336,0.13244,0.0175403536
train,LH_61,0.175,0.29336,0.11836000000000002,0.014009089600000005
train,LH_63,0.1418,0.29336,0.15156,0.0229704336
train,LH_64,0.1774,0.29336,0.11596000000000001,0.013446721600000001
train,LH_65,0.2922,0.29336,0.0011599999999999944,1.345599999999987e-06
train,LH_66,0.3042,0.29336,0.010840000000000016,0.00011750560000000035
train,LH_69,0.2418,0.29336,0.05156000000000002,0.0026584336000000023
train,LH_70,0.337,0.29336,0.04364000000000001,0.001904449600000001
train,LH_71,0.2534,0.29336,0.039959999999999996,0.0015968015999999997
train,LH_72,0.2102,0.29336,0.08316000000000001,0.006915585600000002
train,LH_73,0.1434,0.29336,0.14996,0.0224880016
train,LH_75,0.1378,0.29336,0.15556,0.0241989136
train,LH_76,0.3978,0.29336,0.10443999999999998,0.010907713599999995
train,LH_77,0.1018,0.29336,0.19156,0.0366952336
train,LH_79,0.3882,0.29336,0.09483999999999998,0.008994625599999997
train,LH_81,0.3234,0.29336,0.03004000000000001,0.0009024016000000007
train,LH_82,0.3574,0.29336,0.06403999999999999,0.004101121599999999
train,LH_83,0.3358,0.29336,0.04243999999999998,0.001801153599999998
train,LH_84,0.1514,0.29336,0.14196,0.0201526416
train,LH_88,0.481,0.29336,0.18763999999999997,0.03520876959999999
train,LH_89,0.3342,0.29336,0.04083999999999999,0.001667905599999999
train,LH_90,0.133,0.29336,0.16036,0.0257153296
train,LH_91,0.2814,0.29336,0.011960000000000026,0.0001430416000000006
train,LH_92,0.4674,0.29336,0.17403999999999997,0.03028992159999999
train,LH_93,0.417,0.29336,0.12363999999999997,0.015286849599999992
train,LH_94,0.2822,0.29336,0.011160000000000003,0.00012454560000000006
train,LH_95,0.1706,0.29336,0.12276000000000001,0.015070017600000003
train,LH_98,0.313,0.29336,0.01963999999999999,0.00038572959999999963
train,LH_99,0.2014,0.29336,0.09196000000000001,0.008456641600000002
train,LH_100,0.3386,0.29336,0.04524,0.0020466576
train,LH_102,0.1498,0.29336,0.14356000000000002,0.020609473600000008
train,LH_103,0.1678,0.29336,0.12556,0.0157653136
train,LH_105,0.2754,0.29336,0.01796000000000003,0.00032256160000000114
train,LH_106,0.3078,0.29336,0.014440000000000008,0.00020851360000000025
train,LH_108,0.4994,0.29336,0.20604,0.0424524816
train,LH_109,0.4254,0.29336,0.13204,0.0174345616
train,LH_112,0.3374,0.29336,0.04403999999999997,0.0019395215999999972
train,LH_113,0.3146,0.29336,0.02123999999999998,0.0004511375999999992
train,LH_115,0.2506,0.29336,0.04276000000000002,0.0018284176000000017
train,LH_116,0.1266,0.29336,0.16676000000000002,0.027808897600000007
train,LH_117,0.293,0.29336,0.00036000000000002697,1.2960000000001942e-07
train,LH_118,0.1874,0.29336,0.10596,0.0112275216
train,LH_119,0.3686,0.29336,0.07523999999999997,0.005661057599999996
train,LH_121,0.2318,0.29336,0.061560000000000004,0.0037896336000000004
train,LH_125,0.4102,0.29336,0.11684,0.0136515856
train,LH_126,0.3514,0.29336,0.05803999999999998,0.003368641599999998
train,LH_127,0.1442,0.29336,0.14916000000000001,0.022248705600000005
train,LH_128,0.1582,0.29336,0.13516,0.0182682256
train,LH_129,0.433,0.29336,0.13964,0.019499329599999997
train,LH_130,0.4366,0.29336,0.14323999999999998,0.020517697599999996
train,LH_132,0.1542,0.29336,0.13916,0.019365505600000003
train,LH_135,0.107,0.29336,0.18636000000000003,0.03473004960000001
train,LH_136,0.2034,0.29336,0.08996000000000001,0.008092801600000003
train,LH_138,0.3974,0.29336,0.10403999999999997,0.010824321599999994
train,LH_139,0.4182,0.29336,0.12484,0.015585025600000002
train,LH_140,0.3726,0.29336,0.07923999999999998,0.0062789775999999966
train,LH_141,0.3322,0.29336,0.038839999999999986,0.001508545599999999
train,LH_142,0.1178,0.29336,0.17556,0.030821313599999997
train,LH_145,0.1218,0.29336,0.17156,0.029432833599999996
train,LH_147,0.3502,0.29336,0.05684,0.0032307856
train,LH_148,0.465,0.29336,0.17164000000000001,0.029460289600000005
train,LH_149,0.109,0.29336,0.18436000000000002,0.03398860960000001
train,LH_150,0.3366,0.29336,0.04324,0.0018696976
train,LH_151,0.4822,0.29336,0.18884,0.0356605456
train,LH_154,0.4142,0.29336,0.12084,0.0146023056
train,LH_155,0.2866,0.29336,0.006759999999999988,4.569759999999984e-05
train,LH_156,0.167,0.29336,0.12636,0.0159668496
train,LH_157,0.2202,0.29336,0.07316,0.0053523856000000005
train,LH_158,0.2942,0.29336,0.0008400000000000074,7.056000000000125e-07
train,LH_159,0.2878,0.29336,0.005560000000000009,3.09136000000001e-05
train,LH_160,0.3126,0.29336,0.01923999999999998,0.0003701775999999992
train,LH_161,0.1042,0.29336,0.18916,0.0357815056
train,LH_162,0.4738,0.29336,0.18044,0.0325585936
train,LH_163,0.2342,0.29336,0.05916000000000002,0.003499905600000002
train,LH_164,0.2094,0.29336,0.08396,0.007049281600000001
train,LH_165,0.4214,0.29336,0.12804,0.016394241599999998
train,LH_166,0.169,0.29336,0.12436,0.015465409599999999
train,LH_167,0.255,0.29336,0.038360000000000005,0.0014714896000000003
train,LH_168,0.1126,0.29336,0.18076,0.0326741776
train,LH_169,0.4402,0.29336,0.14683999999999997,0.021561985599999993
train,LH_171,0.233,0.29336,0.06036,0.0036433295999999996
train,LH_172,0.3902,0.29336,0.09683999999999998,0.009377985599999996
train,LH_173,0.4378,0.29336,0.14444,0.020862913600000005
train,LH_174,0.4302,0.29336,0.13684000000000002,0.018725185600000006
