universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_650,0.19580000638961792,0.3197835087776184,0.12398350238800049,0.015371908864395323
LH_702,0.1225999966263771,0.19933968782424927,0.07673969119787216,0.005888980205144778
LH_233,0.22540000081062317,0.24699339270591736,0.02159339189529419,0.0004662745735437568
LH_353,0.3458000123500824,0.25310370326042175,0.09269630908966064,0.008592605718845903
LH_127,0.14419999718666077,0.16540950536727905,0.021209508180618286,0.000449843237263714
LH_176,0.23499999940395355,0.34365957975387573,0.10865958034992218,0.011806904401821194
LH_292,0.4925999939441681,0.4283500909805298,0.0642499029636383,0.004128050030836938
LH_288,0.14100000262260437,0.2002808302640915,0.05928082764148712,0.0035142165258597036
LH_224,0.4374000132083893,0.34655144810676575,0.09084856510162354,0.00825346178102393
LH_565,0.4429999887943268,0.36806339025497437,0.07493659853935242,0.005615493800648075
LH_568,0.39100000262260437,0.31861674785614014,0.07238325476646423,0.005239335570586867
LH_228,0.4262000024318695,0.31964635848999023,0.10655364394187927,0.011353679037292785
LH_331,0.45899999141693115,0.3957611322402954,0.06323885917663574,0.003999153309962367
LH_124,0.39419999718666077,0.289023756980896,0.10517624020576477,0.01106204150382073
LH_166,0.16899999976158142,0.17007552087306976,0.0010755211114883423,1.1567456612571192e-06
LH_361,0.46540001034736633,0.5100332498550415,0.04463323950767517,0.0019921260689494957
LH_391,0.21060000360012054,0.2293834090232849,0.018783405423164368,0.0003528163192909606
LH_293,0.2978000044822693,0.28747808933258057,0.01032191514968872,0.00010654193235737353
LH_647,0.1526000052690506,0.13265259563922882,0.019947409629821777,0.0003978991509399066
LH_55,0.19020000100135803,0.24882996082305908,0.05862995982170105,0.0034374721886942794
LH_152,0.43140000104904175,0.45793473720550537,0.026534736156463623,0.0007040922228931379
LH_541,0.4657999873161316,0.3250836730003357,0.1407163143157959,0.019801081114621866
LH_300,0.2614000141620636,0.3075648546218872,0.04616484045982361,0.002131192494680967
LH_26,0.17980000376701355,0.22174528241157532,0.04194527864456177,0.0017594064005699295
LH_194,0.41499999165534973,0.33646437525749207,0.07853561639785767,0.00616784304299145
LH_566,0.22939999401569366,0.2669917941093445,0.03759180009365082,0.0014131434342810056
LH_164,0.2093999981880188,0.2716112732887268,0.06221127510070801,0.003870242749655972
LH_309,0.22259999811649323,0.21268731355667114,0.009912684559822083,9.826131518253511e-05
LH_419,0.2994000017642975,0.2600076496601105,0.03939235210418701,0.0015517574043002469
LH_257,0.13580000400543213,0.14965084195137024,0.01385083794593811,0.00019184571180463905
LH_493,0.34459999203681946,0.34862571954727173,0.0040257275104522705,1.6206481988412236e-05
LH_577,0.16179999709129333,0.19143915176391602,0.02963915467262268,0.0008784794897076509
LH_62,0.23899999260902405,0.2651981711387634,0.02619817852973938,0.0006863445582760974
LH_151,0.4821999967098236,0.33126670122146606,0.15093329548835754,0.02278085968697585
LH_515,0.4309999942779541,0.4381011128425598,0.007101118564605713,5.04258848685879e-05
LH_35,0.272599995136261,0.19936436414718628,0.07323563098907471,0.0053634576463679196
LH_188,0.28619998693466187,0.20991811156272888,0.07628187537193298,0.005818924510259116
LH_532,0.186599999666214,0.18125182390213013,0.005348175764083862,2.8602984003534004e-05
LH_286,0.2757999897003174,0.29854708909988403,0.02274709939956665,0.0005174305310937655
