universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_694,0.44699999690055847,0.3187248706817627,0.12827512621879578,0.016454508006447988
LH_270,0.11659999936819077,0.13741903007030487,0.020819030702114105,0.00043343203937556973
LH_329,0.20499999821186066,0.20836400985717773,0.0033640116453170776,1.1316574349828912e-05
LH_208,0.2937999963760376,0.2694751024246216,0.024324893951416016,0.0005917004657476355
LH_249,0.4666000008583069,0.4115586280822754,0.055041372776031494,0.003029552717070061
LH_518,0.3765999972820282,0.29674971103668213,0.07985028624534607,0.006376068213463704
LH_630,0.3718000054359436,0.2547253966331482,0.11707460880279541,0.01370646402632758
LH_95,0.17059999704360962,0.10878886282444,0.06181113421916962,0.003820616313460201
LH_738,0.38580000400543213,0.39755064249038696,0.011750638484954834,0.00013807750480410164
LH_230,0.10300000011920929,0.1972733438014984,0.09427334368228912,0.008887463329039003
LH_588,0.3553999960422516,0.3031843304634094,0.05221566557884216,0.0027264757318414823
LH_558,0.33820000290870667,0.33896195888519287,0.0007619559764862061,5.805769101030478e-07
LH_107,0.4185999929904938,0.33189916610717773,0.08670082688331604,0.007517033382250737
LH_512,0.4205999970436096,0.3906002640724182,0.029999732971191406,0.0008999839783427888
LH_704,0.4681999981403351,0.22475942969322205,0.24344056844711304,0.05926331036585353
LH_140,0.3725999891757965,0.29922711849212646,0.07337287068367004,0.005383578152362567
LH_527,0.3853999972343445,0.4018717408180237,0.0164717435836792,0.00027131833668647687
LH_584,0.16220000386238098,0.40229272842407227,0.24009272456169128,0.05764451638745616
LH_332,0.3353999853134155,0.29474562406539917,0.04065436124801636,0.0016527770884842141
LH_703,0.1777999997138977,0.21825286746025085,0.04045286774635315,0.001636434508903939
LH_162,0.47380000352859497,0.5018799304962158,0.02807992696762085,0.0007884822985069206
LH_28,0.2669999897480011,0.25710344314575195,0.009896546602249146,9.79416346504891e-05
LH_439,0.4957999885082245,0.3906583786010742,0.10514160990715027,0.01105475813386736
LH_311,0.10859999805688858,0.1877889484167099,0.07918895035982132,0.006270889859090245
LH_461,0.4410000145435333,0.2960570156574249,0.1449429988861084,0.02100847292609842
LH_460,0.1469999998807907,0.13043126463890076,0.016568735241889954,0.00027452298751584614
LH_357,0.3970000147819519,0.3132094144821167,0.0837906002998352,0.0070208646986067436
LH_633,0.3962000012397766,0.3500624895095825,0.04613751173019409,0.0021286699886537974
LH_465,0.2985999882221222,0.3230445981025696,0.024444609880447388,0.000597538952207266
LH_139,0.41819998621940613,0.2873835265636444,0.13081645965576172,0.017112946116867533
LH_63,0.14180000126361847,0.20046181976795197,0.058661818504333496,0.0034412089502353638
LH_442,0.4733999967575073,0.4290744662284851,0.04432553052902222,0.0019647526566792806
LH_395,0.46219998598098755,0.4375118613243103,0.024688124656677246,0.000609503499063635
LH_170,0.35580000281333923,0.2658466696739197,0.08995333313941956,0.008091602142891396
LH_122,0.3001999855041504,0.471831738948822,0.17163175344467163,0.029457458790492552
LH_529,0.48539999127388,0.3812577724456787,0.1041422188282013,0.010845601742460964
LH_671,0.4325999915599823,0.48590123653411865,0.05330124497413635,0.0028410227157928958
LH_547,0.1809999942779541,0.22929814457893372,0.048298150300979614,0.002332711322496017
LH_714,0.4869999885559082,0.34366410970687866,0.14333587884902954,0.020545174165423674
LH_377,0.18780000507831573,0.2795986235141754,0.09179861843585968,0.008426986346732557
LH_398,0.13459999859333038,0.16028843820095062,0.02568843960762024,0.0006598959294743523
LH_712,0.18019999563694,0.23980507254600525,0.05960507690906525,0.003552765193335583
LH_149,0.10899999737739563,0.2216089814901352,0.11260898411273956,0.012680783302903231
LH_313,0.1242000013589859,0.1683821976184845,0.044182196259498596,0.0019520664663128517
LH_550,0.453000009059906,0.3216921091079712,0.13130789995193481,0.017241764589787323
LH_666,0.42340001463890076,0.38734573125839233,0.03605428338050842,0.0012999113500820059
LH_531,0.17260000109672546,0.17706283926963806,0.004462838172912598,1.9916924557605853e-05
LH_58,0.19140000641345978,0.34300535917282104,0.15160535275936127,0.02298418298529037
LH_80,0.4546000063419342,0.3115423917770386,0.14305761456489563,0.020465481084998238
LH_240,0.24379999935626984,0.2699940800666809,0.026194080710411072,0.0006861298642635294
LH_381,0.4390000104904175,0.3117451071739197,0.1272549033164978,0.016193810418091203
LH_147,0.35019999742507935,0.26814478635787964,0.08205521106719971,0.006733057663282693
LH_65,0.2921999990940094,0.3052799701690674,0.013079971075057983,0.0001710856433243535
LH_716,0.131400004029274,0.2171686589717865,0.08576865494251251,0.007356262170647776
LH_729,0.42419999837875366,0.6630011200904846,0.23880112171173096,0.05702597573078094
LH_24,0.19660000503063202,0.282139390707016,0.08553938567638397,0.0073169865018931635
LH_356,0.15299999713897705,0.16589799523353577,0.012897998094558716,0.00016635835484724026
LH_424,0.2085999995470047,0.23147734999656677,0.022877350449562073,0.000523373163592078
LH_672,0.22300000488758087,0.23163333535194397,0.008633330464363098,7.453439490689995e-05
LH_740,0.17100000381469727,0.09602595865726471,0.07497404515743256,0.005621107447268736
LH_33,0.47780001163482666,0.4521341919898987,0.02566581964492798,0.0006587342980459709
LH_483,0.30379998683929443,0.2212330847978592,0.08256690204143524,0.006817293312719963
LH_674,0.4790000021457672,-0.5391953587532043,1.0181953608989716,1.036721792956187
LH_330,0.4758000075817108,0.40386903285980225,0.07193097472190857,0.00517406512444385
LH_29,0.15700000524520874,0.27001675963401794,0.1130167543888092,0.012772786772580424
LH_413,0.27300000190734863,0.2602394223213196,0.012760579586029053,0.0001628323913713814
LH_559,0.39340001344680786,0.2723209857940674,0.12107902765274048,0.014660130937333093
LH_668,0.31859999895095825,0.2691204249858856,0.04947957396507263,0.0024482282397650934
LH_724,0.16619999706745148,0.1524033397436142,0.01379665732383728,0.00019034775331139286
LH_548,0.17419999837875366,0.2207515835762024,0.04655158519744873,0.0021670500843953278
LH_8,0.4018000066280365,0.36247915029525757,0.03932085633277893,0.001546129742743041
LH_443,0.36660000681877136,0.3621504008769989,0.004449605941772461,1.979899303705679e-05
LH_677,0.21220000088214874,0.2340662032365799,0.021866202354431152,0.00047813080540493047
LH_679,0.31940001249313354,0.2439754605293274,0.07542455196380615,0.0056888630389408945
LH_363,0.47859999537467957,0.2737417221069336,0.20485827326774597,0.041966912126242484
LH_681,0.3142000138759613,0.23159292340278625,0.08260709047317505,0.006823931396443328
LH_64,0.17739999294281006,0.2142457515001297,0.03684575855731964,0.0013576099236642936
LH_111,0.3986000120639801,0.404598593711853,0.005998581647872925,3.5982981786197854e-05
LH_0,0.1462000012397766,0.10474714636802673,0.04145285487174988,0.0017183391770183576
LH_430,0.20900000631809235,0.21113091707229614,0.0021309107542037964,4.540780642381392e-06
LH_691,0.40139999985694885,0.26587849855422974,0.13552150130271912,0.0183660773153429
LH_278,0.15780000388622284,0.33985990285873413,0.1820598989725113,0.03314580681388102
LH_656,0.460999995470047,0.3843960762023926,0.07660391926765442,0.005868160447165316
LH_262,0.2766000032424927,0.24721942842006683,0.029380574822425842,0.0008632181768961633
LH_713,0.4498000144958496,0.3177034854888916,0.132096529006958,0.0174494929756861
LH_197,0.23579999804496765,0.30096763372421265,0.065167635679245,0.004246820740022805
LH_667,0.1826000064611435,0.20757362246513367,0.024973616003990173,0.0006236814963147541
LH_137,0.3709999918937683,0.33144301176071167,0.03955698013305664,0.0015647546772470378
LH_10,0.16019999980926514,0.25789421796798706,0.09769421815872192,0.009544160261643952
LH_45,0.3181999921798706,0.39935302734375,0.0811530351638794,0.0065858151163098455
LH_472,0.3601999878883362,0.21076324582099915,0.14943674206733704,0.02233133987969982
LH_387,0.4041999876499176,0.3871258497238159,0.017074137926101685,0.00029152618591954393
LH_455,0.16820000112056732,0.22436507046222687,0.056165069341659546,0.003154515014153425
LH_741,0.33340001106262207,0.4186619520187378,0.08526194095611572,0.007269598575604164
LH_157,0.22020000219345093,0.2832873463630676,0.0630873441696167,0.00398001299437567
LH_181,0.387800008058548,0.3380172848701477,0.04978272318840027,0.002478319528052886
LH_495,0.20020000636577606,0.20661118626594543,0.0064111799001693726,4.1103227712335766e-05
LH_557,0.33059999346733093,0.3483070731163025,0.017707079648971558,0.0003135406696950227
LH_238,0.33180001378059387,0.3061741590499878,0.02562585473060608,0.000656684430674126
LH_645,0.31700000166893005,0.4053001403808594,0.08830013871192932,0.007796914496545959
LH_506,0.3294000029563904,0.29590219259262085,0.03349781036376953,0.0011221032991670654
LH_294,0.2558000087738037,0.1657058298587799,0.0900941789150238,0.00811696107437232
LH_61,0.17499999701976776,0.29093921184539795,0.11593921482563019,0.013441901534383627
LH_513,0.2029999941587448,0.23964272439479828,0.03664273023605347,0.001342689679152187
LH_544,0.42500001192092896,0.28426888585090637,0.14073112607002258,0.01980524984493659
LH_415,0.44620001316070557,0.313051700592041,0.13314831256866455,0.017728473139882794
LH_234,0.10740000009536743,0.12006159871816635,0.01266159862279892,0.0001603160796848635
LH_360,0.12860000133514404,0.18765458464622498,0.05905458331108093,0.0034874438100453986
LH_13,0.26899999380111694,0.2869310677051544,0.017931073904037476,0.00032152341135205376
LH_372,0.2282000035047531,0.3689073324203491,0.140707328915596,0.01979855241056172
LH_643,0.3630000054836273,0.5079428553581238,0.14494284987449646,0.02100842972974082
LH_90,0.13300000131130219,0.08109178394079208,0.0519082173705101,0.0026944630305841266
LH_600,0.49219998717308044,0.36488544940948486,0.12731453776359558,0.016208991525958005
LH_193,0.38420000672340393,0.29961878061294556,0.08458122611045837,0.007153983810348485
LH_16,0.16580000519752502,0.12074264883995056,0.04505735635757446,0.002030165361933456
LH_344,0.38100001215934753,0.437183678150177,0.05618366599082947,0.0031566043241690878
LH_586,0.14020000398159027,0.28850141167640686,0.1483014076948166,0.021993307524264205
LH_396,0.3578000068664551,0.32812774181365967,0.02967226505279541,0.0008804433133633438
