universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_133,0.10459999740123749,0.10749363899230957,0.0028936415910720825,8.373161657582173e-06
LH_336,0.31139999628067017,0.2915533483028412,0.01984664797782898,0.0003938894359558631
LH_177,0.27140000462532043,0.22536495327949524,0.046035051345825195,0.002119225952412762
LH_592,0.45500001311302185,0.37789326906204224,0.07710674405097961,0.00594544997814328
LH_42,0.11219999939203262,0.15525206923484802,0.0430520698428154,0.0018534807177506551
LH_528,0.17659999430179596,0.2581530213356018,0.08155302703380585,0.006650896218376667
LH_448,0.2773999869823456,0.21084532141685486,0.06655466556549072,0.0044295235085343165
LH_260,0.4025999903678894,0.2740444540977478,0.1285555362701416,0.016526525905703693
LH_47,0.4189999997615814,0.33999550342559814,0.07900449633598328,0.006241710441302395
LH_156,0.16699999570846558,0.18208831548690796,0.015088319778442383,0.0002276573937365356
LH_676,0.28459998965263367,0.5029906034469604,0.21839061379432678,0.047694460193462795
LH_635,0.10660000145435333,0.2341597080230713,0.12755970656871796,0.016271478739897427
LH_14,0.3946000039577484,0.27691784501075745,0.11768215894699097,0.013849090534424846
LH_308,0.3610000014305115,0.27661609649658203,0.08438390493392944,0.007120643411898442
LH_328,0.2529999911785126,0.28213614225387573,0.02913615107536316,0.0008489152994863858
LH_463,0.3418000042438507,0.20046517252922058,0.14133483171463013,0.019975534655802818
LH_447,0.22059999406337738,0.20855297148227692,0.012047022581100464,0.00014513075306954448
LH_23,0.36419999599456787,0.3495050072669983,0.01469498872756958,0.00021594269370339703
LH_120,0.4081999957561493,0.32454437017440796,0.08365562558174133,0.006998263691472495
LH_34,0.25380000472068787,0.2807577848434448,0.026957780122756958,0.0007267219091469101
LH_116,0.1265999972820282,0.19839246571063995,0.07179246842861176,0.005154158523073216
LH_730,0.15539999306201935,0.22664929926395416,0.07124930620193481,0.005076463634257067
LH_614,0.4397999942302704,0.3874255418777466,0.052374452352523804,0.002743083259226786
LH_273,0.18299999833106995,0.3530484437942505,0.17004844546318054,0.028916473804444287
LH_121,0.23180000483989716,0.41777747869491577,0.18597747385501862,0.03458762078149413
LH_719,0.4097999930381775,0.27317407727241516,0.13662591576576233,0.018666640858833183
LH_441,0.45739999413490295,0.36958250403404236,0.0878174901008606,0.007711911567614749
LH_572,0.40299999713897705,0.3536931872367859,0.04930680990219116,0.0024311615027308164
LH_15,0.1762000024318695,0.18203352391719818,0.005833521485328674,3.402997291979126e-05
LH_269,0.3529999852180481,0.27263176441192627,0.08036822080612183,0.006459050915541553
LH_733,0.46939998865127563,0.3575671911239624,0.11183279752731323,0.012506574602785037
LH_569,0.20819999277591705,0.20838038623332977,0.00018039345741271973,3.2541799477314726e-08
LH_491,0.3594000041484833,0.3482017517089844,0.011198252439498901,0.0001254008576987431
LH_746,0.22220000624656677,0.23997700214385986,0.01777699589729309,0.0003160215831323754
LH_216,0.47940000891685486,0.40323638916015625,0.07616361975669861,0.005800896974442971
LH_190,0.31060001254081726,0.29324889183044434,0.017351120710372925,0.00030106138990593223
LH_401,0.45980000495910645,0.38506150245666504,0.0747385025024414,0.00558584375630744
LH_437,0.32019999623298645,0.24826087057590485,0.0719391256570816,0.005175237800305377
LH_100,0.3386000096797943,0.3625049591064453,0.023904949426651,0.000571446607090742
LH_552,0.14219999313354492,0.3327242136001587,0.19052422046661377,0.03629947858441085
LH_283,0.45820000767707825,0.35780763626098633,0.10039237141609192,0.01007862823854655
LH_158,0.29420000314712524,0.4571417570114136,0.16294175386428833,0.02655001515237032
LH_476,0.27459999918937683,0.24312546849250793,0.031474530696868896,0.0009906460825881425
LH_237,0.22100000083446503,0.24217407405376434,0.021174073219299316,0.0004483413766962485
LH_191,0.13860000669956207,0.2093595266342163,0.07075951993465424,0.00500690966138273
LH_664,0.22419999539852142,0.2227504700422287,0.0014495253562927246,2.1011237585355502e-06
LH_602,0.13500000536441803,0.16151590645313263,0.0265159010887146,0.0007030930105464961
LH_414,0.29820001125335693,0.21433308720588684,0.08386692404747009,0.007033660949184117
LH_371,0.3953999876976013,0.3320586681365967,0.06334131956100464,0.004012122763729309
LH_436,0.4729999899864197,0.3416309356689453,0.13136905431747437,0.01725782843226753
LH_91,0.28139999508857727,0.30422157049179077,0.0228215754032135,0.0005208243038845595
LH_199,0.4334000051021576,0.4032061696052551,0.030193835496902466,0.0009116677020140074
LH_403,0.17339999973773956,0.2663458585739136,0.09294585883617401,0.008638932674793987
LH_285,0.32100000977516174,0.3189176023006439,0.0020824074745178223,4.336420889927695e-06
LH_510,0.43939998745918274,0.3220894932746887,0.11731049418449402,0.013761752045810205
LH_509,0.47699999809265137,0.3171469569206238,0.1598530411720276,0.025552994771945947
LH_203,0.4918000102043152,0.4748142957687378,0.016985714435577393,0.0002885144948869822
LH_74,0.2793999910354614,0.25693002343177795,0.02246996760368347,0.0005048994441105847
LH_520,0.3089999854564667,0.2921086549758911,0.01689133048057556,0.00028531704540402103
LH_106,0.3077999949455261,0.23696202039718628,0.07083797454833984,0.0050180186381112435
LH_536,0.4449999928474426,0.334358274936676,0.1106417179107666,0.012241589742245651
LH_20,0.13979999721050262,0.13639558851718903,0.0034044086933135986,1.1589998551109204e-05
LH_426,0.3346000015735626,0.48808348178863525,0.15348348021507263,0.023557178698930592
