universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_510,0.43939998745918274,0.2651078701019287,0.17429211735725403,0.03037774217287481
LH_192,0.24740000069141388,0.24993720650672913,0.0025372058153152466,6.437413349269505e-06
LH_487,0.19300000369548798,0.28636008501052856,0.09336008131504059,0.00871610478315099
LH_549,0.39820000529289246,0.30513185262680054,0.09306815266609192,0.008661681040678992
LH_271,0.3862000107765198,0.36601507663726807,0.02018493413925171,0.00040743156620592913
LH_418,0.10379999876022339,0.10763555020093918,0.00383555144071579,1.471145485437697e-05
LH_214,0.4474000036716461,0.3156488835811615,0.13175112009048462,0.0173583576450973
LH_681,0.3142000138759613,0.28560131788253784,0.028598695993423462,0.0008178854125242552
LH_122,0.3001999855041504,0.3989723026752472,0.0987723171710968,0.009755970639347744
LH_138,0.39739999175071716,0.382144033908844,0.015255957841873169,0.00023274424967301144
LH_729,0.42419999837875366,0.2868422865867615,0.1373577117919922,0.01886714098873199
LH_142,0.11779999732971191,0.12650956213474274,0.008709564805030823,7.58565190930316e-05
LH_350,0.49380001425743103,0.6063119173049927,0.11251190304756165,0.012658928327383911
LH_60,0.42579999566078186,0.37380754947662354,0.051992446184158325,0.0027032144602125996
LH_75,0.13779999315738678,0.16418956220149994,0.02638956904411316,0.0006964093543340155
LH_143,0.367000013589859,0.44777023792266846,0.08077022433280945,0.0065238291387723635
LH_673,0.12939999997615814,0.5140771865844727,0.3846771866083145,0.14797653789688803
LH_212,0.26660001277923584,0.16975118219852448,0.09684883058071136,0.009379695984851333
LH_547,0.1809999942779541,0.22929257154464722,0.048292577266693115,0.0023321730190595247
LH_612,0.46619999408721924,0.22633567452430725,0.239864319562912,0.05753489179937876
LH_483,0.30379998683929443,0.24769115447998047,0.056108832359313965,0.003148201068725598
LH_733,0.46939998865127563,0.5156614780426025,0.046261489391326904,0.0021401254007038517
LH_103,0.16779999434947968,0.04695689678192139,0.12084309756755829,0.014603054229722412
LH_94,0.28220000863075256,0.2487741857767105,0.03342582285404205,0.0011172856334698
LH_240,0.24379999935626984,0.28595781326293945,0.04215781390666962,0.0017772812733893861
LH_243,0.412200003862381,0.4111427068710327,0.0010572969913482666,1.1178769279140965e-06
LH_695,0.2290000021457672,0.19814085960388184,0.030859142541885376,0.0009522866784203998
LH_255,0.3158000111579895,0.24288366734981537,0.07291634380817413,0.005316793194351854
LH_337,0.34860000014305115,0.31368380784988403,0.034916192293167114,0.0012191404842534226
LH_14,0.3946000039577484,0.275394469499588,0.1192055344581604,0.014209959445455667
LH_135,0.10700000077486038,0.17578954994678497,0.06878954917192459,0.004732002075276631
LH_581,0.4722000062465668,0.3968806564807892,0.07531934976577759,0.00567300444913954
LH_655,0.46779999136924744,0.411131352186203,0.056668639183044434,0.003211334666858079
LH_313,0.1242000013589859,0.1679309755563736,0.043730974197387695,0.0019123981042525884
LH_78,0.19059999287128448,0.30732473731040955,0.11672474443912506,0.013624665964379057
LH_69,0.241799995303154,0.22109639644622803,0.020703598856925964,0.0004286390056285061
LH_433,0.12219999730587006,0.25178200006484985,0.1295820027589798,0.016791495439028248
LH_590,0.3310000002384186,0.2793455421924591,0.05165445804595947,0.0026681830360217873
LH_692,0.11620000004768372,0.13767646253108978,0.021476462483406067,0.0004612384408011483
LH_181,0.387800008058548,0.5758081674575806,0.1880081593990326,0.03534706800061205
LH_307,0.375,0.20902134478092194,0.16597865521907806,0.02754891398833359
LH_169,0.44020000100135803,0.27523350715637207,0.16496649384498596,0.02721394409150779
LH_279,0.40939998626708984,0.30898815393447876,0.10041183233261108,0.0100825360723924
LH_690,0.4341999888420105,0.12446366995573044,0.30973631888628006,0.09593658723722337
LH_190,0.31060001254081726,0.3253316283226013,0.014731615781784058,0.0002170205035421091
LH_374,0.3693999946117401,0.25779613852500916,0.11160385608673096,0.012455420693427754
LH_531,0.17260000109672546,0.18761029839515686,0.015010297298431396,0.00022530902498729688
LH_87,0.30059999227523804,0.2228246033191681,0.07777538895606995,0.006049011127267967
LH_19,0.3061999976634979,0.22571730613708496,0.08048269152641296,0.006477463635335745
LH_222,0.11020000278949738,0.18176135420799255,0.07156135141849518,0.005121027016841362
LH_336,0.31139999628067017,0.5042625665664673,0.19286257028579712,0.037195971017244034
LH_502,0.39660000801086426,0.3576976954936981,0.03890231251716614,0.0015133899191832612
LH_155,0.2865999937057495,0.36147212982177734,0.07487213611602783,0.005605836766576999
LH_368,0.4113999903202057,0.16276386380195618,0.2486361265182495,0.06181992340999898
LH_495,0.20020000636577606,0.25246462225914,0.05226461589336395,0.002731590074480872
LH_3,0.23980000615119934,0.3903108835220337,0.15051087737083435,0.022653524206938336
LH_685,0.48420000076293945,0.2960338294506073,0.18816617131233215,0.03540650802634193
LH_5,0.11739999800920486,0.19347602128982544,0.07607602328062057,0.005787561318193524
LH_545,0.1817999929189682,0.3952188491821289,0.2134188562631607,0.04554760820867565
LH_130,0.436599999666214,0.3653702735900879,0.0712297260761261,0.005073673876879958
LH_332,0.3353999853134155,0.26390641927719116,0.07149356603622437,0.005111329984575974
LH_718,0.4690000116825104,0.2006087601184845,0.2683912515640259,0.07203386391610422
LH_324,0.11860000342130661,0.22321070730686188,0.10461070388555527,0.010943399367431328
LH_1,0.11980000138282776,0.2847154140472412,0.16491541266441345,0.02719709333427378
LH_500,0.13660000264644623,0.16054756939411163,0.023947566747665405,0.0005734859531338898
LH_127,0.14419999718666077,0.15880030393600464,0.014600306749343872,0.00021316895717493622
LH_617,0.4537999927997589,0.3827717900276184,0.0710282027721405,0.005045005589040308
LH_578,0.43459999561309814,0.34655439853668213,0.08804559707641602,0.0077520271645425964
LH_677,0.21220000088214874,0.24043484032154083,0.02823483943939209,0.000797206158168251
LH_115,0.25060001015663147,0.234047070145607,0.016552940011024475,0.00027399982300857495
LH_588,0.3553999960422516,0.4112178683280945,0.055817872285842896,0.0031156348665186684
LH_470,0.3102000057697296,-0.05494198203086853,0.36514198780059814,0.13332867125497216
LH_132,0.1542000025510788,0.17201045155525208,0.01781044900417328,0.00031721209373025694
LH_726,0.24660000205039978,0.24424991011619568,0.0023500919342041016,5.522932099211175e-06
LH_375,0.40220001339912415,0.37000155448913574,0.0321984589099884,0.0010367407561782116
LH_562,0.1565999984741211,0.14601781964302063,0.010582178831100464,0.00011198250881339078
LH_117,0.2930000126361847,0.30241841077804565,0.009418398141860962,8.870622355861002e-05
LH_259,0.18619999289512634,0.32006534934043884,0.1338653564453125,0.01791993365623057
LH_93,0.4169999957084656,0.35029923915863037,0.0667007565498352,0.004448990924320384
LH_595,0.38339999318122864,0.4010980725288391,0.017698079347610474,0.00031322201259431637
LH_503,0.36980000138282776,0.5660512447357178,0.19625124335289001,0.03851455051755526
LH_585,0.37380000948905945,0.3004269003868103,0.07337310910224915,0.005383613139330556
LH_102,0.14980000257492065,0.16414138674736023,0.014341384172439575,0.00020567529998150036
LH_535,0.2842000126838684,0.36838218569755554,0.08418217301368713,0.007086638253306354
LH_294,0.2558000087738037,0.17037460207939148,0.08542540669441223,0.00729750010890573
LH_90,0.13300000131130219,0.10781675577163696,0.025183245539665222,0.0006341958559110683
LH_728,0.420199990272522,0.36185795068740845,0.058342039585113525,0.0034037935829509536
LH_650,0.19580000638961792,0.27428650856018066,0.07848650217056274,0.00616013102296975
LH_566,0.22939999401569366,0.18507322669029236,0.044326767325401306,0.001964862301520265
LH_409,0.48980000615119934,0.6274646520614624,0.13766464591026306,0.01895155473359811
LH_400,0.3781999945640564,0.4041057527065277,0.025905758142471313,0.0006711083049362188
LH_730,0.15539999306201935,0.2903473377227783,0.13494734466075897,0.018210785830989673
LH_589,0.4357999861240387,0.3724771738052368,0.06332281231880188,0.004009778559962207
LH_477,0.42660000920295715,0.3862794041633606,0.04032060503959656,0.0016257511907591393
LH_689,0.362199991941452,0.4086267054080963,0.04642671346664429,0.00215543972331389
LH_23,0.36419999599456787,0.42042112350463867,0.0562211275100708,0.00316081517850364
LH_366,0.35179999470710754,0.35102736949920654,0.000772625207901001,5.96949711884065e-07
LH_556,0.3537999987602234,0.31144386529922485,0.042356133460998535,0.0017940420417659197
LH_469,0.4706000089645386,0.30926984548568726,0.16133016347885132,0.02602742164811289
