universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_18,0.4578000009059906,0.42078521847724915,0.037014782428741455,0.0013700941182470672
LH_610,0.3425999879837036,0.32651203870773315,0.01608794927597046,0.0002588221119061984
LH_56,0.41659998893737793,0.2886572480201721,0.1279427409172058,0.01636934495340725
LH_276,0.4458000063896179,0.49297377467155457,0.047173768281936646,0.002225364413917852
LH_296,0.24420000612735748,0.24205133318901062,0.002148672938346863,4.616795395984141e-06
LH_734,0.3253999948501587,0.3163607120513916,0.00903928279876709,8.170863351608659e-05
LH_538,0.49300000071525574,0.40053683519363403,0.0924631655216217,0.008549436978278813
LH_414,0.29820001125335693,0.2986176609992981,0.0004176497459411621,1.7443131028471726e-07
LH_395,0.46219998598098755,0.45941397547721863,0.002786010503768921,7.761854527110756e-06
LH_297,0.16099999845027924,0.16625256836414337,0.005252569913864136,2.7589490700030694e-05
LH_186,0.24140000343322754,0.258206307888031,0.016806304454803467,0.00028245186942754685
LH_515,0.4309999942779541,0.47227612137794495,0.041276127099990845,0.0017037186683745986
LH_178,0.22139999270439148,0.24889981746673584,0.02749982476234436,0.0007562403619596481
LH_128,0.1581999957561493,0.1428937464952469,0.015306249260902405,0.0002342812664368754
LH_720,0.13259999454021454,0.12861154973506927,0.003988444805145264,1.590769196369024e-05
LH_663,0.1550000011920929,0.21347379684448242,0.058473795652389526,0.0034191847779974083
LH_260,0.4025999903678894,0.332703173160553,0.06989681720733643,0.0048855650557158015
LH_320,0.48820000886917114,0.483742356300354,0.004457652568817139,1.9870666424282035e-05
LH_373,0.1534000039100647,0.14440423250198364,0.008995771408081055,8.09239032264486e-05
LH_205,0.305400013923645,0.38816890120506287,0.08276888728141785,0.006850688701804053
LH_524,0.3190000057220459,0.2827642858028412,0.03623571991920471,0.0013130273980630491
LH_492,0.11299999803304672,0.15373274683952332,0.04073274880647659,0.0016591568253315203
LH_537,0.21780000627040863,0.2576218843460083,0.03982187807559967,0.0015857819734679257
LH_15,0.1762000024318695,0.18266472220420837,0.006464719772338867,4.1792601734869095e-05
LH_513,0.2029999941587448,0.19956396520137787,0.0034360289573669434,1.1806294995864164e-05
