universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_283,0.45820000767707825,0.42471617460250854,0.0334838330745697,0.001121167077365648
LH_709,0.3086000084877014,0.2693916857242584,0.03920832276344299,0.001537292573922322
LH_325,0.11140000075101852,0.08750799298286438,0.023892007768154144,0.000570828035193538
LH_272,0.2809999883174896,0.4614924192428589,0.18049243092536926,0.032577517621349195
LH_290,0.37139999866485596,0.35948115587234497,0.011918842792510986,0.0001420588135125911
LH_443,0.36660000681877136,0.38388821482658386,0.0172882080078125,0.00029888213612139225
LH_687,0.45100000500679016,0.43083456158638,0.020165443420410156,0.00040664510834176326
LH_55,0.19020000100135803,0.19414857029914856,0.003948569297790527,1.5591199499453978e-05
LH_197,0.23579999804496765,0.21821638941764832,0.017583608627319336,0.000309183292358739
LH_275,0.34700000286102295,0.35130709409713745,0.004307091236114502,1.855103491621435e-05
LH_651,0.19099999964237213,0.3198799788951874,0.12887997925281525,0.01661004905220609
LH_230,0.10300000011920929,0.20507681369781494,0.10207681357860565,0.010419675870361411
LH_304,0.19259999692440033,0.24274508655071259,0.050145089626312256,0.002514530013630889
LH_344,0.38100001215934753,0.4667079448699951,0.08570793271064758,0.007345849729532894
LH_707,0.4514000117778778,0.21686126291751862,0.2345387488603592,0.05500842471698264
LH_7,0.34380000829696655,0.19745182991027832,0.14634817838668823,0.02141778931710192
LH_61,0.17499999701976776,0.34449857473373413,0.16949857771396637,0.028729767847057497
LH_358,0.20980000495910645,0.1882597655057907,0.021540239453315735,0.00046398191570617975
LH_268,0.29260000586509705,0.3084529638290405,0.01585295796394348,0.00025131627620655905
LH_572,0.40299999713897705,0.2756231427192688,0.12737685441970825,0.01622486304185955
LH_104,0.3490000069141388,0.23192864656448364,0.11707136034965515,0.013705703414118808
LH_686,0.12300000339746475,0.2763431966304779,0.15334319323301315,0.02351413491089721
LH_645,0.31700000166893005,0.3663365840911865,0.04933658242225647,0.002434098365108106
LH_187,0.31619998812675476,0.6086666584014893,0.2924666702747345,0.08553675322159027
LH_507,0.3662000000476837,0.425658643245697,0.059458643198013306,0.003535330250948654
LH_658,0.41260001063346863,0.33018529415130615,0.08241471648216248,0.006792185492835223
LH_739,0.4090000092983246,0.3181113004684448,0.09088870882987976,0.008260757392762663
LH_342,0.10939999669790268,0.18925613164901733,0.07985613495111465,0.0063770022893306355
LH_116,0.1265999972820282,0.20093059539794922,0.07433059811592102,0.0055250378162705616
LH_263,0.3677999973297119,0.25888821482658386,0.10891178250312805,0.01186177636800867
LH_159,0.28780001401901245,0.3905719518661499,0.10277193784713745,0.010562071208855883
LH_254,0.4002000093460083,0.36174076795578003,0.03845924139022827,0.0014791132483118474
LH_120,0.4081999957561493,0.43415340781211853,0.02595341205596924,0.0006735795973469294
LH_338,0.2401999980211258,0.22898119688034058,0.011218801140785217,0.0001258614990364837
LH_669,0.3070000112056732,0.33276116847991943,0.025761157274246216,0.0006636372241084487
LH_427,0.20100000500679016,0.2927555441856384,0.09175553917884827,0.00841907897000116
LH_437,0.32019999623298645,0.32053929567337036,0.00033929944038391113,1.1512411024483526e-07
LH_464,0.21140000224113464,0.18842540681362152,0.022974595427513123,0.0005278320350579069
LH_519,0.41100001335144043,0.5071194767951965,0.0961194634437561,0.009238951252715566
LH_643,0.3630000054836273,0.9738577604293823,0.610857754945755,0.3731471967773681
LH_152,0.43140000104904175,0.3666536808013916,0.06474632024765015,0.004192085985611271
LH_723,0.1306000053882599,0.13699667155742645,0.006396666169166565,4.091733807976006e-05
LH_266,0.24779999256134033,0.22270673513412476,0.025093257427215576,0.0006296715683085097
LH_333,0.4641999900341034,0.26127177476882935,0.20292821526527405,0.0411798605507494
