universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_4,0.3741999864578247,0.2373337596654892,0.1368662267923355,0.01873236403637102
LH_54,0.3846000134944916,0.27878910303115845,0.10581091046333313,0.0111959487730795
LH_75,0.13779999315738678,0.2519253194332123,0.1141253262758255,0.013024590097563626
LH_11,0.47540000081062317,0.28312042355537415,0.19227957725524902,0.03697143582945728
LH_69,0.241799995303154,0.25899192690849304,0.01719193160533905,0.00029556251232265573
LH_86,0.2345999926328659,0.25060445070266724,0.01600445806980133,0.00025614267810802893
LH_13,0.26899999380111694,0.25423768162727356,0.014762312173843384,0.00021792586071800457
LH_17,0.2802000045776367,0.25292065739631653,0.02727934718132019,0.0007441627826390018
LH_28,0.2669999897480011,0.25427818298339844,0.012721806764602661,0.00016184436735589003
LH_31,0.49779999256134033,0.25764548778533936,0.24015450477600098,0.057674186164206276
LH_35,0.272599995136261,0.24227690696716309,0.0303230881690979,0.0009194896761108851
LH_94,0.28220000863075256,0.2697487473487854,0.012451261281967163,0.00015503390751181456
LH_3,0.23980000615119934,0.2600201368331909,0.020220130681991577,0.00040885368479681716
LH_14,0.3946000039577484,0.27751684188842773,0.11708316206932068,0.013708466840150813
LH_81,0.32339999079704285,0.2554417848587036,0.06795820593833923,0.004618317754357726
