universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_0,0.1462000012397766,0.2582210898399353,0.11202108860015869,0.012548724291164604
LH_95,0.17059999704360962,0.24795401096343994,0.07735401391983032,0.005983643469509303
LH_57,0.3874000012874603,0.2757234275341034,0.11167657375335693,0.01247165712528897
LH_93,0.4169999957084656,0.32149726152420044,0.09550273418426514,0.009120772236670405
LH_53,0.16859999299049377,0.25613707304000854,0.08753708004951477,0.007662740383595157
LH_89,0.334199994802475,0.24921001493930817,0.08498997986316681,0.0072232966771415
LH_25,0.32260000705718994,0.2779023349285126,0.04469767212867737,0.0019978818937227416
LH_71,0.2533999979496002,0.2499188631772995,0.00348113477230072,1.2118299302921187e-05
LH_84,0.15139999985694885,0.2727915942668915,0.12139159440994263,0.014735919193388014
LH_77,0.10180000215768814,0.2531930208206177,0.15139301866292953,0.02291984609987413
LH_64,0.17739999294281006,0.2602511942386627,0.08285120129585266,0.006864321556165898
LH_29,0.15700000524520874,0.27281612157821655,0.11581611633300781,0.013413372802460799
LH_27,0.38179999589920044,0.2993851900100708,0.08241480588912964,0.006792200229742917
LH_88,0.48100000619888306,0.2600189447402954,0.22098106145858765,0.04883262952336409
LH_97,0.46860000491142273,0.2804606556892395,0.18813934922218323,0.03539641472574662
