universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_44,0.2962000072002411,0.255567342042923,0.040632665157318115,0.0016510134777867336
LH_6,0.12020000070333481,0.25563475489616394,0.13543475419282913,0.018342572643272048
LH_79,0.3882000148296356,0.3168858289718628,0.07131418585777283,0.005085713104556966
LH_70,0.3370000123977661,0.2552834153175354,0.08171659708023071,0.006677602238372771
LH_66,0.3041999936103821,0.24031157791614532,0.06388841569423676,0.004081729659919597
LH_67,0.14740000665187836,0.24531200528144836,0.09791199862957001,0.009586759475636919
LH_55,0.19020000100135803,0.2389102578163147,0.048710256814956665,0.0023726891189790322
LH_92,0.4674000144004822,0.26916491985321045,0.19823509454727173,0.03929715271016576
LH_87,0.30059999227523804,0.31900930404663086,0.018409311771392822,0.00033890275989634233
LH_65,0.2921999990940094,0.2477206438779831,0.044479355216026306,0.0019784130404334466
LH_62,0.23899999260902405,0.26437821984291077,0.02537822723388672,0.0006440544175347895
LH_2,0.42260000109672546,0.25286880135536194,0.16973119974136353,0.02880868016564264
LH_78,0.19059999287128448,0.2704845666885376,0.07988457381725311,0.0063815451339641616
LH_91,0.28139999508857727,0.3009740710258484,0.019574075937271118,0.0003831444487980562
LH_60,0.42579999566078186,0.25463417172431946,0.1711658239364624,0.029297739283848045
LH_85,0.25940001010894775,0.2607156038284302,0.0013155937194824219,1.7307868347415933e-06
LH_61,0.17499999701976776,0.24615135788917542,0.07115136086940765,0.005062516153568675
LH_32,0.29980000853538513,0.26538753509521484,0.03441247344017029,0.0011842183282704255
LH_39,0.31779998540878296,0.25657394528388977,0.06122604012489319,0.0037486279893750307
LH_5,0.11739999800920486,0.24524831771850586,0.127848319709301,0.01634519285249164
LH_21,0.13420000672340393,0.2502802610397339,0.11608025431632996,0.01347462544214384
LH_7,0.34380000829696655,0.24323494732379913,0.10056506097316742,0.01011333148853688
LH_63,0.14180000126361847,0.2690926790237427,0.1272926777601242,0.01620342581134282
LH_26,0.17980000376701355,0.23760849237442017,0.057808488607406616,0.0033418213550726605
LH_59,0.4781999886035919,0.2570968270301819,0.22110316157341003,0.048886608057757464
LH_12,0.2913999855518341,0.26006412506103516,0.03133586049079895,0.0009819361526988146
LH_68,0.11900000274181366,0.26926514506340027,0.1502651423215866,0.02257961299692668
LH_56,0.41659998893737793,0.3717859983444214,0.04481399059295654,0.0020082937528655975
LH_48,0.4765999913215637,0.2582320272922516,0.21836796402931213,0.04768456771430696
LH_49,0.22779999673366547,0.2508954107761383,0.02309541404247284,0.0005333981497932516
LH_23,0.36419999599456787,0.2758382558822632,0.08836174011230469,0.007807797115674475
LH_82,0.35740000009536743,0.2850284278392792,0.07237157225608826,0.0052376444708182035
LH_58,0.19140000641345978,0.26214876770973206,0.07074876129627228,0.005005387224956914
LH_73,0.14339999854564667,0.24161262810230255,0.09821262955665588,0.009645720604432917
LH_16,0.16580000519752502,0.2579861283302307,0.09218612313270569,0.008498281298238375
LH_38,0.4618000090122223,0.2662888169288635,0.19551119208335876,0.03822462622985601
LH_72,0.2101999968290329,0.2792808711528778,0.06908087432384491,0.004772167197346855
LH_18,0.4578000009059906,0.26841384172439575,0.18938615918159485,0.03586711728955638
LH_46,0.33500000834465027,0.24873299896717072,0.08626700937747955,0.007441996906934145
LH_10,0.16019999980926514,0.2550372779369354,0.09483727812767029,0.00899410932266509
LH_15,0.1762000024318695,0.24540720880031586,0.06920720636844635,0.004789637413324721
LH_19,0.3061999976634979,0.2689077854156494,0.03729221224784851,0.0013907090943385825
LH_37,0.11100000143051147,0.26218581199645996,0.1511858105659485,0.02285714931648286
LH_90,0.13300000131130219,0.2746155858039856,0.1416155844926834,0.020054973771204354
LH_83,0.3357999920845032,0.2872788906097412,0.04852110147476196,0.0023542972883241475
LH_22,0.1738000065088272,0.2404843419790268,0.06668433547019958,0.0044468005971021185
LH_50,0.2590000033378601,0.2707383632659912,0.011738359928131104,0.00013778909380235405
LH_34,0.25380000472068787,0.2622974216938019,0.008497416973114014,7.220609521496613e-05
LH_8,0.4018000066280365,0.2679173946380615,0.13388261198997498,0.01792455379325819
LH_96,0.35899999737739563,0.38288789987564087,0.02388790249824524,0.0005706318857656711
LH_36,0.28940001130104065,0.3361641764640808,0.04676416516304016,0.002186887143396099
LH_41,0.41940000653266907,0.2510950267314911,0.16830497980117798,0.028326566225874927
LH_45,0.3181999921798706,0.28069406747817993,0.037505924701690674,0.0014066943877288907
LH_43,0.18459999561309814,0.2454778403043747,0.06087784469127655,0.0037061119742551885
LH_1,0.11980000138282776,0.31894931197166443,0.19914931058883667,0.03966044790800893
LH_74,0.2793999910354614,0.25100618600845337,0.028393805027008057,0.000806208163911748
LH_30,0.13699999451637268,0.2670600116252899,0.13006001710891724,0.016915608050371844
LH_33,0.47780001163482666,0.28161007165908813,0.19618993997573853,0.038490492547683886
LH_20,0.13979999721050262,0.2687858045101166,0.12898580729961395,0.016637338484733144
LH_40,0.27379998564720154,0.23949693143367767,0.034303054213523865,0.0011766995283759574
LH_47,0.4189999997615814,0.2660982608795166,0.15290173888206482,0.023378941753159133
LH_98,0.31299999356269836,0.2944141626358032,0.01858583092689514,0.0003454331112431319
LH_76,0.3977999985218048,0.255659818649292,0.14214017987251282,0.020203830734190298
LH_9,0.2062000036239624,0.2695065140724182,0.06330651044845581,0.004007714265160445
LH_80,0.4546000063419342,0.2718799114227295,0.1827200949192047,0.03338663308728318
LH_52,0.4138000011444092,0.2425144910812378,0.1712855100631714,0.029338725957600786
LH_99,0.2013999968767166,0.2424931675195694,0.04109317064285278,0.0016886486734826178
LH_42,0.11219999939203262,0.2637500464916229,0.1515500470995903,0.02296741677588804
LH_51,0.2678000032901764,0.28393322229385376,0.016133219003677368,0.00026028075542061657
LH_24,0.19660000503063202,0.2721104025840759,0.07551039755344391,0.005701820138679148
