universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.33647122979164124,0.06547123193740845,0.004286482211401932
LH_48,0.4765999913215637,0.28236329555511475,0.19423669576644897,0.03772789398226806
LH_5,0.11739999800920486,0.1556338667869568,0.03823386877775192,0.0014618287217143533
LH_471,0.32820001244544983,0.3136790990829468,0.014520913362503052,0.00021085692488131969
LH_132,0.1542000025510788,0.2770777642726898,0.12287776172161102,0.015098944325713015
LH_77,0.10180000215768814,0.09902621805667877,0.002773784101009369,7.693878239012353e-06
LH_367,0.3614000082015991,0.3184131383895874,0.04298686981201172,0.0018478709762348444
LH_227,0.3330000042915344,0.2562173902988434,0.07678261399269104,0.005895569811550594
LH_323,0.45660001039505005,0.35236111283302307,0.10423889756202698,0.010865747764946754
LH_73,0.14339999854564667,0.31374168395996094,0.17034168541431427,0.029016289789789207
LH_109,0.4253999888896942,0.3059752583503723,0.1194247305393219,0.014262266264389645
LH_104,0.3490000069141388,0.34791064262390137,0.0010893642902374268,1.1867145568444926e-06
LH_363,0.47859999537467957,0.33686527609825134,0.14173471927642822,0.020088730648367914
LH_105,0.2754000127315521,0.29670029878616333,0.021300286054611206,0.0004537021860082646
LH_445,0.3149999976158142,0.35031890869140625,0.03531891107559204,0.0012474254795655781
LH_351,0.4505999982357025,0.3471373915672302,0.10346260666847229,0.010704510978635007
LH_208,0.2937999963760376,0.34026744961738586,0.04646745324134827,0.0021592242107368875
LH_293,0.2978000044822693,0.33313697576522827,0.035336971282958984,0.001248701539452668
LH_258,0.23100000619888306,0.27387404441833496,0.042874038219451904,0.0018381831532430226
LH_12,0.2913999855518341,0.26476287841796875,0.026637107133865356,0.0007095354764610207
LH_381,0.4390000104904175,0.36754703521728516,0.07145297527313232,0.005105527675382859
LH_157,0.22020000219345093,0.34631145000457764,0.1261114478111267,0.015904097269018536
LH_126,0.3513999879360199,0.2932368814945221,0.0581631064414978,0.003382946950925003
LH_263,0.3677999973297119,0.3182814419269562,0.04951855540275574,0.0024520873291757894
LH_175,0.38499999046325684,0.3249768912792206,0.060023099184036255,0.0036027724356566537
LH_196,0.4878000020980835,0.34679675102233887,0.14100325107574463,0.01988191681392948
LH_257,0.13580000400543213,0.19909729063510895,0.06329728662967682,0.004006546494679464
LH_78,0.19059999287128448,0.32500457763671875,0.13440458476543427,0.018064592405968805
LH_292,0.4925999939441681,0.3543464243412018,0.1382535696029663,0.01911404950796225
LH_472,0.3601999878883362,0.34862425923347473,0.01157572865486145,0.00013399749389098048
LH_276,0.4458000063896179,0.3419751524925232,0.10382485389709473,0.010779600286753066
LH_301,0.326200008392334,0.27968141436576843,0.04651859402656555,0.0021639795902084202
LH_280,0.34139999747276306,0.3468690514564514,0.0054690539836883545,2.991055147649746e-05
LH_319,0.4986000061035156,0.34963351488113403,0.1489664912223816,0.022191015507107892
LH_429,0.34540000557899475,0.35227951407432556,0.0068795084953308105,4.732763713732879e-05
LH_179,0.12700000405311584,0.18161332607269287,0.054613322019577026,0.002982614942014017
LH_491,0.3594000041484833,0.3437619209289551,0.015638083219528198,0.0002445496467808894
LH_466,0.3930000066757202,0.34475988149642944,0.04824012517929077,0.0023271096773136435
LH_326,0.1881999969482422,0.24838541448116302,0.06018541753292084,0.003622284483612015
LH_433,0.12219999730587006,0.2779768407344818,0.15577684342861176,0.02426642494858222
LH_140,0.3725999891757965,0.320859432220459,0.051740556955337524,0.0026770852340485263
LH_451,0.3598000109195709,0.35093244910240173,0.00886756181716919,7.863365258131694e-05
LH_141,0.33219999074935913,0.2700222432613373,0.06217774748802185,0.0038660722826842076
LH_341,0.26339998841285706,0.3463449478149414,0.08294495940208435,0.006879866290213421
LH_75,0.13779999315738678,0.17401765286922455,0.03621765971183777,0.0013117188750024766
LH_499,0.23819999396800995,0.27161458134651184,0.03341458737850189,0.001116534649675538
LH_38,0.4618000090122223,0.3559533953666687,0.10584661364555359,0.011203505620231091
LH_184,0.10779999941587448,0.14009295403957367,0.03229295462369919,0.0010428349183282948
LH_150,0.33660000562667847,0.3242237865924835,0.012376219034194946,0.0001531707975823693
LH_410,0.40779998898506165,0.2981671392917633,0.10963284969329834,0.012019361731873346
LH_143,0.367000013589859,0.3406805992126465,0.026319414377212524,0.0006927115731594213
LH_82,0.35740000009536743,0.3870517611503601,0.029651761054992676,0.0008792269336623804
LH_159,0.28780001401901245,0.3504677712917328,0.06266775727272034,0.003927247801592593
LH_307,0.375,0.2599644064903259,0.11503559350967407,0.013233187774122968
LH_271,0.3862000107765198,0.333212673664093,0.05298733711242676,0.002807657894265958
LH_278,0.15780000388622284,0.2500207722187042,0.09222076833248138,0.008504670111833201
LH_462,0.29499998688697815,0.3242054581642151,0.02920547127723694,0.0008529595525255118
LH_176,0.23499999940395355,0.347579687833786,0.11257968842983246,0.012674186246958152
LH_125,0.41019999980926514,0.31848910450935364,0.0917108952999115,0.008410888316711329
LH_474,0.4713999927043915,0.3438476324081421,0.1275523602962494,0.016269604617144218
