universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.3159744143486023,0.03497442603111267,0.0012232104762057716
LH_228,0.4262000024318695,0.355016827583313,0.07118317484855652,0.005067044381520169
LH_492,0.11299999803304672,0.09712174534797668,0.015878252685070038,0.00025211890833093387
LH_165,0.4214000105857849,0.34860730171203613,0.07279270887374878,0.005298778465178344
LH_373,0.1534000039100647,0.3249461054801941,0.1715461015701294,0.02942806496390915
LH_421,0.17219999432563782,0.34212958812713623,0.1699295938014984,0.028876066849542248
LH_90,0.13300000131130219,0.1280285269021988,0.0049714744091033936,2.4715557800369936e-05
LH_295,0.14900000393390656,0.14460840821266174,0.004391595721244812,1.928611297885574e-05
LH_416,0.43380001187324524,0.27414608001708984,0.1596539318561554,0.02548937795712991
LH_226,0.16300000250339508,0.28627094626426697,0.12327094376087189,0.01519572557569604
LH_142,0.11779999732971191,0.25904524326324463,0.14124524593353271,0.01995021949882414
LH_391,0.21060000360012054,0.29259824752807617,0.08199824392795563,0.006723712007268512
LH_457,0.3790000081062317,0.33358338475227356,0.04541662335395813,0.002062669676875295
LH_300,0.2614000141620636,0.3332572281360626,0.07185721397399902,0.0051634592001050805
LH_44,0.2962000072002411,0.34949684143066406,0.053296834230422974,0.002840552538985186
LH_188,0.28619998693466187,0.2143712043762207,0.07182878255844116,0.005159374003827821
LH_282,0.4174000024795532,0.34694477915763855,0.07045522332191467,0.004963938493340869
LH_69,0.241799995303154,0.32800817489624023,0.08620817959308624,0.007431850228753811
LH_401,0.45980000495910645,0.36451464891433716,0.09528535604476929,0.009079299076578451
LH_59,0.4781999886035919,0.3391323983669281,0.13906759023666382,0.019339794654232634
LH_16,0.16580000519752502,0.2467503845691681,0.08095037937164307,0.006552963920412935
LH_310,0.19220000505447388,0.3043629825115204,0.11216297745704651,0.012580533512029923
LH_124,0.39419999718666077,0.2737533748149872,0.12044662237167358,0.01450738884074454
LH_62,0.23899999260902405,0.2630171477794647,0.024017155170440674,0.0005768237424810252
LH_106,0.3077999949455261,0.3344014883041382,0.02660149335861206,0.0007076394489082816
LH_101,0.2574000060558319,0.2550317347049713,0.0023682713508605957,5.608709191307071e-06
LH_279,0.40939998626708984,0.3378254175186157,0.07157456874847412,0.005122918891530048
LH_56,0.41659998893737793,0.353512167930603,0.0630878210067749,0.003980073159382869
LH_304,0.19259999692440033,0.24127304553985596,0.04867304861545563,0.002369065661522507
LH_15,0.1762000024318695,0.3221909999847412,0.1459909975528717,0.021313371366482592
LH_266,0.24779999256134033,0.2625942528247833,0.014794260263442993,0.00021887013674248834
LH_181,0.387800008058548,0.31992802023887634,0.06787198781967163,0.004606606730593654
LH_235,0.26499998569488525,0.29052358865737915,0.025523602962493896,0.0006514543081870272
LH_203,0.4918000102043152,0.32307255268096924,0.16872745752334595,0.02846895492229251
