universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_8,0.4018000066280365,0.36252284049987793,0.03927716612815857,0.0015426957790589668
LH_98,0.31299999356269836,0.31780704855918884,0.0048070549964904785,2.3107777739284074e-05
LH_137,0.3709999918937683,0.3375193476676941,0.03348064422607422,0.001120953537792957
LH_198,0.21899999678134918,0.32590150833129883,0.10690151154994965,0.011427933171664018
LH_146,0.2897999882698059,0.33743223547935486,0.04763224720954895,0.0022688309742315838
LH_265,0.2565999925136566,0.3738304674625397,0.11723047494888306,0.013742984256740698
LH_102,0.14980000257492065,0.16140207648277283,0.011602073907852173,0.0001346081189632642
LH_127,0.14419999718666077,0.22190514206886292,0.07770514488220215,0.006038089541164027
LH_144,0.210999995470047,0.34120509028434753,0.13020509481430054,0.016953366715600993
LH_384,0.26019999384880066,0.25709521770477295,0.00310477614402771,9.639634904523575e-06
LH_93,0.4169999957084656,0.3535594940185547,0.06344050168991089,0.004024697254667586
LH_113,0.31459999084472656,0.2912325859069824,0.02336740493774414,0.0005460356135245092
LH_262,0.2766000032424927,0.28731948137283325,0.010719478130340576,0.0001149072113868499
LH_447,0.22059999406337738,0.2996462285518646,0.07904623448848724,0.00624830718680891
LH_395,0.46219998598098755,0.3701270818710327,0.09207290410995483,0.008477419671240938
LH_27,0.38179999589920044,0.30428245663642883,0.0775175392627716,0.006008968893355338
LH_281,0.28380000591278076,0.3649168908596039,0.08111688494682312,0.006579949023476139
LH_240,0.24379999935626984,0.30503547191619873,0.061235472559928894,0.0037497830996378045
LH_32,0.29980000853538513,0.36515873670578003,0.0653587281703949,0.0042717633480515715
LH_97,0.46860000491142273,0.32094505429267883,0.1476549506187439,0.0218019844422237
LH_148,0.4650000035762787,0.37239325046539307,0.09260675311088562,0.008576010721740523
LH_449,0.41620001196861267,0.33617568016052246,0.08002433180809021,0.0064038936813313185
LH_259,0.18619999289512634,0.23196133971214294,0.0457613468170166,0.0020941008625072755
LH_332,0.3353999853134155,0.36529871821403503,0.029898732900619507,0.0008939342290625873
LH_112,0.33739998936653137,0.29590874910354614,0.04149124026298523,0.0017215230185607666
LH_482,0.3165999948978424,0.31329309940338135,0.0033068954944610596,1.0935557811286856e-05
LH_443,0.36660000681877136,0.34115296602249146,0.025447040796279907,0.0006475518852875339
LH_437,0.32019999623298645,0.36719757318496704,0.04699757695198059,0.0022087722393573372
