universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.3144838809967041,0.020516127347946167,0.0004209114813571446
LH_252,0.36340001225471497,0.3075369894504547,0.055863022804260254,0.003120677316829301
LH_260,0.4025999903678894,0.3027936518192291,0.09980633854866028,0.00996130521448979
LH_70,0.3370000123977661,0.2950601577758789,0.04193985462188721,0.0017589514057050337
LH_386,0.25540000200271606,0.31076839566230774,0.055368393659591675,0.0030656590164435116
LH_427,0.20100000500679016,0.3019390404224396,0.10093903541564941,0.010188688870641727
LH_204,0.1850000023841858,0.2994508445262909,0.1144508421421051,0.013098995267037061
LH_298,0.2709999978542328,0.303266316652298,0.032266318798065186,0.0010411153287783748
LH_219,0.490200012922287,0.30374670028686523,0.18645331263542175,0.034764837792722325
LH_299,0.2797999978065491,0.3029133975505829,0.023113399744033813,0.0005342292477275024
LH_134,0.32899999618530273,0.2920821011066437,0.03691789507865906,0.0013629309770388787
LH_275,0.34700000286102295,0.30206361413002014,0.04493638873100281,0.002019279032183796
LH_474,0.4713999927043915,0.308137983083725,0.1632620096206665,0.026654483785378602
LH_126,0.3513999879360199,0.3179764449596405,0.033423542976379395,0.0011171332250938804
LH_492,0.11299999803304672,0.3026755154132843,0.18967551738023758,0.03597680189346081
LH_441,0.45739999413490295,0.3049575090408325,0.15244248509407043,0.023238711261655887
LH_73,0.14339999854564667,0.31001460552215576,0.1666146069765091,0.027760427257936593
LH_234,0.10740000009536743,0.28908610343933105,0.18168610334396362,0.03300984014831343
LH_329,0.20499999821186066,0.3124247193336487,0.10742472112178802,0.01154007070809393
LH_202,0.4726000130176544,0.3102951645851135,0.1623048484325409,0.026342863824710072
LH_255,0.3158000111579895,0.3148070275783539,0.0009929835796356201,9.8601638942597e-07
LH_335,0.22579999268054962,0.3164388835430145,0.0906388908624649,0.008215408536777824
LH_376,0.20059999823570251,0.30590975284576416,0.10530975461006165,0.0110901444160314
LH_380,0.4277999997138977,0.3095775246620178,0.11822247505187988,0.013976553607392361
LH_367,0.3614000082015991,0.2944849729537964,0.06691503524780273,0.004477621942214682
LH_290,0.37139999866485596,0.292019248008728,0.07938075065612793,0.006301303574730355
LH_108,0.49939998984336853,0.3081395626068115,0.191260427236557,0.03658055102671032
LH_33,0.47780001163482666,0.3086548149585724,0.16914519667625427,0.02861009755864874
LH_137,0.3709999918937683,0.3161645531654358,0.05483543872833252,0.00300692534052871
LH_205,0.305400013923645,0.30916282534599304,0.0037628114223480225,1.4158749800152748e-05
LH_161,0.10419999808073044,0.31063413619995117,0.20643413811922073,0.0426150533810255
LH_482,0.3165999948978424,0.3148072361946106,0.0017927587032318115,3.2139837680134065e-06
LH_117,0.2930000126361847,0.30181896686553955,0.008818954229354858,7.777395369945594e-05
LH_28,0.2669999897480011,0.3113435208797455,0.044343531131744385,0.0019663487532319834
LH_166,0.16899999976158142,0.3028612732887268,0.13386127352714539,0.017918840550309234
LH_350,0.49380001425743103,0.3050796687602997,0.18872034549713135,0.035615368804556624
LH_467,0.23019999265670776,0.3119390308856964,0.08173903822898865,0.0066812703706000676
LH_285,0.32100000977516174,0.30321797728538513,0.01778203248977661,0.000316200679467471
LH_352,0.35100001096725464,0.3045599162578583,0.04644009470939636,0.002156682396617704
LH_499,0.23819999396800995,0.31030601263046265,0.0721060186624527,0.005199277927349977
LH_138,0.39739999175071716,0.3125855326652527,0.08481445908546448,0.007193492469959928
LH_463,0.3418000042438507,0.3082403540611267,0.033559650182724,0.001126250120386807
LH_236,0.22619999945163727,0.2961726784706116,0.0699726790189743,0.004896175809092407
LH_409,0.48980000615119934,0.2993637025356293,0.19043630361557007,0.036265985734761585
LH_494,0.428600013256073,0.2993749678134918,0.12922504544258118,0.01669911236963717
LH_438,0.41339999437332153,0.3172251880168915,0.09617480635643005,0.009249593377696819
LH_273,0.18299999833106995,0.2957979738712311,0.11279797554016113,0.01272338328595879
LH_87,0.30059999227523804,0.3027690052986145,0.002169013023376465,4.704617495576713e-06
LH_411,0.28540000319480896,0.30442988872528076,0.019029885530471802,0.00036213654330286005
LH_311,0.10859999805688858,0.3066321909427643,0.1980321928858757,0.03921674941918868
LH_36,0.28940001130104065,0.30496281385421753,0.01556280255317688,0.0002422008233091688
LH_331,0.45899999141693115,0.31314462423324585,0.1458553671836853,0.021273788136287664
LH_349,0.42100000381469727,0.3061051666736603,0.11489483714103699,0.013200823601665412
LH_470,0.3102000057697296,0.3150164783000946,0.00481647253036499,2.3198407635760532e-05
LH_136,0.20340000092983246,0.2920767068862915,0.08867670595645905,0.0078635581792883
LH_343,0.24699999392032623,0.3045167028903961,0.057516708970069885,0.0033081718107477176
LH_107,0.4185999929904938,0.31024107336997986,0.10835891962051392,0.011741655461324996
LH_181,0.387800008058548,0.3187175691127777,0.06908243894577026,0.004772383370696076
LH_189,0.3073999881744385,0.31098672747612,0.0035867393016815186,1.2864698818226827e-05
LH_83,0.3357999920845032,0.2934476435184479,0.0423523485660553,0.0017937214290606462
LH_186,0.24140000343322754,0.3013959228992462,0.05999591946601868,0.003599510352572999
LH_325,0.11140000075101852,0.31600290536880493,0.2046029046177864,0.041862348578035
LH_232,0.21660000085830688,0.31058767437934875,0.09398767352104187,0.008833682773897955
LH_454,0.11580000072717667,0.3124776780605316,0.19667767733335495,0.03868210876124328
LH_447,0.22059999406337738,0.29638367891311646,0.07578368484973907,0.005743166889404572
LH_51,0.2678000032901764,0.30655813217163086,0.03875812888145447,0.001502192554391435
LH_478,0.4230000078678131,0.29472336173057556,0.12827664613723755,0.01645489794421806
LH_444,0.17579999566078186,0.30636438727378845,0.1305643916130066,0.017047060357274546
LH_148,0.4650000035762787,0.31008151173591614,0.15491849184036255,0.023999739114092478
LH_395,0.46219998598098755,0.3059045076370239,0.15629547834396362,0.024428276550768402
LH_116,0.1265999972820282,0.29710233211517334,0.17050233483314514,0.02907104618355394
LH_338,0.2401999980211258,0.31087133288383484,0.07067133486270905,0.004994437571277155
LH_23,0.36419999599456787,0.31627926230430603,0.04792073369026184,0.0022963967174129962
LH_35,0.272599995136261,0.29651373624801636,0.02391374111175537,0.000571867013960059
LH_360,0.12860000133514404,0.31379663944244385,0.1851966381072998,0.03429779476624617
