universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.3067944049835205,0.0062055885791778564,3.850932961402265e-05
LH_295,0.14900000393390656,0.3111478388309479,0.16214783489704132,0.02629192036179817
LH_185,0.44179999828338623,0.3099076449871063,0.1318923532962799,0.017395592858030717
LH_316,0.16339999437332153,0.2991277277469635,0.13572773337364197,0.018422017606746444
LH_321,0.36500000953674316,0.3155260980129242,0.04947391152381897,0.0024476679214666675
LH_424,0.2085999995470047,0.3073919713497162,0.09879197180271149,0.009759853692667741
LH_150,0.33660000562667847,0.30249375104904175,0.03410625457763672,0.0011632366013145656
LH_282,0.4174000024795532,0.3074532151222229,0.10994678735733032,0.01208829605019801
LH_40,0.27379998564720154,0.30440154671669006,0.030601561069488525,0.0009364555398896357
LH_193,0.38420000672340393,0.308359295129776,0.07584071159362793,0.00575181353502785
LH_63,0.14180000126361847,0.30625346302986145,0.16445346176624298,0.027044941086901142
LH_274,0.2750000059604645,0.2963669002056122,0.021366894245147705,0.0004565441696833261
LH_235,0.26499998569488525,0.32121741771698,0.05621743202209473,0.0031603996631588416
LH_373,0.1534000039100647,0.2960706651210785,0.1426706612110138,0.020354917570387876
LH_22,0.1738000065088272,0.308320015668869,0.1345200091600418,0.018095632864417732
LH_413,0.27300000190734863,0.2993019223213196,0.026301920413970947,0.0006917910174628616
LH_135,0.10700000077486038,0.3121206760406494,0.20512067526578903,0.042074491421493276
LH_309,0.22259999811649323,0.3079891800880432,0.08538918197154999,0.0072913123977704775
LH_176,0.23499999940395355,0.31269046664237976,0.07769046723842621,0.006035808699724976
LH_433,0.12219999730587006,0.28654178977012634,0.1643417924642563,0.027008224750364684
LH_183,0.4814000129699707,0.3116588294506073,0.1697411835193634,0.028812069382554206
LH_49,0.22779999673366547,0.3091176748275757,0.08131767809391022,0.006612564770584806
LH_194,0.41499999165534973,0.30354952812194824,0.11145046353340149,0.012421205821810055
LH_480,0.21459999680519104,0.29954811930656433,0.08494812250137329,0.007216183516508323
LH_490,0.18379999697208405,0.31011438369750977,0.12631438672542572,0.015955324293820405
LH_172,0.3901999890804291,0.299289345741272,0.0909106433391571,0.00826474507233943
LH_390,0.3441999852657318,0.29542016983032227,0.048779815435409546,0.0023794703939126194
LH_110,0.3361999988555908,0.30722373723983765,0.028976261615753174,0.0008396237372245707
LH_79,0.3882000148296356,0.302697092294693,0.08550292253494263,0.0073107497620164
LH_464,0.21140000224113464,0.30489033460617065,0.09349033236503601,0.0087404422457249
LH_174,0.4302000105381012,0.29757171869277954,0.13262829184532166,0.017590263797807815
LH_483,0.30379998683929443,0.30258214473724365,0.0012178421020507812,1.4831393855274655e-06
LH_357,0.3970000147819519,0.30783310532569885,0.08916690945625305,0.00795073774197963
LH_81,0.32339999079704285,0.3065306544303894,0.016869336366653442,0.00028457450945129636
LH_412,0.12139999866485596,0.2960348129272461,0.17463481426239014,0.0304973183524595
LH_388,0.16259999573230743,0.3016834557056427,0.13908345997333527,0.019344208838154353
LH_3,0.23980000615119934,0.30353716015815735,0.06373715400695801,0.004062424800906683
LH_445,0.3149999976158142,0.3096463680267334,0.0053536295890808105,2.866134977708157e-05
LH_414,0.29820001125335693,0.3003440797328949,0.002144068479537964,4.597029644948236e-06
LH_142,0.11779999732971191,0.2998124063014984,0.1820124089717865,0.033128517019712866
LH_301,0.326200008392334,0.30775558948516846,0.018444418907165527,0.0003401965888230052
LH_229,0.11500000208616257,0.3120113015174866,0.197011299431324,0.038813452103618806
LH_112,0.33739998936653137,0.3111168444156647,0.0262831449508667,0.0006908037085082697
LH_214,0.4474000036716461,0.30585333704948425,0.14154666662216187,0.020035458831845432
LH_486,0.46459999680519104,0.3075513541698456,0.15704864263534546,0.024664276153604447
LH_359,0.24500000476837158,0.29897215962409973,0.05397215485572815,0.0029129934997706997
LH_332,0.3353999853134155,0.29702624678611755,0.038373738527297974,0.0014725438085614329
LH_366,0.35179999470710754,0.3094607889652252,0.042339205741882324,0.0017926083428534412
LH_101,0.2574000060558319,0.3005812466144562,0.04318124055862427,0.0018646195361817774
LH_287,0.43059998750686646,0.3023962676525116,0.12820371985435486,0.016436193784493902
LH_13,0.26899999380111694,0.3135285973548889,0.04452860355377197,0.001982796534448994
LH_308,0.3610000014305115,0.30416032671928406,0.05683967471122742,0.0032307486212781455
LH_258,0.23100000619888306,0.2933614253997803,0.06236141920089722,0.003888946604750032
LH_119,0.3686000108718872,0.29587265849113464,0.07272735238075256,0.0052892677843141556
LH_111,0.3986000120639801,0.30230575799942017,0.09629425406455994,0.009272583365850018
LH_47,0.4189999997615814,0.29278483986854553,0.1262151598930359,0.015930266586824615
LH_15,0.1762000024318695,0.3103351294994354,0.13413512706756592,0.017992232313432055
LH_16,0.16580000519752502,0.3019324243068695,0.13613241910934448,0.01853203553256222
LH_216,0.47940000891685486,0.3064798414707184,0.17292016744613647,0.029901384309599877
LH_302,0.24619999527931213,0.3075772523880005,0.061377257108688354,0.003767167690186035
LH_44,0.2962000072002411,0.30881696939468384,0.012616962194442749,0.0001591877350159976
LH_279,0.40939998626708984,0.3194138705730438,0.08998611569404602,0.008097501017702236
LH_456,0.2818000018596649,0.28587326407432556,0.0040732622146606445,1.659146506938214e-05
LH_496,0.27619999647140503,0.3104349374771118,0.03423494100570679,0.001172031185664224
LH_346,0.33379998803138733,0.29961198568344116,0.03418800234794617,0.0011688195045431726
LH_52,0.4138000011444092,0.30438828468322754,0.10941171646118164,0.011970923698982006
LH_377,0.18780000507831573,0.30850017070770264,0.1207001656293869,0.014568529982961431
LH_71,0.2533999979496002,0.32050928473472595,0.06710928678512573,0.004503656372808251
LH_114,0.18539999425411224,0.30061712861061096,0.11521713435649872,0.013274988049323477
LH_125,0.41019999980926514,0.30885034799575806,0.10134965181350708,0.010271751922719119
LH_140,0.3725999891757965,0.3097597360610962,0.06284025311470032,0.003948897411519603
LH_379,0.2777999937534332,0.28826048970222473,0.010460495948791504,0.00010942197549468347
LH_12,0.2913999855518341,0.30579817295074463,0.014398187398910522,0.00020730780037414576
LH_57,0.3874000012874603,0.30493828654289246,0.08246171474456787,0.006799934398614482
LH_327,0.15060000121593475,0.31506118178367615,0.1644611805677414,0.02704747991373524
