universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_257,0.13580000400543213,0.3099377751350403,0.17413777112960815,0.03032396333398779
LH_415,0.44620001316070557,0.31939268112182617,0.1268073320388794,0.01608009945881861
LH_209,0.35260000824928284,0.30951449275016785,0.04308551549911499,0.001856361645824478
LH_423,0.23739999532699585,0.30467116832733154,0.0672711730003357,0.004525410716841094
LH_310,0.19220000505447388,0.3102528750896454,0.11805287003517151,0.013936480123541095
LH_491,0.3594000041484833,0.3169167637825012,0.042483240365982056,0.0018048257119938071
LH_294,0.2558000087738037,0.30315282940864563,0.04735282063484192,0.0022422896220755106
LH_344,0.38100001215934753,0.30861443281173706,0.07238557934761047,0.005239672097489212
LH_326,0.1881999969482422,0.3053262233734131,0.1171262264251709,0.013718552916600402
LH_188,0.28619998693466187,0.2999831736087799,0.013783186674118042,0.00018997623489358517
LH_141,0.33219999074935913,0.3048449456691742,0.027355045080184937,0.0007482984913389501
LH_493,0.34459999203681946,0.3033687472343445,0.041231244802474976,0.0017000155479616197
LH_100,0.3386000096797943,0.3116007447242737,0.02699926495552063,0.0007289603081384044
LH_200,0.14499999582767487,0.3097720146179199,0.16477201879024506,0.02714981817621287
LH_272,0.2809999883174896,0.3073902130126953,0.02639022469520569,0.0006964439594634442
LH_88,0.48100000619888306,0.30288392305374146,0.1781160831451416,0.031725339074966996
LH_104,0.3490000069141388,0.2958652973175049,0.05313470959663391,0.00282329736391862
LH_4,0.3741999864578247,0.32092395424842834,0.05327603220939636,0.0028383356079766386
LH_435,0.48260000348091125,0.30723753571510315,0.1753624677658081,0.030751995100914087
LH_97,0.46860000491142273,0.3137267231941223,0.15487328171730042,0.0239857333898863
LH_451,0.3598000109195709,0.3048727810382843,0.05492722988128662,0.003017000582431706
LH_449,0.41620001196861267,0.30029401183128357,0.1159060001373291,0.013434200867834534
LH_256,0.4381999969482422,0.3165575861930847,0.12164241075515747,0.01479687609432645
LH_113,0.31459999084472656,0.30673182010650635,0.007868170738220215,6.190811076578484e-05
LH_192,0.24740000069141388,0.31917351484298706,0.07177351415157318,0.005151437333666076
LH_443,0.36660000681877136,0.30183833837509155,0.06476166844367981,0.004194073699609113
LH_239,0.4009999930858612,0.3035813271999359,0.09741866588592529,0.009490396462993544
LH_92,0.4674000144004822,0.3040563464164734,0.1633436679840088,0.026681153870470098
LH_399,0.227400004863739,0.31822851300239563,0.09082850813865662,0.008249817890694011
LH_231,0.38659998774528503,0.3091873228549957,0.0774126648902893,0.005992720685416231
LH_242,0.3474000096321106,0.3115388751029968,0.03586113452911377,0.0012860209697151959
LH_304,0.19259999692440033,0.30720025300979614,0.11460025608539581,0.0131332186948383
LH_333,0.4641999900341034,0.3112911283969879,0.15290886163711548,0.023381119967158526
LH_175,0.38499999046325684,0.3050159513950348,0.07998403906822205,0.0063974465056668706
LH_318,0.4997999966144562,0.3055894672870636,0.19421052932739258,0.03771772970162601
LH_168,0.11259999871253967,0.31253549456596375,0.19993549585342407,0.039974202502154554
LH_361,0.46540001034736633,0.31283286213874817,0.15256714820861816,0.02327673471251046
LH_82,0.35740000009536743,0.32399818301200867,0.033401817083358765,0.0011156813844701574
LH_66,0.3041999936103821,0.2967833876609802,0.0074166059494018555,5.5006043808703e-05
LH_354,0.40059998631477356,0.29971691966056824,0.10088306665420532,0.010177393137556834
LH_385,0.17020000517368317,0.2984376549720764,0.12823764979839325,0.016444894825815348
LH_154,0.4142000079154968,0.29772868752479553,0.1164713203907013,0.013565568473553391
LH_417,0.29899999499320984,0.3064003884792328,0.007400393486022949,5.47658237479709e-05
LH_94,0.28220000863075256,0.3046397864818573,0.022439777851104736,0.0005035436300069307
LH_403,0.17339999973773956,0.31635767221450806,0.1429576724767685,0.020436896119975012
LH_382,0.3917999863624573,0.3017748296260834,0.0900251567363739,0.008104528845408687
LH_2,0.42260000109672546,0.30143803358078003,0.12116196751594543,0.014680222372335017
LH_477,0.42660000920295715,0.3079042434692383,0.11869576573371887,0.014088684803113871
LH_300,0.2614000141620636,0.31164032220840454,0.05024030804634094,0.0025240885525912304
LH_18,0.4578000009059906,0.30479365587234497,0.15300634503364563,0.023410941620555015
LH_76,0.3977999985218048,0.3090858459472656,0.08871415257453918,0.007870200867018617
LH_187,0.31619998812675476,0.3101363778114319,0.006063610315322876,3.676737005608999e-05
LH_400,0.3781999945640564,0.301101952791214,0.07709804177284241,0.005944108045206953
LH_221,0.33899998664855957,0.30921608209609985,0.029783904552459717,0.0008870809703900306
LH_425,0.4745999872684479,0.30986034870147705,0.16473963856697083,0.02713914851517618
LH_233,0.22540000081062317,0.2984458804130554,0.07304587960243225,0.005335700526893028
LH_224,0.4374000132083893,0.3143196702003479,0.12308034300804138,0.015148770834977121
LH_348,0.3222000002861023,0.30961164832115173,0.012588351964950562,0.00015846660519347466
LH_358,0.20980000495910645,0.310107558965683,0.10030755400657654,0.010061605390782269
LH_315,0.34220001101493835,0.3082735240459442,0.03392648696899414,0.0011510065180573292
LH_162,0.47380000352859497,0.3067294657230377,0.16707053780555725,0.027912564602638135
LH_207,0.3569999933242798,0.3123072683811188,0.04469272494316101,0.0019974396628450464
LH_160,0.3125999867916107,0.31182360649108887,0.0007763803005218506,6.02766371038399e-07
LH_244,0.18979999423027039,0.3117839992046356,0.12198400497436523,0.014880097469585962
LH_42,0.11219999939203262,0.30100560188293457,0.18880560249090195,0.03564755553195248
LH_43,0.18459999561309814,0.30754393339157104,0.1229439377784729,0.015115211836477016
LH_179,0.12700000405311584,0.3064487874507904,0.17944878339767456,0.03220186586290552
LH_487,0.19300000369548798,0.31849148869514465,0.12549148499965668,0.015748112807419057
LH_21,0.13420000672340393,0.29799818992614746,0.16379818320274353,0.026829844820519533
LH_296,0.24420000612735748,0.29063892364501953,0.04643891751766205,0.002156573060212219
LH_206,0.31540000438690186,0.29915356636047363,0.016246438026428223,0.00026394674854657296
LH_159,0.28780001401901245,0.30195358395576477,0.01415356993675232,0.00020032354195453905
LH_356,0.15299999713897705,0.30603471398353577,0.15303471684455872,0.023419624559694263
LH_99,0.2013999968767166,0.30872341990470886,0.10732342302799225,0.011518317130445377
LH_387,0.4041999876499176,0.30369195342063904,0.10050803422927856,0.010101864944633832
LH_191,0.13860000669956207,0.3089720606803894,0.17037205398082733,0.029026636777645942
LH_157,0.22020000219345093,0.3175795376300812,0.09737953543663025,0.009482773921853926
LH_130,0.436599999666214,0.30760636925697327,0.12899363040924072,0.016639356686155793
LH_421,0.17219999432563782,0.3111274242401123,0.1389274299144745,0.01930083078264122
LH_269,0.3529999852180481,0.3064157962799072,0.04658418893814087,0.002170086659024406
LH_122,0.3001999855041504,0.295154333114624,0.005045652389526367,2.545860803593314e-05
LH_115,0.25060001015663147,0.3095821440219879,0.058982133865356445,0.0034788921153108276
LH_62,0.23899999260902405,0.3070380389690399,0.06803804636001587,0.004629175752487669
LH_8,0.4018000066280365,0.31218066811561584,0.08961933851242065,0.008031625835403844
LH_320,0.48820000886917114,0.2990122139453888,0.18918779492378235,0.035792021748123126
LH_152,0.43140000104904175,0.30676397681236267,0.12463602423667908,0.015534138537526054
LH_201,0.4966000020503998,0.29972925782203674,0.19687074422836304,0.03875808993302954
LH_69,0.241799995303154,0.30851051211357117,0.06671051681041718,0.0044502930531129525
LH_153,0.15219999849796295,0.30643680691719055,0.1542368084192276,0.023788993071349518
LH_53,0.16859999299049377,0.2998781204223633,0.1312781274318695,0.01723394674201817
LH_217,0.26260000467300415,0.3090178370475769,0.046417832374572754,0.0021546151623539345
LH_410,0.40779998898506165,0.30809125304222107,0.09970873594284058,0.009941832023319108
LH_103,0.16779999434947968,0.31097856163978577,0.1431785672903061,0.02050010213130471
LH_297,0.16099999845027924,0.30329224467277527,0.14229224622249603,0.020247083335043436
LH_156,0.16699999570846558,0.30191072821617126,0.1349107325077057,0.018200905745765716
LH_121,0.23180000483989716,0.29806119203567505,0.0662611871957779,0.00439054492859392
LH_488,0.21979999542236328,0.30157670378685,0.0817767083644867,0.006687430030930308
LH_446,0.17180000245571136,0.29994726181030273,0.12814725935459137,0.016421720080092905
LH_278,0.15780000388622284,0.2984985411167145,0.14069853723049164,0.01979607837880004
LH_365,0.3617999851703644,0.3053879141807556,0.056412070989608765,0.003182321753336659
LH_322,0.10499999672174454,0.29932013154029846,0.19432013481855392,0.03776031479590097
LH_45,0.3181999921798706,0.30013540387153625,0.01806458830833435,0.0003263293507496101
LH_437,0.32019999623298645,0.3031751215457916,0.017024874687194824,0.00028984635811468706
LH_190,0.31060001254081726,0.31430989503860474,0.0037098824977874756,1.3763228147389839e-05
LH_305,0.4569999873638153,0.2991129457950592,0.1578870415687561,0.024928317895334118
LH_440,0.13899999856948853,0.3026480972766876,0.1636480987071991,0.02678070021048118
LH_347,0.1889999955892563,0.30875757336616516,0.11975757777690887,0.014341877434992378
LH_370,0.14579999446868896,0.3011914789676666,0.15539148449897766,0.024146513454796015
LH_479,0.49540001153945923,0.30969810485839844,0.1857019066810608,0.03448519814498141
LH_91,0.28139999508857727,0.30409473180770874,0.02269473671913147,0.0005150510747506942
LH_25,0.32260000705718994,0.3117390275001526,0.010860979557037354,0.00011796087693838331
LH_439,0.4957999885082245,0.29532545804977417,0.20047453045845032,0.040190037362536124
LH_481,0.13099999725818634,0.3185615539550781,0.18756155669689178,0.03517933755056135
LH_261,0.3057999908924103,0.29805323481559753,0.007746756076812744,6.001222971363518e-05
LH_178,0.22139999270439148,0.3064677119255066,0.08506771922111511,0.0072365168534824775
LH_263,0.3677999973297119,0.30018293857574463,0.06761705875396729,0.004572066634537464
LH_155,0.2865999937057495,0.30681270360946655,0.02021270990371704,0.00040855364165182095
LH_458,0.23340000212192535,0.3095569312572479,0.07615692913532257,0.005799877855322544
LH_471,0.32820001244544983,0.3115541338920593,0.016645878553390503,0.0002770852728142259
LH_351,0.4505999982357025,0.3013058006763458,0.1492941975593567,0.022288757424892225
LH_289,0.20739999413490295,0.30969125032424927,0.10229125618934631,0.01046350109279448
LH_27,0.38179999589920044,0.30688345432281494,0.0749165415763855,0.005612488201766297
LH_226,0.16300000250339508,0.30588361620903015,0.14288361370563507,0.020415727065581146
LH_267,0.11940000206232071,0.311899334192276,0.1924993321299553,0.03705599287047884
LH_11,0.47540000081062317,0.3141690492630005,0.16123095154762268,0.025995419736951852
LH_462,0.29499998688697815,0.3077402412891388,0.012740254402160645,0.00016231408223177368
LH_418,0.10379999876022339,0.31145602464675903,0.20765602588653564,0.04312102508698956
LH_328,0.2529999911785126,0.2997960150241852,0.04679602384567261,0.0021898678477647593
LH_169,0.44020000100135803,0.3035021126270294,0.1366978883743286,0.018686312686000406
