universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_48,0.4765999913215637,0.3080943822860718,0.16850560903549194,0.028394140276422064
LH_42,0.11219999939203262,0.29996997117996216,0.18776997178792953,0.03525756230523985
LH_7,0.34380000829696655,0.3032834529876709,0.040516555309295654,0.0016415912541312139
LH_8,0.4018000066280365,0.3009435832500458,0.10085642337799072,0.010172018136600514
LH_19,0.3061999976634979,0.2975906729698181,0.00860932469367981,7.412047168120495e-05
LH_22,0.1738000065088272,0.2984851598739624,0.12468515336513519,0.015546387469687284
LH_13,0.26899999380111694,0.30140221118927,0.032402217388153076,0.0010499036916691296
LH_45,0.3181999921798706,0.28265053033828735,0.03554946184158325,0.0012637642372261837
LH_46,0.33500000834465027,0.30728548765182495,0.027714520692825317,0.0007680946572330427
LH_28,0.2669999897480011,0.3066380023956299,0.039638012647628784,0.0015711720466535795
LH_21,0.13420000672340393,0.2860363721847534,0.1518363654613495,0.023054281876512484
LH_39,0.31779998540878296,0.3007775545120239,0.017022430896759033,0.00028976315363493654
LH_18,0.4578000009059906,0.2973177134990692,0.1604822874069214,0.02575456457135772
LH_40,0.27379998564720154,0.2970627546310425,0.023262768983840942,0.0005411564207955522
LH_20,0.13979999721050262,0.3143894076347351,0.17458941042423248,0.030481462232281098
LH_34,0.25380000472068787,0.3049916625022888,0.05119165778160095,0.0026205858264285453
LH_37,0.11100000143051147,0.3077130913734436,0.19671308994293213,0.038696039754896105
LH_44,0.2962000072002411,0.3007584810256958,0.004558473825454712,2.0779683617355715e-05
LH_1,0.11980000138282776,0.2777366638183594,0.15793666243553162,0.024943989341275064
LH_3,0.23980000615119934,0.29301753640174866,0.053217530250549316,0.0028321055259681316
LH_31,0.49779999256134033,0.29167455434799194,0.2061254382133484,0.042487696278644904
LH_15,0.1762000024318695,0.3021166920661926,0.12591668963432312,0.015855012728466455
LH_9,0.2062000036239624,0.29632332921028137,0.09012332558631897,0.008122213814737655
LH_2,0.42260000109672546,0.2851030230522156,0.1374969780445099,0.018905418971372434
LH_27,0.38179999589920044,0.3089168667793274,0.07288312911987305,0.0053119505103040865
LH_17,0.2802000045776367,0.2898738384246826,0.009673833847045898,9.358306130025085e-05
LH_16,0.16580000519752502,0.29207077622413635,0.12627077102661133,0.015944307615654907
LH_26,0.17980000376701355,0.2916256785392761,0.11182567477226257,0.012504981538271842
LH_29,0.15700000524520874,0.28259098529815674,0.125590980052948,0.015773094270659982
LH_12,0.2913999855518341,0.2973627746105194,0.005962789058685303,3.555485335837716e-05
LH_43,0.18459999561309814,0.29362213611602783,0.10902214050292969,0.011885827119840542
LH_10,0.16019999980926514,0.2743070721626282,0.11410707235336304,0.013020423961055627
LH_38,0.4618000090122223,0.29596400260925293,0.16583600640296936,0.027501581019685695
LH_32,0.29980000853538513,0.30339139699935913,0.003591388463973999,1.289807109916552e-05
LH_49,0.22779999673366547,0.3026309013366699,0.07483090460300446,0.005599664283703953
