universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.2160608172416687,0.05493918061256409,0.0030183135663799376
LH_48,0.4765999913215637,0.4953710436820984,0.018771052360534668,0.00035235240672193413
LH_5,0.11739999800920486,0.16406987607479095,0.04666987806558609,0.0021780775186566737
LH_471,0.32820001244544983,0.3578185439109802,0.029618531465530396,0.0008772574061746141
LH_132,0.1542000025510788,0.20613934099674225,0.05193933844566345,0.0026976948781731735
LH_77,0.10180000215768814,0.17123395204544067,0.06943394988775253,0.00482107339701493
LH_367,0.3614000082015991,0.4069293439388275,0.045529335737228394,0.0020729204126732625
LH_227,0.3330000042915344,0.33376720547676086,0.0007672011852264404,5.88597658612855e-07
LH_323,0.45660001039505005,0.3955601453781128,0.061039865016937256,0.0037258651212859206
LH_73,0.14339999854564667,0.2371744066476822,0.09377440810203552,0.008793639614887105
LH_109,0.4253999888896942,0.3682919442653656,0.05710804462432861,0.0032613287608143082
LH_104,0.3490000069141388,0.3589152991771698,0.009915292263031006,9.831302066132253e-05
LH_363,0.47859999537467957,0.458842396736145,0.019757598638534546,0.00039036270396142214
LH_105,0.2754000127315521,0.3380788564682007,0.06267884373664856,0.003928637452163208
LH_445,0.3149999976158142,0.29111286997795105,0.02388712763786316,0.000570594866787566
LH_351,0.4505999982357025,0.4031120836734772,0.04748791456222534,0.0022551020294692137
LH_208,0.2937999963760376,0.3661678433418274,0.0723678469657898,0.005237105274463971
LH_293,0.2978000044822693,0.2528402507305145,0.04495975375175476,0.0020213794574184263
LH_258,0.23100000619888306,0.23126506805419922,0.0002650618553161621,7.025778714364606e-08
LH_12,0.2913999855518341,0.1864037811756134,0.1049962043762207,0.011024202933413108
LH_381,0.4390000104904175,0.4128968417644501,0.026103168725967407,0.0006813754175363229
LH_157,0.22020000219345093,0.2523464858531952,0.03214648365974426,0.0010333964116862049
LH_126,0.3513999879360199,0.29070520401000977,0.06069478392601013,0.003683856795825058
LH_263,0.3677999973297119,0.38608628511428833,0.018286287784576416,0.00033438832094034865
LH_175,0.38499999046325684,0.3119924068450928,0.07300758361816406,0.005330107265763218
LH_196,0.4878000020980835,0.3875284790992737,0.10027152299880981,0.010054378324500846
LH_257,0.13580000400543213,0.15038470923900604,0.014584705233573914,0.0002127136267502383
LH_78,0.19059999287128448,0.20106150209903717,0.010461509227752686,0.00010944317532235459
LH_292,0.4925999939441681,0.42504173517227173,0.06755825877189636,0.004564118328290512
LH_472,0.3601999878883362,0.3363247513771057,0.02387523651123047,0.0005700269184671924
LH_276,0.4458000063896179,0.3933030366897583,0.05249696969985962,0.002755931827667979
LH_301,0.326200008392334,0.2603490352630615,0.06585097312927246,0.004336350662072164
LH_280,0.34139999747276306,0.35519295930862427,0.013792961835861206,0.00019024579620552373
LH_319,0.4986000061035156,0.4552266597747803,0.04337334632873535,0.0018812471717524204
LH_429,0.34540000557899475,0.3239673376083374,0.02143266797065735,0.0004593592563404414
LH_179,0.12700000405311584,0.15824785828590393,0.031247854232788086,0.0009764283941535723
LH_491,0.3594000041484833,0.4272627532482147,0.06786274909973145,0.004605352715373101
LH_466,0.3930000066757202,0.353385329246521,0.03961467742919922,0.001569322667819506
LH_326,0.1881999969482422,0.21620678901672363,0.028006792068481445,0.0007843804019671552
LH_433,0.12219999730587006,0.22171415388584137,0.09951415657997131,0.009903067359823048
LH_140,0.3725999891757965,0.4362418055534363,0.06364181637763977,0.004050280791845218
LH_451,0.3598000109195709,0.36352723836898804,0.0037272274494171143,1.3892224459688407e-05
LH_141,0.33219999074935913,0.25381162762641907,0.07838836312294006,0.00614473547309391
LH_341,0.26339998841285706,0.3345735967159271,0.07117360830307007,0.005065682518878845
LH_75,0.13779999315738678,0.15987589955329895,0.02207590639591217,0.0004873456432010759
LH_499,0.23819999396800995,0.21053898334503174,0.02766101062297821,0.0007651315086845134
LH_38,0.4618000090122223,0.39488884806632996,0.06691116094589233,0.0044771034591271075
LH_184,0.10779999941587448,0.12091311812400818,0.013113118708133698,0.00017195388225360597
LH_150,0.33660000562667847,0.3551058769226074,0.018505871295928955,0.0003424672724214872
LH_410,0.40779998898506165,0.4253405034542084,0.01754051446914673,0.00030766964784234574
LH_143,0.367000013589859,0.326670378446579,0.04032963514328003,0.0016264794707900876
LH_82,0.35740000009536743,0.39336538314819336,0.03596538305282593,0.0012935087781364984
LH_159,0.28780001401901245,0.29612135887145996,0.00832134485244751,6.924478015335467e-05
LH_307,0.375,0.3722119927406311,0.0027880072593688965,7.772984478293665e-06
LH_271,0.3862000107765198,0.41402754187583923,0.027827531099319458,0.0007743714870835916
LH_278,0.15780000388622284,0.28426873683929443,0.1264687329530716,0.015994340414755337
LH_462,0.29499998688697815,0.2571241855621338,0.03787580132484436,0.0014345763259990818
LH_176,0.23499999940395355,0.30945703387260437,0.07445703446865082,0.005543849981865856
LH_125,0.41019999980926514,0.3927571177482605,0.01744288206100464,0.00030425413459411743
LH_474,0.4713999927043915,0.4454099237918854,0.025990068912506104,0.0006754836820768162
LH_169,0.44020000100135803,0.4367886185646057,0.0034113824367523193,1.1637530129782192e-05
LH_388,0.16259999573230743,0.19460205733776093,0.03200206160545349,0.0010241319469992405
LH_473,0.49459999799728394,0.4952094554901123,0.0006094574928283691,3.714384355646416e-07
LH_438,0.41339999437332153,0.37826991081237793,0.035130083560943604,0.00123412277099888
LH_335,0.22579999268054962,0.23849986493587494,0.012699872255325317,0.00016128675530158176
LH_220,0.35339999198913574,0.3171200156211853,0.03627997636795044,0.0013162366852590424
LH_288,0.14100000262260437,0.12908801436424255,0.011911988258361816,0.00014189546426734978
LH_383,0.3889999985694885,0.38563668727874756,0.003363311290740967,1.1311862838425668e-05
LH_387,0.4041999876499176,0.41089698672294617,0.0066969990730285645,4.484979658414545e-05
LH_37,0.11100000143051147,0.09901037812232971,0.011989623308181763,0.0001437510670720954
LH_353,0.3458000123500824,0.37228140234947205,0.02648138999938965,0.0007012640162997741
LH_204,0.1850000023841858,0.20182913541793823,0.01682913303375244,0.00028321971866773765
LH_233,0.22540000081062317,0.3053618371486664,0.07996183633804321,0.006393895270552008
LH_408,0.358599990606308,0.323452353477478,0.035147637128829956,0.001235356395739906
LH_409,0.48980000615119934,0.44346126914024353,0.04633873701095581,0.002147278547770526
