universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_432,0.46700000762939453,0.38647785782814026,0.08052214980125427,0.0064838166086156335
LH_97,0.46860000491142273,0.41207385063171387,0.05652615427970886,0.0031952061176534485
LH_72,0.2101999968290329,0.2650802731513977,0.05488027632236481,0.0030118447292191153
LH_202,0.4726000130176544,0.4373161792755127,0.035283833742141724,0.0012449489235430988
LH_221,0.33899998664855957,0.4086110293865204,0.06961104273796082,0.004845697271066207
LH_57,0.3874000012874603,0.36035847663879395,0.027041524648666382,0.0007312440553244315
LH_281,0.28380000591278076,0.34411510825157166,0.060315102338790894,0.0036379115701388187
LH_372,0.2282000035047531,0.2433823049068451,0.01518230140209198,0.0002305022758639641
LH_177,0.27140000462532043,0.25270897150039673,0.018691033124923706,0.00034935471927699524
LH_426,0.3346000015735626,0.3339669108390808,0.0006330907344818115,4.008038780867196e-07
LH_297,0.16099999845027924,0.16023601591587067,0.0007639825344085693,5.836693128813408e-07
LH_36,0.28940001130104065,0.2944525480270386,0.005052536725997925,2.552812736755783e-05
LH_65,0.2921999990940094,0.2647472620010376,0.027452737092971802,0.0007536527738958299
LH_255,0.3158000111579895,0.3511531949043274,0.03535318374633789,0.0012498476010023296
LH_206,0.31540000438690186,0.32360655069351196,0.008206546306610107,6.7347402282536e-05
LH_284,0.28299999237060547,0.2589007318019867,0.024099260568618774,0.0005807743599541837
LH_229,0.11500000208616257,0.12802556157112122,0.013025559484958649,0.00016966519989619622
LH_382,0.3917999863624573,0.3934500217437744,0.0016500353813171387,2.7226167595983952e-06
LH_334,0.1597999930381775,0.19520556926727295,0.03540557622909546,0.0012535548281142894
LH_111,0.3986000120639801,0.36995142698287964,0.028648585081100464,0.0008207414271490521
LH_404,0.29019999504089355,0.3922119438648224,0.10201194882392883,0.010406437702855875
LH_364,0.3885999917984009,0.419555127620697,0.030955135822296143,0.0009582204337768019
LH_405,0.3409999907016754,0.3715689778327942,0.030568987131118774,0.0009344629742225052
LH_434,0.18700000643730164,0.20410791039466858,0.017107903957366943,0.0002926803778144915
LH_303,0.15940000116825104,0.1861758828163147,0.02677588164806366,0.0007169478380311123
LH_83,0.3357999920845032,0.3567492663860321,0.02094927430152893,0.00043887209376070047
LH_386,0.25540000200271606,0.25872382521629333,0.0033238232135772705,1.1047800755115134e-05
LH_80,0.4546000063419342,0.4634097218513489,0.008809715509414673,7.761108735682143e-05
