universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.3413313925266266,0.06033140420913696,0.0036398783338462692
LH_228,0.4262000024318695,0.4288143217563629,0.002614319324493408,6.83466553041967e-06
LH_492,0.11299999803304672,0.16816748678684235,0.055167488753795624,0.0030434518154001666
LH_165,0.4214000105857849,0.40550297498703003,0.015897035598754883,0.00025271574082808
LH_373,0.1534000039100647,0.20186613500118256,0.04846613109111786,0.002348965862941421
LH_421,0.17219999432563782,0.20859989523887634,0.036399900913238525,0.0013249527864935828
LH_90,0.13300000131130219,0.09768077731132507,0.03531922399997711,0.0012474475839605592
LH_295,0.14900000393390656,0.14506742358207703,0.003932580351829529,1.546518822359566e-05
LH_416,0.43380001187324524,0.3901854157447815,0.043614596128463745,0.0019022329954490047
LH_226,0.16300000250339508,0.1923530101776123,0.029353007674217224,0.0008615990595226553
LH_142,0.11779999732971191,0.1310187429189682,0.013218745589256287,0.00017473523495348253
LH_391,0.21060000360012054,0.28248900175094604,0.0718889981508255,0.005168028055129392
LH_457,0.3790000081062317,0.31443318724632263,0.06456682085990906,0.004168874355955587
LH_300,0.2614000141620636,0.2911313772201538,0.02973136305809021,0.0008839539492919712
LH_44,0.2962000072002411,0.40538525581359863,0.10918524861335754,0.011921418514760695
LH_188,0.28619998693466187,0.26906871795654297,0.017131268978118896,0.00029348037680065886
LH_282,0.4174000024795532,0.41974952816963196,0.0023495256900787354,5.5202709683399576e-06
LH_69,0.241799995303154,0.21955518424510956,0.022244811058044434,0.0004948316190080959
LH_401,0.45980000495910645,0.4415024220943451,0.018297582864761353,0.00033480153869280826
LH_59,0.4781999886035919,0.46735650300979614,0.010843485593795776,0.00011758117982285654
LH_16,0.16580000519752502,0.18764856457710266,0.021848559379577637,0.0004773595469629299
LH_310,0.19220000505447388,0.2907882630825043,0.0985882580280304,0.0097196446210015
LH_124,0.39419999718666077,0.37470993399620056,0.019490063190460205,0.00037986256316813183
LH_62,0.23899999260902405,0.36301547288894653,0.12401548027992249,0.015379839349059843
LH_106,0.3077999949455261,0.317732036113739,0.00993204116821289,9.864544176707568e-05
LH_101,0.2574000060558319,0.32986366748809814,0.07246366143226624,0.005250982228170109
LH_279,0.40939998626708984,0.31010571122169495,0.0992942750453949,0.009859353056790532
LH_56,0.41659998893737793,0.4003927409648895,0.016207247972488403,0.00026267488684172946
LH_304,0.19259999692440033,0.20223429799079895,0.00963430106639862,9.28197570380096e-05
LH_15,0.1762000024318695,0.1996852159500122,0.0234852135181427,0.0005515552539927526
LH_266,0.24779999256134033,0.24784941971302032,4.9427151679992676e-05,2.4430433231970028e-09
LH_181,0.387800008058548,0.4398183524608612,0.05201834440231323,0.0027059081543576724
LH_235,0.26499998569488525,0.3320804536342621,0.06708046793937683,0.004499789178965763
LH_203,0.4918000102043152,0.40054547786712646,0.09125453233718872,0.008327389672079022
LH_327,0.15060000121593475,0.19321280717849731,0.04261280596256256,0.0018158512320030074
LH_400,0.3781999945640564,0.3718383014202118,0.0063616931438446045,4.047113965643945e-05
LH_402,0.30300000309944153,0.3605709969997406,0.05757099390029907,0.003314419338668273
LH_116,0.1265999972820282,0.17840367555618286,0.05180367827415466,0.002683621082732124
LH_362,0.45579999685287476,0.4606366455554962,0.00483664870262146,2.3393170672569852e-05
LH_13,0.26899999380111694,0.32604503631591797,0.057045042514801025,0.0032541368755154565
LH_96,0.35899999737739563,0.37814778089523315,0.019147783517837524,0.00036663761364597036
LH_394,0.2078000009059906,0.24199894070625305,0.03419893980026245,0.0011695674834619751
LH_99,0.2013999968767166,0.2852133810520172,0.0838133841753006,0.007024683366916529
LH_461,0.4410000145435333,0.3747240900993347,0.06627592444419861,0.004392498160933123
LH_398,0.13459999859333038,0.10756924748420715,0.02703075110912323,0.0007306615055233667
