split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
train,LH_1,0.1198,0.26973142857142857,0.14993142857142855,0.022479433273469383
train,LH_2,0.4226,0.26973142857142857,0.1528685714285714,0.02336880013061224
train,LH_3,0.2398,0.26973142857142857,0.029931428571428553,0.0008958904163265296
train,LH_7,0.3438,0.26973142857142857,0.07406857142857143,0.0054861532734693874
train,LH_8,0.4018,0.26973142857142857,0.13206857142857142,0.017442107559183673
train,LH_9,0.2062,0.26973142857142857,0.06353142857142857,0.00403624241632653
train,LH_10,0.1602,0.26973142857142857,0.10953142857142856,0.011997133844897956
train,LH_12,0.2914,0.26973142857142857,0.021668571428571426,0.00046952698775510194
train,LH_13,0.269,0.26973142857142857,0.0007314285714285496,5.349877551020088e-07
train,LH_15,0.1762,0.26973142857142857,0.09353142857142857,0.008748128130612244
train,LH_16,0.1658,0.26973142857142857,0.10393142857142856,0.010801741844897957
train,LH_17,0.2802,0.26973142857142857,0.010468571428571438,0.00010959098775510224
train,LH_18,0.4578,0.26973142857142857,0.18806857142857142,0.03536978755918367
train,LH_19,0.3062,0.26973142857142857,0.03646857142857146,0.0013299567020408187
train,LH_20,0.1398,0.26973142857142857,0.12993142857142856,0.016882176130612242
train,LH_21,0.1342,0.26973142857142857,0.13553142857142855,0.01836876813061224
train,LH_22,0.1738,0.26973142857142857,0.09593142857142856,0.0092028389877551
train,LH_26,0.1798,0.26973142857142857,0.08993142857142858,0.00808766184489796
train,LH_27,0.3818,0.26973142857142857,0.1120685714285714,0.01255936470204081
train,LH_28,0.267,0.26973142857142857,0.0027314285714285513,7.460702040816216e-06
train,LH_29,0.157,0.26973142857142857,0.11273142857142857,0.012708374987755101
train,LH_31,0.4978,0.26973142857142857,0.22806857142857145,0.0520152732734694
train,LH_32,0.2998,0.26973142857142857,0.030068571428571444,0.000904118987755103
train,LH_34,0.2538,0.26973142857142857,0.01593142857142854,0.00025381041632652966
train,LH_37,0.111,0.26973142857142857,0.15873142857142858,0.025195666416326534
train,LH_38,0.4618,0.26973142857142857,0.19206857142857142,0.03689033613061224
train,LH_39,0.3178,0.26973142857142857,0.04806857142857146,0.0023105875591836766
train,LH_40,0.2738,0.26973142857142857,0.004068571428571421,1.6553273469387698e-05
train,LH_42,0.1122,0.26973142857142857,0.15753142857142857,0.024816150987755102
train,LH_43,0.1846,0.26973142857142857,0.08513142857142858,0.007247360130612246
train,LH_44,0.2962,0.26973142857142857,0.026468571428571452,0.000700585273469389
train,LH_45,0.3182,0.26973142857142857,0.048468571428571416,0.0023492024163265296
train,LH_46,0.335,0.26973142857142857,0.06526857142857145,0.0042599864163265335
train,LH_48,0.4766,0.26973142857142857,0.20686857142857146,0.04279460584489797
train,LH_49,0.2278,0.26973142857142857,0.041931428571428564,0.0017582447020408156
val,LH_4,0.3742,0.26973142857142857,0.10446857142857141,0.010913682416326526
val,LH_6,0.1202,0.26973142857142857,0.14953142857142857,0.022359648130612243
val,LH_14,0.3946,0.26973142857142857,0.12486857142857144,0.015592160130612247
val,LH_24,0.1966,0.26973142857142857,0.07313142857142857,0.005348205844897959
val,LH_25,0.3226,0.26973142857142857,0.05286857142857143,0.0027950858448979594
val,LH_36,0.2894,0.26973142857142857,0.019668571428571424,0.00038685270204081613
val,LH_47,0.419,0.26973142857142857,0.14926857142857142,0.022281106416326527
test,LH_0,0.1462,0.26973142857142857,0.12353142857142857,0.015260013844897958
test,LH_5,0.1174,0.26973142857142857,0.15233142857142856,0.023204864130612242
test,LH_11,0.4754,0.26973142857142857,0.20566857142857142,0.042299561273469385
test,LH_23,0.3642,0.26973142857142857,0.09446857142857146,0.008924310987755108
test,LH_30,0.137,0.26973142857142857,0.13273142857142856,0.01761763213061224
test,LH_33,0.4778,0.26973142857142857,0.20806857142857144,0.04329253041632653
test,LH_35,0.2726,0.26973142857142857,0.0028685714285714425,8.228702040816407e-06
test,LH_41,0.4194,0.26973142857142857,0.14966857142857143,0.022400681273469388
