universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_435,0.48260000348091125,0.48347246646881104,0.0008724629878997803,7.611916652550121e-07
LH_58,0.19140000641345978,0.20738163590431213,0.015981629490852356,0.00025541248118288173
LH_167,0.2549999952316284,0.26473289728164673,0.00973290205001831,9.472938231525063e-05
LH_28,0.2669999897480011,0.28531402349472046,0.01831403374671936,0.00033540383207597557
LH_215,0.40700000524520874,0.4202697277069092,0.01326972246170044,0.00017608553421055717
LH_221,0.33899998664855957,0.3536796569824219,0.014679670333862305,0.00021549272111087703
LH_119,0.3686000108718872,0.32803764939308167,0.04056236147880554,0.0016453051687372877
LH_427,0.20100000500679016,0.2054443508386612,0.004444345831871033,1.9752209873269422e-05
LH_55,0.19020000100135803,0.1986454725265503,0.00844547152519226,7.132598928283329e-05
LH_322,0.10499999672174454,0.1254601627588272,0.020460166037082672,0.00041861839426499126
LH_404,0.29019999504089355,0.30703607201576233,0.016836076974868774,0.0002834534879037065
LH_448,0.2773999869823456,0.27350080013275146,0.003899186849594116,1.5203658088047689e-05
LH_470,0.3102000057697296,0.3076786398887634,0.0025213658809661865,6.357285905700394e-06
LH_376,0.20059999823570251,0.23266789317131042,0.03206789493560791,0.0010283498856011875
LH_222,0.11020000278949738,0.12609902024269104,0.015899017453193665,0.00025277875597695676
LH_52,0.4138000011444092,0.4111844599246979,0.0026155412197113037,6.841055872008894e-06
LH_485,0.19820000231266022,0.23665934801101685,0.03845934569835663,0.0014791212715457025
LH_3,0.23980000615119934,0.2579578459262848,0.01815783977508545,0.0003297071452976752
LH_417,0.29899999499320984,0.28664642572402954,0.012353569269180298,0.00015261067368843584
LH_352,0.35100001096725464,0.3505135178565979,0.0004864931106567383,2.366755467164694e-07
LH_41,0.41940000653266907,0.4086535573005676,0.01074644923210144,0.00011548617109813364
LH_72,0.2101999968290329,0.23854419589042664,0.028344199061393738,0.0008033936204319136
LH_212,0.26660001277923584,0.27763882279396057,0.011038810014724731,0.00012185532654118703
LH_348,0.3222000002861023,0.3284245729446411,0.006224572658538818,3.874530478142901e-05
LH_194,0.41499999165534973,0.4117738604545593,0.0032261312007904053,1.0407922524713342e-05
LH_29,0.15700000524520874,0.23400485515594482,0.07700484991073608,0.005929746909774991
LH_98,0.31299999356269836,0.3114854693412781,0.001514524221420288,2.29378361726873e-06
LH_479,0.49540001153945923,0.5021544694900513,0.006754457950592041,4.5622702206316035e-05
LH_309,0.22259999811649323,0.2314658910036087,0.008865892887115479,7.860405668580484e-05
LH_32,0.29980000853538513,0.32814425230026245,0.02834424376487732,0.0008033961546027868
LH_407,0.25780001282691956,0.27797386050224304,0.020173847675323486,0.00040698413002715483
LH_89,0.334199994802475,0.3329829275608063,0.0012170672416687012,1.4812526707430607e-06
LH_476,0.27459999918937683,0.2689337432384491,0.005666255950927734,3.210645650142396e-05
LH_130,0.436599999666214,0.45077139139175415,0.014171391725540161,0.00020082834343870815
LH_454,0.11580000072717667,0.14180928468704224,0.02600928395986557,0.0006764828521049204
LH_214,0.4474000036716461,0.43842506408691406,0.008974939584732056,8.05495405495904e-05
LH_21,0.13420000672340393,0.15795093774795532,0.02375093102455139,0.0005641067245329978
LH_488,0.21979999542236328,0.2359844148159027,0.01618441939353943,0.00026193543110597517
LH_342,0.10939999669790268,0.16070082783699036,0.05130083113908768,0.002631775275561188
LH_413,0.27300000190734863,0.30267924070358276,0.02967923879623413,0.0008808572155238892
LH_277,0.36059999465942383,0.3714069724082947,0.01080697774887085,0.00011679076806458966
LH_284,0.28299999237060547,0.28799840807914734,0.00499841570854187,2.4984159595398125e-05
LH_328,0.2529999911785126,0.2707172930240631,0.017717301845550537,0.00031390278468634847
LH_160,0.3125999867916107,0.3175249993801117,0.0049250125885009766,2.425574899689309e-05
LH_27,0.38179999589920044,0.36089828610420227,0.02090170979499817,0.0004368814723543224
LH_372,0.2282000035047531,0.24663850665092468,0.01843850314617157,0.0003399783982713789
LH_268,0.29260000586509705,0.2976035475730896,0.005003541707992554,2.503542962362104e-05
LH_432,0.46700000762939453,0.4571049213409424,0.009895086288452148,9.791273265591371e-05
LH_345,0.3393999934196472,0.3534659445285797,0.014065951108932495,0.0001978509805988793
LH_452,0.22339999675750732,0.25081875920295715,0.02741876244544983,0.0007517885340400099
LH_6,0.12020000070333481,0.14074084162712097,0.020540840923786163,0.0004219261458562884
LH_102,0.14980000257492065,0.16575732827186584,0.01595732569694519,0.0002546362433983873
LH_239,0.4009999930858612,0.3848155438899994,0.016184449195861816,0.0002619363957734322
LH_182,0.3937999904155731,0.39294344186782837,0.000856548547744751,7.336754146436419e-07
LH_81,0.32339999079704285,0.3306274712085724,0.007227480411529541,5.2236473099043224e-05
LH_218,0.4830000102519989,0.5049970149993896,0.021997004747390747,0.00048386821785673106
LH_133,0.10459999740123749,0.12085199356079102,0.016251996159553528,0.0002641273791701426
LH_200,0.14499999582767487,0.16296574473381042,0.01796574890613556,0.00032276813375831104
LH_173,0.43779999017715454,0.4551723599433899,0.01737236976623535,0.0003017992312948081
LH_123,0.2946000099182129,0.31408315896987915,0.01948314905166626,0.0003795930969694439
LH_2,0.42260000109672546,0.4427715539932251,0.020171552896499634,0.00040689154625628277
LH_468,0.45179998874664307,0.4506502151489258,0.0011497735977172852,1.3219793260077495e-06
LH_74,0.2793999910354614,0.2702328562736511,0.009167134761810303,8.403635974119084e-05
LH_230,0.10300000011920929,0.13147684931755066,0.02847684919834137,0.0008109309402650755
LH_365,0.3617999851703644,0.3556281328201294,0.006171852350234985,3.809176143310111e-05
LH_321,0.36500000953674316,0.36506885290145874,6.884336471557617e-05,4.739408865361838e-09
LH_246,0.2313999980688095,0.24765421450138092,0.01625421643257141,0.0002641995518368745
LH_127,0.14419999718666077,0.16300515830516815,0.018805161118507385,0.00035363408469302193
LH_180,0.46380001306533813,0.4749702215194702,0.01117020845413208,0.0001247735569087638
LH_412,0.12139999866485596,0.14723126590251923,0.02583126723766327,0.0006672543671035758
LH_201,0.4966000020503998,0.49358898401260376,0.0030110180377960205,9.066229623932998e-06
LH_71,0.2533999979496002,0.262172669172287,0.008772671222686768,7.695976038135655e-05
LH_31,0.49779999256134033,0.47141218185424805,0.026387810707092285,0.0006963165539133342
LH_199,0.4334000051021576,0.43125367164611816,0.0021463334560394287,4.606747304514158e-06
LH_274,0.2750000059604645,0.2713626027107239,0.0036374032497406006,1.3230702401223482e-05
LH_63,0.14180000126361847,0.17075344920158386,0.028953447937965393,0.0008383021474964725
LH_234,0.10740000009536743,0.12773410975933075,0.020334109663963318,0.0004134760158260864
LH_260,0.4025999903678894,0.39538484811782837,0.007215142250061035,5.205827768861582e-05
LH_467,0.23019999265670776,0.25040698051452637,0.020206987857818604,0.0004083223582860285
LH_189,0.3073999881744385,0.302142858505249,0.005257129669189453,2.763741235867201e-05
LH_460,0.1469999998807907,0.1603929102420807,0.013392910361289978,0.00017937004794554845
LH_4,0.3741999864578247,0.3595324754714966,0.014667510986328125,0.00021513587853405625
LH_114,0.18539999425411224,0.1780807375907898,0.007319256663322449,5.3571518103590066e-05
LH_405,0.3409999907016754,0.32190340757369995,0.019096583127975464,0.00036467948716367715
LH_379,0.2777999937534332,0.2776346802711487,0.0001653134822845459,2.732854742504287e-08
LH_450,0.3837999999523163,0.3798946738243103,0.0039053261280059814,1.5251572166086191e-05
LH_40,0.27379998564720154,0.2314658910036087,0.042334094643592834,0.0017921755692926755
LH_86,0.2345999926328659,0.25691133737564087,0.022311344742774963,0.000497796104230952
LH_497,0.2770000100135803,0.30417269468307495,0.02717268466949463,0.0007383547921477884
LH_314,0.16140000522136688,0.17277851700782776,0.011378511786460876,0.00012947053047462909
LH_436,0.4729999899864197,0.47637081146240234,0.003370821475982666,1.1362437422945959e-05
LH_131,0.40860000252723694,0.4307056963443756,0.022105693817138672,0.0004886616991370829
LH_382,0.3917999863624573,0.4000956416130066,0.008295655250549316,6.881789603596644e-05
LH_255,0.3158000111579895,0.3277278244495392,0.011927813291549683,0.00014227272991806927
LH_19,0.3061999976634979,0.3207244277000427,0.0145244300365448,0.00021095906788648477
LH_139,0.41819998621940613,0.4114813804626465,0.0067186057567596436,4.513966331476382e-05
LH_79,0.3882000148296356,0.37806835770606995,0.010131657123565674,0.00010265047606949906
LH_426,0.3346000015735626,0.32777994871139526,0.006820052862167358,4.651312104275718e-05
LH_151,0.4821999967098236,0.48656243085861206,0.004362434148788452,1.9030831702515627e-05
LH_120,0.4081999957561493,0.4244943857192993,0.016294389963150024,0.00026550714427120425
LH_296,0.24420000612735748,0.25168877840042114,0.00748877227306366,5.608171015780705e-05
LH_390,0.3441999852657318,0.3416706323623657,0.002529352903366089,6.397626109766463e-06
LH_84,0.15139999985694885,0.16673067212104797,0.015330672264099121,0.00023502951206921807
LH_302,0.24619999527931213,0.22962701320648193,0.0165729820728302,0.0002746637347863512
LH_111,0.3986000120639801,0.38579854369163513,0.01280146837234497,0.0001638775924881486
LH_155,0.2865999937057495,0.2903914153575897,0.00379142165184021,1.4374878142042746e-05
LH_85,0.25940001010894775,0.27547687292099,0.016076862812042236,0.0002584655178772266
LH_43,0.18459999561309814,0.19212225079536438,0.007522255182266235,5.6584323027131234e-05
LH_202,0.4726000130176544,0.46549326181411743,0.007106751203536987,5.050591266897442e-05
LH_53,0.16859999299049377,0.17797353863716125,0.00937354564666748,8.786335799015887e-05
LH_238,0.33180001378059387,0.33451569080352783,0.00271567702293396,7.374901692891456e-06
LH_162,0.47380000352859497,0.49390172958374023,0.020101726055145264,0.00040407939039610596
LH_112,0.33739998936653137,0.34578055143356323,0.00838056206703186,7.023382055937333e-05
