universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.2325023114681244,0.0384976863861084,0.001482071857083156
LH_48,0.4765999913215637,0.4371482729911804,0.0394517183303833,0.0015564380792199017
LH_5,0.11739999800920486,0.21452687680721283,0.09712687879800797,0.00943363058504293
LH_471,0.32820001244544983,0.37817811965942383,0.049978107213974,0.00249781120069148
LH_132,0.1542000025510788,0.2559555768966675,0.10175557434558868,0.010354196910400626
LH_77,0.10180000215768814,0.1467067003250122,0.044906698167324066,0.0020166115402911466
LH_367,0.3614000082015991,0.34134629368782043,0.020053714513778687,0.00040215146580013794
LH_227,0.3330000042915344,0.3475375771522522,0.014537572860717773,0.00021134102468067795
LH_323,0.45660001039505005,0.4681771993637085,0.011577188968658447,0.00013403130441602684
LH_73,0.14339999854564667,0.312158465385437,0.16875846683979034,0.028479420130116617
LH_109,0.4253999888896942,0.3633045554161072,0.062095433473587036,0.0038558428582726734
LH_104,0.3490000069141388,0.3040240705013275,0.04497593641281128,0.0020228348562092435
LH_363,0.47859999537467957,0.4232051968574524,0.05539479851722717,0.003068583702764194
LH_105,0.2754000127315521,0.2517896890640259,0.023610323667526245,0.00055744738368535
LH_445,0.3149999976158142,0.38221555948257446,0.06721556186676025,0.004517931757064275
LH_351,0.4505999982357025,0.4012008309364319,0.04939916729927063,0.0024402777298613287
LH_208,0.2937999963760376,0.2825409471988678,0.0112590491771698,0.00012676618837392795
LH_293,0.2978000044822693,0.3484572172164917,0.05065721273422241,0.0025661532020002653
LH_258,0.23100000619888306,0.19651326537132263,0.034486740827560425,0.001189335292907323
LH_12,0.2913999855518341,0.27127331495285034,0.020126670598983765,0.0004050828693999975
LH_381,0.4390000104904175,0.3661966919898987,0.0728033185005188,0.005300323184687983
LH_157,0.22020000219345093,0.2473357617855072,0.027135759592056274,0.0007363494486378741
LH_126,0.3513999879360199,0.25203564763069153,0.09936434030532837,0.009873272124313104
LH_263,0.3677999973297119,0.4128001630306244,0.045000165700912476,0.0020250149131095796
LH_175,0.38499999046325684,0.29460257291793823,0.0903974175453186,0.008171693098862676
LH_196,0.4878000020980835,0.41410356760025024,0.07369643449783325,0.005431164457693427
LH_257,0.13580000400543213,0.18869833648204803,0.052898332476615906,0.002798233578806597
LH_78,0.19059999287128448,0.23463040590286255,0.044030413031578064,0.0019386772717313594
LH_292,0.4925999939441681,0.44336819648742676,0.04923179745674133,0.0024237698808216024
LH_472,0.3601999878883362,0.36800986528396606,0.007809877395629883,6.09941849347706e-05
LH_276,0.4458000063896179,0.4711295962333679,0.02532958984375,0.0006415881216526031
LH_301,0.326200008392334,0.3700525164604187,0.04385250806808472,0.0019230424638614352
LH_280,0.34139999747276306,0.32712027430534363,0.014279723167419434,0.0002039104937381353
LH_319,0.4986000061035156,0.41306543350219727,0.08553457260131836,0.007316163110090201
LH_429,0.34540000557899475,0.3948092460632324,0.04940924048423767,0.002441273045229231
LH_179,0.12700000405311584,0.16085600852966309,0.03385600447654724,0.0011462290391159868
LH_491,0.3594000041484833,0.41426265239715576,0.054862648248672485,0.003009910172857566
LH_466,0.3930000066757202,0.281262069940567,0.1117379367351532,0.012485366505829099
LH_326,0.1881999969482422,0.2830207645893097,0.0948207676410675,0.008990977976041314
LH_433,0.12219999730587006,0.24581536650657654,0.12361536920070648,0.015280759502626973
LH_140,0.3725999891757965,0.33777377009391785,0.03482621908187866,0.0012128655355390094
LH_451,0.3598000109195709,0.33393868803977966,0.02586132287979126,0.0006688080210928149
LH_141,0.33219999074935913,0.2933863699436188,0.038813620805740356,0.0015064971600518007
LH_341,0.26339998841285706,0.38397571444511414,0.12057572603225708,0.014538505708205918
LH_75,0.13779999315738678,0.1946757286787033,0.05687573552131653,0.0032348492910907467
LH_499,0.23819999396800995,0.14289158582687378,0.09530840814113617,0.009083692662397391
LH_38,0.4618000090122223,0.4189990758895874,0.04280093312263489,0.0018319198761682642
LH_184,0.10779999941587448,0.16025817394256592,0.05245817452669144,0.0027518600746728183
LH_150,0.33660000562667847,0.36127614974975586,0.024676144123077393,0.0006089120887828869
LH_410,0.40779998898506165,0.35197514295578003,0.055824846029281616,0.0031164134341929994
LH_143,0.367000013589859,0.3937447667121887,0.026744753122329712,0.0007152818195743649
LH_82,0.35740000009536743,0.4042791724205017,0.04687917232513428,0.0021976567978896355
LH_159,0.28780001401901245,0.3362787961959839,0.048478782176971436,0.0023501923213622433
LH_307,0.375,0.24647407233715057,0.12852592766284943,0.016518914081596003
LH_271,0.3862000107765198,0.49384546279907227,0.10764545202255249,0.01158754334113965
LH_278,0.15780000388622284,0.2737833261489868,0.11598332226276398,0.013452131043108162
LH_462,0.29499998688697815,0.31803590059280396,0.023035913705825806,0.0005306533202622532
LH_176,0.23499999940395355,0.2832283675670624,0.048228368163108826,0.002325975495676369
LH_125,0.41019999980926514,0.3498555123806,0.06034448742866516,0.0036414571630283277
LH_474,0.4713999927043915,0.36218100786209106,0.10921898484230042,0.011928786649982648
LH_169,0.44020000100135803,0.407886266708374,0.03231373429298401,0.0010441774239575707
LH_388,0.16259999573230743,0.25461357831954956,0.09201358258724213,0.008466499380539227
LH_473,0.49459999799728394,0.48681455850601196,0.007785439491271973,6.061306807225719e-05
LH_438,0.41339999437332153,0.3332824409008026,0.08011755347251892,0.006418822374421929
LH_335,0.22579999268054962,0.25731322169303894,0.03151322901248932,0.0009930836027935985
LH_220,0.35339999198913574,0.28538164496421814,0.0680183470249176,0.004626495532002117
LH_288,0.14100000262260437,0.14206886291503906,0.0010688602924346924,1.1424623247435761e-06
LH_383,0.3889999985694885,0.3383542597293854,0.05064573884010315,0.0025649908626599327
LH_387,0.4041999876499176,0.4241151809692383,0.01991519331932068,0.000396614924945915
