universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_6,0.12020000070333481,0.28905224800109863,0.16885224729776382,0.02851108141750519
LH_48,0.4765999913215637,0.26351457834243774,0.21308541297912598,0.04540539322448467
LH_49,0.22779999673366547,0.28713637590408325,0.059336379170417786,0.0035208058930555897
LH_17,0.2802000045776367,0.2607406675815582,0.01945933699607849,0.0003786657963269491
LH_130,0.436599999666214,0.282967209815979,0.15363278985023499,0.023603034117166466
LH_141,0.33219999074935913,0.2567642331123352,0.07543575763702393,0.0056905535302718135
LH_7,0.34380000829696655,0.2450665533542633,0.09873345494270325,0.009748295124922812
LH_156,0.16699999570846558,0.2296423316001892,0.06264233589172363,0.003924062245971527
LH_12,0.2913999855518341,0.25416773557662964,0.03723224997520447,0.001386240438216113
LH_105,0.2754000127315521,0.2790578305721283,0.003657817840576172,1.3379631354837329e-05
LH_185,0.44179999828338623,0.2630762755870819,0.17872372269630432,0.031942169054425484
LH_191,0.13860000669956207,0.27678239345550537,0.1381823867559433,0.019094372009569094
LH_54,0.3846000134944916,0.2613370418548584,0.12326297163963318,0.015193760177433013
LH_30,0.13699999451637268,0.26746705174446106,0.13046705722808838,0.017021653021757288
LH_11,0.47540000081062317,0.28419560194015503,0.19120439887046814,0.03655912214741708
LH_25,0.32260000705718994,0.2583075165748596,0.06429249048233032,0.004133524332420535
LH_102,0.14980000257492065,0.27535706758499146,0.1255570650100708,0.015764576573943145
LH_97,0.46860000491142273,0.2860620319843292,0.1825379729270935,0.03332011156033232
LH_16,0.16580000519752502,0.2749074399471283,0.10910743474960327,0.011904432317638936
LH_59,0.4781999886035919,0.2742415964603424,0.2039583921432495,0.041599025725659544
LH_145,0.121799997985363,0.26217254996299744,0.14037255197763443,0.01970445334871368
LH_96,0.35899999737739563,0.2635444700717926,0.09545552730560303,0.009111757693190725
LH_95,0.17059999704360962,0.26834702491760254,0.09774702787399292,0.009554481458199149
LH_0,0.1462000012397766,0.2754533588886261,0.1292533576488495,0.016706430463501398
LH_135,0.10700000077486038,0.2639751732349396,0.1569751724600792,0.024641204768871605
LH_44,0.2962000072002411,0.2620703876018524,0.03412961959838867,0.0011648309339307161
LH_122,0.3001999855041504,0.24434256553649902,0.05585741996765137,0.0031200513654425777
LH_165,0.4214000105857849,0.2674032151699066,0.1539967954158783,0.023715012998359875
LH_21,0.13420000672340393,0.2808058559894562,0.14660584926605225,0.021493275039020432
LH_142,0.11779999732971191,0.24478325247764587,0.12698325514793396,0.016124747087965297
