universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_159,0.28780001401901245,0.2345200479030609,0.05327996611595154,0.002838754789316944
LH_112,0.33739998936653137,0.2651698589324951,0.07223013043403625,0.00521719174251789
LH_168,0.11259999871253967,0.2756252586841583,0.16302525997161865,0.026577235388813847
LH_26,0.17980000376701355,0.27094414830207825,0.0911441445350647,0.008307255083028764
LH_14,0.3946000039577484,0.27577877044677734,0.11882123351097107,0.014118485533068714
LH_33,0.47780001163482666,0.2845804691314697,0.19321954250335693,0.03733379160520656
LH_167,0.2549999952316284,0.27776405215263367,0.02276405692100525,0.000518202287502767
LH_13,0.26899999380111694,0.25015968084335327,0.018840312957763672,0.0003549573923464777
LH_187,0.31619998812675476,0.25881221890449524,0.05738776922225952,0.003293356056307317
LH_121,0.23180000483989716,0.25090256333351135,0.019102558493614197,0.0003649077410019519
LH_120,0.4081999957561493,0.25710728764533997,0.15109270811080933,0.022829006444258226
LH_181,0.387800008058548,0.28085482120513916,0.10694518685340881,0.011437272991110525
LH_193,0.38420000672340393,0.28497472405433655,0.09922528266906738,0.009845656720756324
LH_146,0.2897999882698059,0.27315735816955566,0.016642630100250244,0.00027697713665375545
LH_153,0.15219999849796295,0.26561617851257324,0.11341618001461029,0.012863229889106487
LH_73,0.14339999854564667,0.25076863169670105,0.10736863315105438,0.011528023384725694
LH_1,0.11980000138282776,0.24106481671333313,0.12126481533050537,0.01470515543714157
LH_170,0.35580000281333923,0.27268919348716736,0.08311080932617188,0.006907406626851298
LH_87,0.30059999227523804,0.24200066924095154,0.0585993230342865,0.0034338806600766603
LH_137,0.3709999918937683,0.27614641189575195,0.09485357999801636,0.008997201638440089
LH_15,0.1762000024318695,0.27637314796447754,0.10017314553260803,0.010034659085897069
LH_109,0.4253999888896942,0.2600470185279846,0.1653529703617096,0.02734160480744041
LH_183,0.4814000129699707,0.2853378355503082,0.19606217741966248,0.038440377414539206
LH_18,0.4578000009059906,0.2608475089073181,0.19695249199867249,0.03879028410448715
LH_119,0.3686000108718872,0.26185911893844604,0.10674089193344116,0.011393618010746565
LH_78,0.19059999287128448,0.2674221992492676,0.0768222063779831,0.005901651392781426
LH_60,0.42579999566078186,0.250800758600235,0.17499923706054688,0.030624732971773483
LH_184,0.10779999941587448,0.24793043732643127,0.1401304379105568,0.019636539629004413
LH_40,0.27379998564720154,0.26976072788238525,0.004039257764816284,1.6315603290628644e-05
LH_171,0.2329999953508377,0.2701438069343567,0.03714381158351898,0.001379662738951959
LH_154,0.4142000079154968,0.28161031007766724,0.1325896978378296,0.017580027972726953
LH_147,0.35019999742507935,0.2563444674015045,0.09385553002357483,0.008808860516006156
LH_81,0.32339999079704285,0.2504613697528839,0.07293862104415894,0.005320042439823425
LH_2,0.42260000109672546,0.23568236827850342,0.18691763281822205,0.03493820145836768
LH_42,0.11219999939203262,0.2631872296333313,0.15098723024129868,0.022797143695938937
LH_39,0.31779998540878296,0.25681301951408386,0.0609869658946991,0.003719410009041191
LH_76,0.3977999985218048,0.24876368045806885,0.14903631806373596,0.02221182410199507
LH_83,0.3357999920845032,0.24017509818077087,0.0956248939037323,0.009144120334100059
LH_9,0.2062000036239624,0.2484167516231537,0.042216747999191284,0.0017822538116272213
LH_128,0.1581999957561493,0.25930261611938477,0.10110262036323547,0.010221739844312516
LH_131,0.40860000252723694,0.26511114835739136,0.14348885416984558,0.02058905127097521
LH_36,0.28940001130104065,0.23909348249435425,0.0503065288066864,0.0025307468405779687
LH_177,0.27140000462532043,0.2700692415237427,0.0013307631015777588,1.7709304325208564e-06
LH_180,0.46380001306533813,0.25202423334121704,0.2117757797241211,0.04484898087775946
