universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_116,0.1265999972820282,0.2619929015636444,0.1353929042816162,0.01833123852981089
LH_136,0.20340000092983246,0.2580619752407074,0.05466197431087494,0.0029879314355627518
LH_114,0.18539999425411224,0.26507264375686646,0.07967264950275421,0.006347731078788721
LH_194,0.41499999165534973,0.25548624992370605,0.15951374173164368,0.02544463380122952
LH_82,0.35740000009536743,0.30627256631851196,0.05112743377685547,0.0026140144846067415
LH_45,0.3181999921798706,0.21275076270103455,0.10544922947883606,0.011119539997680228
LH_113,0.31459999084472656,0.27637335658073425,0.03822663426399231,0.0014612755671530309
LH_71,0.2533999979496002,0.2794789969921112,0.026078999042510986,0.0006801141910592889
LH_166,0.16899999976158142,0.2658301591873169,0.09683015942573547,0.009376079774413348
LH_22,0.1738000065088272,0.2639850378036499,0.09018503129482269,0.008133339869648148
LH_94,0.28220000863075256,0.2797122597694397,0.002487748861312866,6.1888943969634624e-06
LH_175,0.38499999046325684,0.2794901430606842,0.10550984740257263,0.011132327898914163
LH_34,0.25380000472068787,0.28136008977890015,0.02756008505821228,0.0007595582884158958
LH_29,0.15700000524520874,0.2701377272605896,0.11313772201538086,0.012800144142829595
LH_8,0.4018000066280365,0.26066312193870544,0.14113688468933105,0.01991962021980953
LH_155,0.2865999937057495,0.2793618440628052,0.007238149642944336,5.239081025365522e-05
LH_62,0.23899999260902405,0.25385618209838867,0.014856189489364624,0.00022070636614390793
LH_31,0.49779999256134033,0.2695041596889496,0.22829583287239075,0.05211898730689857
LH_53,0.16859999299049377,0.25775444507598877,0.089154452085495,0.007948516326664823
LH_50,0.2590000033378601,0.25503304600715637,0.003966957330703735,1.5736750463624105e-05
LH_139,0.41819998621940613,0.28025227785110474,0.1379477083683014,0.01902957024406593
LH_28,0.2669999897480011,0.2599335014820099,0.007066488265991211,4.993525641339147e-05
LH_152,0.43140000104904175,0.25972190499305725,0.1716780960559845,0.02947336866540784
LH_176,0.23499999940395355,0.279958575963974,0.04495857656002045,0.00202127360630322
LH_133,0.10459999740123749,0.25169941782951355,0.14709942042827606,0.02163823949033472
LH_90,0.13300000131130219,0.26631540060043335,0.13331539928913116,0.017772995687620474
LH_117,0.2930000126361847,0.27816614508628845,0.01483386754989624,0.00022004362648786469
LH_101,0.2574000060558319,0.25791576504707336,0.0005157589912414551,2.6600733704640334e-07
LH_163,0.23420000076293945,0.27203190326690674,0.037831902503967285,0.0014312528470696861
LH_58,0.19140000641345978,0.27479690313339233,0.08339689671993256,0.0069550423825150975
