universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.28433454036712646,0.0286654531955719,0.0008217082069075232
LH_295,0.14900000393390656,0.13584160804748535,0.013158395886421204,0.00017314338230378645
LH_185,0.44179999828338623,0.36746925115585327,0.07433074712753296,0.005525059968537249
LH_316,0.16339999437332153,0.2791997492313385,0.11579975485801697,0.013409583225176824
LH_321,0.36500000953674316,0.3699716627597809,0.00497165322303772,2.4717335770141347e-05
LH_424,0.2085999995470047,0.27892976999282837,0.07032977044582367,0.0049462766109622525
LH_150,0.33660000562667847,0.3462499976158142,0.009649991989135742,9.3122345390384e-05
LH_282,0.4174000024795532,0.317192941904068,0.10020706057548523,0.010041454989178966
LH_40,0.27379998564720154,0.3403550088405609,0.06655502319335938,0.004429571112268604
LH_193,0.38420000672340393,0.3507174253463745,0.03348258137702942,0.0011210832556693973
LH_63,0.14180000126361847,0.3030032217502594,0.16120322048664093,0.02598647829526457
LH_274,0.2750000059604645,0.3247078061103821,0.0497078001499176,0.0024708653957441484
LH_235,0.26499998569488525,0.31816092133522034,0.05316093564033508,0.002826085078155849
LH_373,0.1534000039100647,0.33006176352500916,0.17666175961494446,0.03120937731024842
LH_22,0.1738000065088272,0.3269619345664978,0.1531619280576706,0.023458576206343063
LH_413,0.27300000190734863,0.32714638113975525,0.054146379232406616,0.0029318303839795945
LH_135,0.10700000077486038,0.3054433763027191,0.19844337552785873,0.03937977329089076
LH_309,0.22259999811649323,0.3176374137401581,0.09503741562366486,0.009032110368425217
LH_176,0.23499999940395355,0.378595232963562,0.14359523355960846,0.020619591101038504
LH_433,0.12219999730587006,0.23797185719013214,0.11577185988426208,0.013403123541061213
LH_183,0.4814000129699707,0.31736084818840027,0.16403916478157043,0.026908847582235218
LH_49,0.22779999673366547,0.358489066362381,0.13068906962871552,0.017079632920419252
LH_194,0.41499999165534973,0.34788721799850464,0.06711277365684509,0.004504124387914921
LH_480,0.21459999680519104,0.3126833140850067,0.09808331727981567,0.009620337128612988
LH_490,0.18379999697208405,0.3508722186088562,0.16707222163677216,0.027913127242646718
LH_172,0.3901999890804291,0.2953030467033386,0.09489694237709045,0.009005429672520826
LH_390,0.3441999852657318,0.27100518345832825,0.07319480180740356,0.005357479011625088
LH_110,0.3361999988555908,0.38387784361839294,0.047677844762802124,0.002273176881225858
LH_79,0.3882000148296356,0.33828115463256836,0.04991886019706726,0.002491892603374346
LH_464,0.21140000224113464,0.3304826319217682,0.11908262968063354,0.014180672691654905
LH_174,0.4302000105381012,0.2304893583059311,0.1997106522321701,0.03988434461499879
LH_483,0.30379998683929443,0.33765310049057007,0.033853113651275635,0.0011460333038861847
LH_357,0.3970000147819519,0.2986116409301758,0.09838837385177612,0.009680272109196864
LH_81,0.32339999079704285,0.28124165534973145,0.0421583354473114,0.001777325247688033
LH_412,0.12139999866485596,0.35385191440582275,0.2324519157409668,0.05403389313164553
LH_388,0.16259999573230743,0.3520561158657074,0.18945612013339996,0.03589362145600128
LH_3,0.23980000615119934,0.3153611719608307,0.07556116580963135,0.005709489778510601
LH_445,0.3149999976158142,0.2644154131412506,0.0505845844745636,0.0025588001864642607
LH_414,0.29820001125335693,0.3357350528240204,0.03753504157066345,0.0014088793457114335
LH_142,0.11779999732971191,0.2676122486591339,0.149812251329422,0.022443710648389903
LH_301,0.326200008392334,0.2932929992675781,0.03290700912475586,0.0010828712495367654
LH_229,0.11500000208616257,0.29575109481811523,0.18075109273195267,0.03267095752379495
LH_112,0.33739998936653137,0.29830479621887207,0.0390951931476593,0.0015284341272527868
LH_214,0.4474000036716461,0.32956793904304504,0.11783206462860107,0.01388439545463882
LH_486,0.46459999680519104,0.34454435110092163,0.12005564570426941,0.014413358065469062
LH_359,0.24500000476837158,0.3294169306755066,0.08441692590713501,0.007126217379610722
LH_332,0.3353999853134155,0.36007463932037354,0.024674654006958008,0.0006088385503630889
LH_366,0.35179999470710754,0.3789167106151581,0.027116715908050537,0.0007353162816379211
LH_101,0.2574000060558319,0.2929925322532654,0.03559252619743347,0.001266827921114988
LH_287,0.43059998750686646,0.2791149914264679,0.15148499608039856,0.022947704037478367
LH_13,0.26899999380111694,0.2211327850818634,0.04786720871925354,0.002291269670572582
LH_308,0.3610000014305115,0.34576281905174255,0.015237182378768921,0.0002321717268438661
LH_258,0.23100000619888306,0.24252572655677795,0.011525720357894897,0.00013284222976839288
LH_119,0.3686000108718872,0.3347912132740021,0.03380879759788513,0.0011430347950147635
LH_111,0.3986000120639801,0.2622019648551941,0.136398047208786,0.018604427282370217
LH_47,0.4189999997615814,0.34165650606155396,0.07734349370002747,0.005982016017726188
LH_15,0.1762000024318695,0.3299027681350708,0.1537027657032013,0.023624540184813192
LH_16,0.16580000519752502,0.2078508734703064,0.04205086827278137,0.001768275522494811
LH_216,0.47940000891685486,0.2990400195121765,0.18035998940467834,0.032529725778055685
LH_302,0.24619999527931213,0.3445272147655487,0.09832721948623657,0.009668242091894541
LH_44,0.2962000072002411,0.366582989692688,0.0703829824924469,0.004953764224532087
LH_279,0.40939998626708984,0.3663221299648285,0.04307785630226135,0.0018557017035982781
LH_456,0.2818000018596649,0.3417787551879883,0.059978753328323364,0.003597450850819861
LH_496,0.27619999647140503,0.32375282049179077,0.04755282402038574,0.0022612710723137752
LH_346,0.33379998803138733,0.2868088185787201,0.046991169452667236,0.0022081700065292864
LH_52,0.4138000011444092,0.3136278986930847,0.10017210245132446,0.010034450109518644
LH_377,0.18780000507831573,0.359686017036438,0.17188601195812225,0.029544801106867746
LH_71,0.2533999979496002,0.23824544250965118,0.015154555439949036,0.0002296605505824889
LH_114,0.18539999425411224,0.2900533080101013,0.10465331375598907,0.010952316080109492
LH_125,0.41019999980926514,0.33200398087501526,0.07819601893424988,0.006114617377165565
LH_140,0.3725999891757965,0.27723801136016846,0.09536197781562805,0.009093906812908337
LH_379,0.2777999937534332,0.26457127928733826,0.01322871446609497,0.00017499888642547035
LH_12,0.2913999855518341,0.2930194139480591,0.0016194283962249756,2.6225483304997965e-06
LH_57,0.3874000012874603,0.35244467854499817,0.03495532274246216,0.0012218745880296922
LH_327,0.15060000121593475,0.3488897681236267,0.19828976690769196,0.03931883166030681
