universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_9,0.2062000036239624,0.22982953488826752,0.023629531264305115,0.0005583547477707729
LH_191,0.13860000669956207,0.27103641629219055,0.13243640959262848,0.017539402585786457
LH_277,0.36059999465942383,0.3357238471508026,0.024876147508621216,0.0006188227148706815
LH_76,0.3977999985218048,0.33818310499191284,0.05961689352989197,0.0035541739941544748
LH_408,0.358599990606308,0.30039313435554504,0.05820685625076294,0.0033880381145969807
LH_361,0.46540001034736633,0.3477790951728821,0.11762091517448425,0.01383467968648322
LH_199,0.4334000051021576,0.34050318598747253,0.09289681911468506,0.008629819001626515
LH_72,0.2101999968290329,0.33436402678489685,0.12416402995586395,0.015416706334880681
LH_94,0.28220000863075256,0.33340564370155334,0.05120563507080078,0.002622017063004023
LH_476,0.27459999918937683,0.33326423168182373,0.0586642324924469,0.0034414921739278626
LH_399,0.227400004863739,0.3967728912830353,0.16937288641929626,0.028687174654003833
LH_439,0.4957999885082245,0.3438236713409424,0.1519763171672821,0.023096800979730325
LH_29,0.15700000524520874,0.3275241255760193,0.17052412033081055,0.029078475614596755
LH_333,0.4641999900341034,0.3019294738769531,0.16227051615715027,0.026331720413907966
LH_102,0.14980000257492065,0.1432817280292511,0.006518274545669556,4.248790305272365e-05
LH_347,0.1889999955892563,0.3265714943408966,0.13757149875164032,0.018925917268772574
LH_96,0.35899999737739563,0.36208203434944153,0.0030820369720458984,9.49895189705785e-06
LH_434,0.18700000643730164,0.23492294549942017,0.04792293906211853,0.002296608088351526
LH_27,0.38179999589920044,0.35522323846817017,0.026576757431030273,0.0007063240355478229
LH_201,0.4966000020503998,0.3184472620487213,0.17815274000167847,0.03173839877010565
LH_139,0.41819998621940613,0.3277740478515625,0.09042593836784363,0.008176850329705054
LH_217,0.26260000467300415,0.2505718767642975,0.012028127908706665,0.00014467586098820817
LH_224,0.4374000132083893,0.37730926275253296,0.06009075045585632,0.003610898290347997
LH_428,0.4941999912261963,0.32939136028289795,0.16480863094329834,0.027161884833404315
LH_11,0.47540000081062317,0.348477303981781,0.12692269682884216,0.01610937097030618
LH_20,0.13979999721050262,0.25911179184913635,0.11931179463863373,0.014235304339891508
LH_256,0.4381999969482422,0.33598530292510986,0.10221469402313232,0.010447843674242563
LH_10,0.16019999980926514,0.2999356687068939,0.13973566889762878,0.01952605716226774
LH_484,0.22380000352859497,0.2738768756389618,0.05007687211036682,0.0025076931203580344
LH_213,0.45019999146461487,0.3550160229206085,0.09518396854400635,0.00905998786778639
LH_283,0.45820000767707825,0.35066545009613037,0.10753455758094788,0.011563681074130194
LH_168,0.11259999871253967,0.2765147089958191,0.16391471028327942,0.026868032247251428
LH_239,0.4009999930858612,0.35084813833236694,0.05015185475349426,0.002515208535215585
LH_280,0.34139999747276306,0.3189237415790558,0.022476255893707275,0.000505182078999411
LH_39,0.31779998540878296,0.3052450716495514,0.012554913759231567,0.00015762585950174213
LH_435,0.48260000348091125,0.2665090560913086,0.21609094738960266,0.046695297543736025
LH_276,0.4458000063896179,0.39008310437202454,0.055716902017593384,0.0031043731704381017
LH_419,0.2994000017642975,0.36640655994415283,0.06700655817985535,0.0044898788391103395
