universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.28928235173225403,0.04571765661239624,0.0020901041261289777
LH_252,0.36340001225471497,0.2906113266944885,0.07278868556022644,0.005298192745585517
LH_260,0.4025999903678894,0.3233361542224884,0.079263836145401,0.006282755720484978
LH_70,0.3370000123977661,0.32222461700439453,0.014775395393371582,0.00021831230903046617
LH_386,0.25540000200271606,0.3404560983181,0.08505609631538391,0.0072345395204118645
LH_427,0.20100000500679016,0.31973937153816223,0.11873936653137207,0.014099037164271522
LH_204,0.1850000023841858,0.24915403127670288,0.06415402889251709,0.0041157394231419175
LH_298,0.2709999978542328,0.3159545361995697,0.044954538345336914,0.002020910517842367
LH_219,0.490200012922287,0.33959099650382996,0.15060901641845703,0.02268307582653506
LH_299,0.2797999978065491,0.2790965139865875,0.0007034838199615479,4.948894849476915e-07
LH_134,0.32899999618530273,0.30487772822380066,0.024122267961502075,0.0005818838116065095
LH_275,0.34700000286102295,0.3411167562007904,0.005883246660232544,3.461259126513738e-05
LH_474,0.4713999927043915,0.36430832743644714,0.10709166526794434,0.011468624769861435
LH_126,0.3513999879360199,0.32158660888671875,0.029813379049301147,0.0008888375703373086
LH_492,0.11299999803304672,0.15329499542713165,0.04029499739408493,0.0016236868149893113
LH_441,0.45739999413490295,0.24184401333332062,0.21555598080158234,0.04646438085933213
LH_73,0.14339999854564667,0.35349199175834656,0.2100919932126999,0.04413864561208514
LH_234,0.10740000009536743,0.13048338890075684,0.023083388805389404,0.0005328428387407769
LH_329,0.20499999821186066,0.30735644698143005,0.1023564487695694,0.010476842604717485
LH_202,0.4726000130176544,0.34775403141975403,0.12484598159790039,0.015586519121143283
LH_255,0.3158000111579895,0.34886032342910767,0.033060312271118164,0.0010929842474638463
LH_335,0.22579999268054962,0.3432762324810028,0.11747623980045319,0.013800666917653581
LH_376,0.20059999823570251,0.3164224922657013,0.11582249402999878,0.013414850123329103
LH_380,0.4277999997138977,0.37930572032928467,0.04849427938461304,0.002351695133032905
LH_367,0.3614000082015991,0.3396395742893219,0.02176043391227722,0.00047351648405058455
LH_290,0.37139999866485596,0.32877859473228455,0.04262140393257141,0.0018165840731834138
LH_108,0.49939998984336853,0.33963605761528015,0.15976393222808838,0.025524514040981217
LH_33,0.47780001163482666,0.34064140915870667,0.13715860247612,0.01881248223320231
LH_137,0.3709999918937683,0.27511563897132874,0.09588435292243958,0.009193809135354947
LH_205,0.305400013923645,0.36445459723472595,0.05905458331108093,0.0034874438100453986
LH_161,0.10419999808073044,0.11170147359371185,0.007501475512981415,5.627213487185978e-05
LH_482,0.3165999948978424,0.36603453755378723,0.049434542655944824,0.0024437740076024284
LH_117,0.2930000126361847,0.3343532979488373,0.04135328531265259,0.0017100942061496482
LH_28,0.2669999897480011,0.35162651538848877,0.08462652564048767,0.007161648841980117
LH_166,0.16899999976158142,0.31237637996673584,0.14337638020515442,0.020556786400732996
LH_350,0.49380001425743103,0.3396969735622406,0.15410304069519043,0.023747747151503518
LH_467,0.23019999265670776,0.32835862040519714,0.09815862774848938,0.00963511620146651
LH_285,0.32100000977516174,0.30058392882347107,0.020416080951690674,0.00041681636142598677
LH_352,0.35100001096725464,0.27676981687545776,0.07423019409179688,0.005510121714905836
LH_499,0.23819999396800995,0.2609456479549408,0.022745653986930847,0.0005173647752931831
LH_138,0.39739999175071716,0.3327944278717041,0.06460556387901306,0.004173878884125237
LH_463,0.3418000042438507,0.3114575147628784,0.03034248948097229,0.0009206666679029141
LH_236,0.22619999945163727,0.33545973896980286,0.10925973951816559,0.011937690679577395
LH_409,0.48980000615119934,0.3207959830760956,0.16900402307510376,0.028562359815570204
LH_494,0.428600013256073,0.31550565361976624,0.11309435963630676,0.012790334181546292
LH_438,0.41339999437332153,0.2992508113384247,0.11414918303489685,0.013030035987534383
LH_273,0.18299999833106995,0.3362872898578644,0.15328729152679443,0.023496993743620465
LH_87,0.30059999227523804,0.3536968529224396,0.05309686064720154,0.0028192766105883393
LH_411,0.28540000319480896,0.34220004081726074,0.05680003762245178,0.003226244273911938
LH_311,0.10859999805688858,0.10873815417289734,0.00013815611600875854,1.908711239062555e-08
LH_36,0.28940001130104065,0.36428675055503845,0.0748867392539978,0.005608023716096255
LH_331,0.45899999141693115,0.36242908239364624,0.09657090902328491,0.009325940469583571
LH_349,0.42100000381469727,0.28107884526252747,0.1399211585521698,0.01957793061058144
LH_470,0.3102000057697296,0.35082730650901794,0.04062730073928833,0.001650577565360578
LH_136,0.20340000092983246,0.2587813436985016,0.05538134276866913,0.0030670931268608204
LH_343,0.24699999392032623,0.36591237783432007,0.11891238391399384,0.01414015504810906
LH_107,0.4185999929904938,0.35103386640548706,0.06756612658500671,0.004565181461701151
LH_181,0.387800008058548,0.3375371992588043,0.05026280879974365,0.002526349948439588
LH_189,0.3073999881744385,0.29127898812294006,0.016121000051498413,0.00025988664266041184
LH_83,0.3357999920845032,0.271899551153183,0.06390044093132019,0.004083266351217141
LH_186,0.24140000343322754,0.3155343532562256,0.07413434982299805,0.0054959018236786505
LH_325,0.11140000075101852,0.14842671155929565,0.03702671080827713,0.0013709773132797864
LH_232,0.21660000085830688,0.3599577248096466,0.14335772395133972,0.020551437016508523
LH_454,0.11580000072717667,0.08655606210231781,0.029243938624858856,0.0008552079462945117
LH_447,0.22059999406337738,0.24989637732505798,0.029296383261680603,0.0008582780722152794
LH_51,0.2678000032901764,0.34111350774765015,0.07331350445747375,0.005374869935836024
LH_478,0.4230000078678131,0.28780651092529297,0.13519349694252014,0.018277281615547203
LH_444,0.17579999566078186,0.3615925908088684,0.18579259514808655,0.03451888841186079
LH_148,0.4650000035762787,0.3642379939556122,0.1007620096206665,0.010152982582795289
LH_395,0.46219998598098755,0.3615078330039978,0.10069215297698975,0.010138909671141505
LH_116,0.1265999972820282,0.25683969259262085,0.13023969531059265,0.01696237823459601
LH_338,0.2401999980211258,0.2295847237110138,0.010615274310112,0.00011268404867892379
LH_23,0.36419999599456787,0.2687625586986542,0.0954374372959137,0.009108304437611459
LH_35,0.272599995136261,0.2055610716342926,0.06703892350196838,0.004494217264302769
LH_360,0.12860000133514404,0.3114396631717682,0.18283966183662415,0.03343034194053107
