universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.3486936092376709,0.23849360644817352,0.056879200316656275
LH_262,0.2766000032424927,0.27621620893478394,0.00038379430770874023,1.4729807062963118e-07
LH_330,0.4758000075817108,0.3017428517341614,0.17405715584754944,0.030295893501738114
LH_444,0.17579999566078186,0.2880903482437134,0.11229035258293152,0.012609123283199075
LH_203,0.4918000102043152,0.30626070499420166,0.18553930521011353,0.03442483377785166
LH_6,0.12020000070333481,0.3076803684234619,0.1874803677201271,0.03514888828047408
LH_472,0.3601999878883362,0.2770380973815918,0.08316189050674438,0.006915900032655742
LH_414,0.29820001125335693,0.24741293489933014,0.050787076354026794,0.0025793271245897476
LH_289,0.20739999413490295,0.2636476159095764,0.05624762177467346,0.00316379495530672
LH_269,0.3529999852180481,0.2885419726371765,0.06445801258087158,0.004154835385875799
LH_327,0.15060000121593475,0.27259373664855957,0.12199373543262482,0.01488247148480526
LH_311,0.10859999805688858,0.26943209767341614,0.16083209961652756,0.025866964267060644
LH_420,0.4625999927520752,0.2814175486564636,0.18118244409561157,0.03282707804845941
LH_105,0.2754000127315521,0.3043975234031677,0.0289975106716156,0.0008408556251504606
LH_247,0.19419999420642853,0.3137921690940857,0.11959217488765717,0.014302288294359977
LH_410,0.40779998898506165,0.2746080756187439,0.13319191336631775,0.017740085786180693
LH_267,0.11940000206232071,0.2929949164390564,0.1735949143767357,0.030135194297466195
LH_175,0.38499999046325684,0.26500391960144043,0.1199960708618164,0.014399057022274064
LH_156,0.16699999570846558,0.32203447818756104,0.15503448247909546,0.024035690757560957
LH_496,0.27619999647140503,0.3034822344779968,0.027282238006591797,0.0007443205106483219
LH_18,0.4578000009059906,0.3180401921272278,0.13975980877876282,0.01953280414987635
LH_428,0.4941999912261963,0.30718398094177246,0.18701601028442383,0.03497498810270372
LH_240,0.24379999935626984,0.27409160137176514,0.0302916020154953,0.0009175811526651589
LH_135,0.10700000077486038,0.3040422201156616,0.19704221934080124,0.038825636202748426
LH_244,0.18979999423027039,0.2960825562477112,0.1062825620174408,0.011295982988991149
LH_293,0.2978000044822693,0.31914252042770386,0.02134251594543457,0.0004555029868811289
LH_220,0.35339999198913574,0.31284087896347046,0.04055911302566528,0.0016450416494286912
LH_149,0.10899999737739563,0.2795034646987915,0.17050346732139587,0.02907143236861831
LH_10,0.16019999980926514,0.3055558204650879,0.14535582065582275,0.02112831459852771
LH_404,0.29019999504089355,0.28233563899993896,0.00786435604095459,6.184809593889895e-05
LH_64,0.17739999294281006,0.2815423607826233,0.10414236783981323,0.010845632779282965
