universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.3209945559501648,0.023605436086654663,0.0005572166128411382
LH_473,0.49459999799728394,0.29337185621261597,0.20122814178466797,0.040492765046110435
LH_215,0.40700000524520874,0.3103843927383423,0.09661561250686646,0.00933457658007697
LH_324,0.11860000342130661,0.2671646475791931,0.1485646441578865,0.02207145349375944
LH_425,0.4745999872684479,0.3468310832977295,0.12776890397071838,0.016324892821878656
LH_139,0.41819998621940613,0.31331807374954224,0.10488191246986389,0.011000215563336191
LH_424,0.2085999995470047,0.30329591035842896,0.09469591081142426,0.008967315524405217
LH_385,0.17020000517368317,0.2812787890434265,0.11107878386974335,0.012338496225981155
LH_131,0.40860000252723694,0.34033626317977905,0.06826373934745789,0.00465993810969767
LH_453,0.38260000944137573,0.27833282947540283,0.1042671799659729,0.01087164481805658
LH_98,0.31299999356269836,0.3118155598640442,0.0011844336986541748,1.4028831865076086e-06
LH_470,0.3102000057697296,0.3800647258758545,0.06986472010612488,0.00488107911550717
LH_68,0.11900000274181366,0.3027416467666626,0.18374164402484894,0.033760991748954305
LH_5,0.11739999800920486,0.26080322265625,0.14340322464704514,0.020564484839170893
LH_459,0.3301999866962433,0.31346654891967773,0.016733437776565552,0.0002800079398221911
LH_236,0.22619999945163727,0.27029508352279663,0.04409508407115936,0.0019443764392426122
LH_466,0.3930000066757202,0.2943079471588135,0.09869205951690674,0.009740122611688662
LH_227,0.3330000042915344,0.3006765842437744,0.03232342004776001,0.0010448034835839337
LH_487,0.19300000369548798,0.3153179883956909,0.12231798470020294,0.014961689381119081
LH_78,0.19059999287128448,0.27658170461654663,0.08598171174526215,0.0073928547546453505
LH_90,0.13300000131130219,0.2750314772129059,0.1420314759016037,0.020172940146787832
LH_439,0.4957999885082245,0.2657786011695862,0.2300213873386383,0.052909838633191875
LH_278,0.15780000388622284,0.2965037226676941,0.13870371878147125,0.01923872160380946
LH_119,0.3686000108718872,0.2961951494216919,0.07240486145019531,0.005242463961621979
LH_368,0.4113999903202057,0.32885557413101196,0.08254441618919373,0.006813580644014827
LH_322,0.10499999672174454,0.26541274785995483,0.1604127511382103,0.02573225072772939
LH_253,0.27900001406669617,0.3159900903701782,0.036990076303482056,0.0013682657449374247
LH_147,0.35019999742507935,0.2735345661640167,0.07666543126106262,0.005877588350444718
LH_435,0.48260000348091125,0.2619425356388092,0.22065746784210205,0.0486897181144883
LH_30,0.13699999451637268,0.2975173592567444,0.1605173647403717,0.025765824383193525
LH_397,0.1509999930858612,0.29497581720352173,0.14397582411766052,0.020729037930359517
LH_256,0.4381999969482422,0.28177767992019653,0.15642231702804565,0.02446794126442242
LH_272,0.2809999883174896,0.28283023834228516,0.0018302500247955322,3.3498151532640463e-06
LH_207,0.3569999933242798,0.29832541942596436,0.05867457389831543,0.0034427056221488783
LH_117,0.2930000126361847,0.33251792192459106,0.03951790928840637,0.0015616651545267146
LH_180,0.46380001306533813,0.29495537281036377,0.16884464025497437,0.02850851254283171
LH_430,0.20900000631809235,0.28243279457092285,0.0734327882528305,0.005392374390585042
LH_186,0.24140000343322754,0.3207970857620239,0.07939708232879639,0.0063038966823256715
