universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_422,0.49900001287460327,0.3005659878253937,0.1984340250492096,0.03937606229723034
LH_387,0.4041999876499176,0.3005659878253937,0.10363399982452393,0.010740005919629425
LH_443,0.36660000681877136,0.3005659878253937,0.06603401899337769,0.004360491664417765
LH_132,0.1542000025510788,0.3005659878253937,0.14636598527431488,0.02142300164532096
LH_342,0.10939999669790268,0.3005659878253937,0.191165991127491,0.03654443616375597
LH_418,0.10379999876022339,0.3005659878253937,0.1967659890651703,0.03871685445279471
LH_434,0.18700000643730164,0.3005659878253937,0.11356598138809204,0.012897232128640468
LH_113,0.31459999084472656,0.3005659878253937,0.014034003019332886,0.00019695324074664455
LH_428,0.4941999912261963,0.3005659878253937,0.1936340034008026,0.03749412727302204
LH_157,0.22020000219345093,0.3005659878253937,0.08036598563194275,0.006458691646593628
LH_452,0.22339999675750732,0.3005659878253937,0.07716599106788635,0.005954590177489116
LH_314,0.16140000522136688,0.3005659878253937,0.1391659826040268,0.01936717071414429
LH_163,0.23420000076293945,0.3005659878253937,0.06636598706245422,0.004404444238773841
LH_121,0.23180000483989716,0.3005659878253937,0.06876598298549652,0.004728760415961597
LH_265,0.2565999925136566,0.3005659878253937,0.04396599531173706,0.0019330087437516852
LH_402,0.30300000309944153,0.3005659878253937,0.0024340152740478516,5.924430354298238e-06
LH_203,0.4918000102043152,0.3005659878253937,0.1912340223789215,0.03657045131522185
LH_396,0.3578000068664551,0.3005659878253937,0.0572340190410614,0.003275732935592579
LH_333,0.4641999900341034,0.3005659878253937,0.16363400220870972,0.026776086678840016
LH_220,0.35339999198913574,0.3005659878253937,0.052834004163742065,0.002791431995974314
LH_14,0.3946000039577484,0.3005659878253937,0.09403401613235474,0.00884239618997995
LH_421,0.17219999432563782,0.3005659878253937,0.12836599349975586,0.016477828287179364
LH_259,0.18619999289512634,0.3005659878253937,0.11436599493026733,0.013079580796389934
LH_177,0.27140000462532043,0.3005659878253937,0.029165983200073242,0.0008506545760269546
LH_103,0.16779999434947968,0.3005659878253937,0.132765993475914,0.01762680902364644
LH_495,0.20020000636577606,0.3005659878253937,0.10036598145961761,0.010073330234352307
LH_406,0.2526000142097473,0.3005659878253937,0.04796597361564636,0.002300734624896883
LH_440,0.13899999856948853,0.3005659878253937,0.16156598925590515,0.02610356888423926
LH_318,0.4997999966144562,0.3005659878253937,0.1992340087890625,0.039694190258160233
LH_449,0.41620001196861267,0.3005659878253937,0.115634024143219,0.013371227539554553
LH_381,0.4390000104904175,0.3005659878253937,0.1384340226650238,0.019163978631220324
LH_156,0.16699999570846558,0.3005659878253937,0.1335659921169281,0.0178398742501793
LH_326,0.1881999969482422,0.3005659878253937,0.11236599087715149,0.012626115905804092
LH_179,0.12700000405311584,0.3005659878253937,0.17356598377227783,0.03012515072283861
LH_80,0.4546000063419342,0.3005659878253937,0.15403401851654053,0.02372647886035395
LH_200,0.14499999582767487,0.3005659878253937,0.1555659919977188,0.024200777866234313
LH_201,0.4966000020503998,0.3005659878253937,0.1960340142250061,0.038429334733169895
LH_416,0.43380001187324524,0.3005659878253937,0.13323402404785156,0.01775130516398349
LH_247,0.19419999420642853,0.3005659878253937,0.10636599361896515,0.011313724598549735
LH_455,0.16820000112056732,0.3005659878253937,0.13236598670482635,0.017520754436342267
LH_383,0.3889999985694885,0.3005659878253937,0.08843401074409485,0.007820574256286683
LH_11,0.47540000081062317,0.3005659878253937,0.1748340129852295,0.030566932096519395
LH_419,0.2994000017642975,0.3005659878253937,0.0011659860610961914,1.3595234946706114e-06
LH_262,0.2766000032424927,0.3005659878253937,0.023965984582901,0.0005743684170278485
LH_224,0.4374000132083893,0.29945945739746094,0.13794055581092834,0.019027596937427838
LH_165,0.4214000105857849,0.3005659878253937,0.12083402276039124,0.014600861056458747
LH_196,0.4878000020980835,0.3005659878253937,0.18723401427268982,0.035056576100665815
LH_372,0.2282000035047531,0.3005659878253937,0.07236598432064056,0.005236835686695196
LH_154,0.4142000079154968,0.3005659878253937,0.11363402009010315,0.012912690521837966
LH_4,0.3741999864578247,0.3005659878253937,0.07363399863243103,0.005421965754600855
