universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.3005659878253937,0.03443402051925659,0.001185701769120584
LH_252,0.36340001225471497,0.3005659878253937,0.06283402442932129,0.0039481146259845445
LH_260,0.4025999903678894,0.3005659878253937,0.10203400254249573,0.010410937674842025
LH_70,0.3370000123977661,0.3005659878253937,0.036434024572372437,0.0013274381465402385
LH_386,0.25540000200271606,0.3005659878253937,0.04516598582267761,0.002039966275334315
LH_427,0.20100000500679016,0.3005659878253937,0.09956598281860352,0.00991338493463445
LH_204,0.1850000023841858,0.3005659878253937,0.11556598544120789,0.013355496990997473
LH_298,0.2709999978542328,0.3005659878253937,0.02956598997116089,0.0008741477629747862
LH_219,0.490200012922287,0.3058561384677887,0.1843438744544983,0.03398266404889583
LH_299,0.2797999978065491,0.3005659878253937,0.020765990018844604,0.00043122634146275374
LH_134,0.32899999618530273,0.3005659878253937,0.028434008359909058,0.0008084928314113782
LH_275,0.34700000286102295,0.3005659878253937,0.04643401503562927,0.0021561177523290453
LH_474,0.4713999927043915,0.3005659878253937,0.1708340048789978,0.029184257222997445
LH_126,0.3513999879360199,0.3005659878253937,0.05083400011062622,0.0025840955672471466
LH_492,0.11299999803304672,0.3005659878253937,0.18756598979234695,0.0351810005267828
LH_441,0.45739999413490295,0.3005659878253937,0.15683400630950928,0.024596905535091196
LH_73,0.14339999854564667,0.3005659878253937,0.157165989279747,0.024701148186281552
LH_234,0.10740000009536743,0.3005659878253937,0.19316598773002625,0.03731309881571665
LH_329,0.20499999821186066,0.3005659878253937,0.09556598961353302,0.009132858370813901
LH_202,0.4726000130176544,0.3005659878253937,0.17203402519226074,0.029595705823851404
LH_255,0.3158000111579895,0.3005659878253937,0.015234023332595825,0.000232075466898074
LH_335,0.22579999268054962,0.3005659878253937,0.07476599514484406,0.005589954029998845
LH_376,0.20059999823570251,0.3005659878253937,0.09996598958969116,0.009993199074646242
LH_380,0.4277999997138977,0.3005659878253937,0.12723401188850403,0.016188493781243984
LH_367,0.3614000082015991,0.3005659878253937,0.060834020376205444,0.003700778035132579
LH_290,0.37139999866485596,0.3005659878253937,0.07083401083946228,0.00501745709160506
LH_108,0.49939998984336853,0.3005659878253937,0.19883400201797485,0.03953496035848403
LH_33,0.47780001163482666,0.3005659878253937,0.17723402380943298,0.03141189919568266
LH_137,0.3709999918937683,0.3005659878253937,0.07043400406837463,0.0049609489291038145
LH_205,0.305400013923645,0.3005659878253937,0.004834026098251343,2.33678083185751e-05
LH_161,0.10419999808073044,0.3005659878253937,0.19636598974466324,0.03855960192840119
LH_482,0.3165999948978424,0.3005659878253937,0.01603400707244873,0.0002570893827993359
LH_117,0.2930000126361847,0.3005659878253937,0.007565975189208984,5.724398056372593e-05
LH_28,0.2669999897480011,0.3005659878253937,0.03356599807739258,0.0011266762269315223
LH_166,0.16899999976158142,0.3005659878253937,0.13156598806381226,0.01730960921520719
LH_350,0.49380001425743103,0.3005659878253937,0.19323402643203735,0.03733938897113731
LH_467,0.23019999265670776,0.3005659878253937,0.07036599516868591,0.004951373276079529
LH_285,0.32100000977516174,0.3005659878253937,0.020434021949768066,0.00041754925304360313
LH_352,0.35100001096725464,0.3005659878253937,0.05043402314186096,0.002543590690273767
LH_499,0.23819999396800995,0.3005659878253937,0.06236599385738373,0.003889517189819225
LH_138,0.39739999175071716,0.3005659878253937,0.09683400392532349,0.009376824316209564
