universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.3005659878253937,0.012434005737304688,0.00015460449867532589
LH_295,0.14900000393390656,0.3005659878253937,0.15156598389148712,0.022972247472994534
LH_185,0.44179999828338623,0.3005659878253937,0.14123401045799255,0.01994704571004835
LH_316,0.16339999437332153,0.3005659878253937,0.13716599345207214,0.018814509759693898
LH_321,0.36500000953674316,0.3005659878253937,0.06443402171134949,0.004151743153898657
LH_424,0.2085999995470047,0.3005659878253937,0.09196598827838898,0.008457743000020779
LH_150,0.33660000562667847,0.3005659878253937,0.03603401780128479,0.0012984504389033091
LH_282,0.4174000024795532,0.3005659878253937,0.11683401465415955,0.013650186980208368
LH_40,0.27379998564720154,0.3005659878253937,0.02676600217819214,0.0007164188726029863
LH_193,0.38420000672340393,0.3005659878253937,0.08363401889801025,0.006994649117032736
LH_63,0.14180000126361847,0.3005659878253937,0.1587659865617752,0.025206638488933786
LH_274,0.2750000059604645,0.3005659878253937,0.0255659818649292,0.0006536194287178887
LH_235,0.26499998569488525,0.3005659878253937,0.03556600213050842,0.0012649405075473297
LH_373,0.1534000039100647,0.3005659878253937,0.14716598391532898,0.021657826821766868
LH_22,0.1738000065088272,0.3005659878253937,0.12676598131656647,0.01606961401915208
LH_413,0.27300000190734863,0.3005659878253937,0.027565985918045044,0.0007598835796338577
LH_135,0.10700000077486038,0.3005659878253937,0.1935659870505333,0.03746779134284722
LH_309,0.22259999811649323,0.3005659878253937,0.07796598970890045,0.006078695551288371
LH_176,0.23499999940395355,0.3005659878253937,0.06556598842144012,0.0042988988376804205
LH_433,0.12219999730587006,0.3005659878253937,0.17836599051952362,0.03181442657401079
LH_183,0.4814000129699707,0.3005659878253937,0.18083402514457703,0.032700944649989516
LH_49,0.22779999673366547,0.3005659878253937,0.07276599109172821,0.005294889459561469
LH_194,0.41499999165534973,0.3005659878253937,0.11443400382995605,0.013095141232554397
LH_480,0.21459999680519104,0.3005659878253937,0.08596599102020264,0.00739015161208556
LH_490,0.18379999697208405,0.3005659878253937,0.11676599085330963,0.013634296619955188
LH_172,0.3901999890804291,0.3005659878253937,0.0896340012550354,0.008034254180987688
LH_390,0.3441999852657318,0.3005659878253937,0.043633997440338135,0.001903925732623435
LH_110,0.3361999988555908,0.3005659878253937,0.035634011030197144,0.0012697827421002117
LH_79,0.3882000148296356,0.3005659878253937,0.08763402700424194,0.007679722688980206
LH_464,0.21140000224113464,0.3005659878253937,0.08916598558425903,0.00795057298521229
LH_174,0.4302000105381012,0.3005659878253937,0.12963402271270752,0.01680497984467877
LH_483,0.30379998683929443,0.3005659878253937,0.003233999013900757,1.0458749621911068e-05
LH_357,0.3970000147819519,0.3005659878253937,0.09643402695655823,0.009299521555058199
LH_81,0.32339999079704285,0.3005659878253937,0.02283400297164917,0.0005213916917092831
LH_412,0.12139999866485596,0.3005659878253937,0.17916598916053772,0.03210045167187392
LH_388,0.16259999573230743,0.3005659878253937,0.13796599209308624,0.019034614974229536
LH_3,0.23980000615119934,0.3005659878253937,0.060765981674194336,0.003692504528828522
LH_445,0.3149999976158142,0.3005659878253937,0.014434009790420532,0.00020834063862995578
LH_414,0.29820001125335693,0.3005659878253937,0.002365976572036743,5.597845139426738e-06
LH_142,0.11779999732971191,0.3005659878253937,0.18276599049568176,0.033403407281867636
LH_301,0.326200008392334,0.3005659878253937,0.025634020566940308,0.0006571030104263187
LH_229,0.11500000208616257,0.3005659878253937,0.1855659857392311,0.034434735063372524
LH_112,0.33739998936653137,0.3005659878253937,0.036834001541137695,0.0013567436695325341
LH_214,0.4474000036716461,0.3005659878253937,0.14683401584625244,0.021560228209537513
LH_486,0.46459999680519104,0.3005659878253937,0.16403400897979736,0.026907156101984242
LH_359,0.24500000476837158,0.3005659878253937,0.055565983057022095,0.0030875784730932665
LH_332,0.3353999853134155,0.3005659878253937,0.03483399748802185,0.0012134073809955126
LH_366,0.35179999470710754,0.3005659878253937,0.05123400688171387,0.002624923461155504
LH_101,0.2574000060558319,0.3005659878253937,0.04316598176956177,0.0018633019821301389
LH_287,0.43059998750686646,0.3005659878253937,0.13003399968147278,0.016908841073161263
LH_13,0.26899999380111694,0.3005659878253937,0.03156599402427673,0.0009964119787406744
LH_308,0.3610000014305115,0.3005659878253937,0.0604340136051178,0.003652270000423563
LH_258,0.23100000619888306,0.3005659878253937,0.06956598162651062,0.004839425799660013
LH_119,0.3686000108718872,0.3005659878253937,0.06803402304649353,0.004628628291890813
LH_111,0.3986000120639801,0.29753419756889343,0.10106581449508667,0.01021429885955527
LH_47,0.4189999997615814,0.3005659878253937,0.11843401193618774,0.014026615183301061
LH_15,0.1762000024318695,0.3005659878253937,0.12436598539352417,0.015466898322902267
LH_16,0.16580000519752502,0.3005659878253937,0.13476598262786865,0.018161870073654995
LH_216,0.47940000891685486,0.3005659878253937,0.17883402109146118,0.03198160709974118
LH_302,0.24619999527931213,0.3005659878253937,0.05436599254608154,0.002955661145520594
LH_44,0.2962000072002411,0.3005659878253937,0.004365980625152588,1.9061786819207782e-05
LH_279,0.40939998626708984,0.3005659878253937,0.10883399844169617,0.011844839216807124
LH_456,0.2818000018596649,0.3005659878253937,0.01876598596572876,0.00035216222926592877
LH_496,0.27619999647140503,0.3005659878253937,0.024365991353988647,0.0005937015346626495
LH_346,0.33379998803138733,0.3005659878253937,0.03323400020599365,0.0011044987696919861
LH_52,0.4138000011444092,0.3005659878253937,0.1132340133190155,0.01282194177233098
LH_377,0.18780000507831573,0.3005659878253937,0.11276598274707794,0.01271616686491428
LH_71,0.2533999979496002,0.3005659878253937,0.04716598987579346,0.002224630600963451
LH_114,0.18539999425411224,0.3005659878253937,0.11516599357128143,0.013263206075260436
LH_125,0.41019999980926514,0.3005659878253937,0.10963401198387146,0.012019616583679671
LH_140,0.3725999891757965,0.3005659878253937,0.07203400135040283,0.005188897350549837
LH_379,0.2777999937534332,0.3005659878253937,0.02276599407196045,0.0005182904860845383
LH_12,0.2913999855518341,0.3005659878253937,0.00916600227355957,8.401559767889921e-05
LH_57,0.3874000012874603,0.3005659878253937,0.08683401346206665,0.007540145893930372
LH_327,0.15060000121593475,0.3005659878253937,0.14996598660945892,0.022489797139748413
