universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_39,0.31779998540878296,0.33375149965286255,0.01595151424407959,0.00025445080667907405
LH_570,0.19499999284744263,0.15600138902664185,0.03899860382080078,0.0015208910999717773
LH_227,0.3330000042915344,0.26974400877952576,0.06325599551200867,0.004001320968215261
LH_487,0.19300000369548798,0.2324654757976532,0.03946547210216522,0.0015575234882467814
LH_675,0.22699999809265137,0.2625666856765747,0.03556668758392334,0.0012649892656924067
LH_107,0.4185999929904938,0.37694689631462097,0.0416530966758728,0.001734980462689606
LH_484,0.22380000352859497,0.20702287554740906,0.016777127981185913,0.0002814720232970913
LH_160,0.3125999867916107,0.3401816487312317,0.02758166193962097,0.0007607480753515361
LH_713,0.4498000144958496,0.3954637050628662,0.0543363094329834,0.0029524345227969206
LH_294,0.2558000087738037,0.17919155955314636,0.07660844922065735,0.0058688544919940355
LH_87,0.30059999227523804,0.26901140809059143,0.031588584184646606,0.0009978386507905057
LH_544,0.42500001192092896,0.34972891211509705,0.07527109980583191,0.0056657384659795085
LH_539,0.40459999442100525,0.4064119756221771,0.001811981201171875,3.283275873400271e-06
LH_323,0.45660001039505005,0.4494212567806244,0.007178753614425659,5.1534503456629466e-05
LH_430,0.20900000631809235,0.22666677832603455,0.0176667720079422,0.00031211483318061006
LH_485,0.19820000231266022,0.1837145984172821,0.014485403895378113,0.0002098269260122354
LH_374,0.3693999946117401,0.36015191674232483,0.009248077869415283,8.552694427876872e-05
LH_65,0.2921999990940094,0.23101386427879333,0.061186134815216064,0.0037437430936257954
LH_497,0.2770000100135803,0.3446635603904724,0.06766355037689209,0.004578356049606214
LH_708,0.3050000071525574,0.41518306732177734,0.11018306016921997,0.012140306748253948
LH_552,0.14219999313354492,0.16077455878257751,0.018574565649032593,0.0003450144890502216
LH_728,0.420199990272522,0.4439614415168762,0.023761451244354248,0.000564606565237824
LH_698,0.24860000610351562,0.29246827960014343,0.04386827349662781,0.0019244254195749377
LH_380,0.4277999997138977,0.4263705611228943,0.001429438591003418,2.043294685449837e-06
LH_732,0.4702000021934509,0.47030818462371826,0.00010818243026733398,1.170343821854658e-08
LH_726,0.24660000205039978,0.2527143657207489,0.006114363670349121,3.7385443093285176e-05
LH_243,0.412200003862381,0.494523286819458,0.08232328295707703,0.006777122916830969
LH_149,0.10899999737739563,0.14900755882263184,0.040007561445236206,0.0016006049727943505
LH_686,0.12300000339746475,0.20410284399986267,0.08110284060239792,0.006577670753777964
LH_642,0.48179998993873596,0.37568002939224243,0.10611996054649353,0.011261446026389343
LH_315,0.34220001101493835,0.4154573976993561,0.07325738668441772,0.005366644703830303
LH_731,0.3246000111103058,0.3598040044307709,0.03520399332046509,0.0012393211457073505
LH_170,0.35580000281333923,0.392519474029541,0.03671947121620178,0.0013483195663974712
LH_153,0.15219999849796295,0.16376060247421265,0.011560603976249695,0.00013364756429568025
LH_743,0.39259999990463257,0.4069553017616272,0.014355301856994629,0.00020607469140543344
LH_687,0.45100000500679016,0.4240093231201172,0.026990681886672974,0.0007284969087075766
LH_457,0.3790000081062317,0.3685176372528076,0.010482370853424072,0.00010988009870871451
LH_2,0.42260000109672546,0.6071829795837402,0.18458297848701477,0.03407087594713776
LH_209,0.35260000824928284,0.42076873779296875,0.06816872954368591,0.004646975687600197
LH_524,0.3190000057220459,0.2768424153327942,0.04215759038925171,0.001777262427427928
LH_156,0.16699999570846558,0.11172358691692352,0.05527640879154205,0.0030554813688896676
LH_53,0.16859999299049377,0.24196374416351318,0.07336375117301941,0.005382239986176707
LH_363,0.47859999537467957,0.44226908683776855,0.03633090853691101,0.0013199349151173934
LH_579,0.3774000108242035,0.349124014377594,0.028275996446609497,0.0007995319750486729
LH_738,0.38580000400543213,0.4383232593536377,0.052523255348205566,0.0027586923523728046
LH_265,0.2565999925136566,0.3207060694694519,0.06410607695579529,0.004109589102662348
LH_158,0.29420000314712524,0.48522287607192993,0.1910228729248047,0.03648973798044608
LH_699,0.39500001072883606,0.2901647388935089,0.10483527183532715,0.010990434220786938
LH_679,0.31940001249313354,0.2979027330875397,0.021497279405593872,0.0004621330218421704
LH_666,0.42340001463890076,0.39622557163238525,0.027174443006515503,0.0007384503527143593
LH_596,0.3402000069618225,0.3954324722290039,0.055232465267181396,0.0030506252194903993
LH_503,0.36980000138282776,0.44329869747161865,0.0734986960887909,0.005402058326752446
LH_602,0.13500000536441803,0.18045800924301147,0.045458003878593445,0.0020664301166262167
LH_266,0.24779999256134033,0.23194032907485962,0.015859663486480713,0.00025152892590440956
LH_348,0.3222000002861023,0.30003032088279724,0.022169679403305054,0.0004914946848453283
LH_216,0.47940000891685486,0.5176087617874146,0.03820875287055969,0.0014599087959235035
LH_144,0.210999995470047,0.23643368482589722,0.02543368935585022,0.0006468725542498888
LH_55,0.19020000100135803,0.20556510984897614,0.015365108847618103,0.0002360865698991521
LH_712,0.18019999563694,0.2151522934436798,0.03495229780673981,0.0012216631219710283
LH_394,0.2078000009059906,0.2404787540435791,0.0326787531375885,0.0010679009066274503
LH_520,0.3089999854564667,0.32312679290771484,0.014126807451248169,0.0001995666887646408
LH_449,0.41620001196861267,0.29323214292526245,0.12296786904335022,0.01512109681706253
LH_140,0.3725999891757965,0.41656798124313354,0.043967992067337036,0.0019331843264334125
LH_493,0.34459999203681946,0.3386152684688568,0.0059847235679626465,3.581691618492755e-05
LH_473,0.49459999799728394,0.47114020586013794,0.023459792137145996,0.0005503618471180971
LH_302,0.24619999527931213,0.260576456785202,0.014376461505889893,0.00020668264543033388
LH_397,0.1509999930858612,0.12603214383125305,0.024967849254608154,0.000623393496400837
LH_262,0.2766000032424927,0.23175105452537537,0.04484894871711731,0.0020114282010306184
LH_224,0.4374000132083893,0.39468634128570557,0.042713671922683716,0.0018244577691186592
