universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_26,0.17980000376701355,0.17460691928863525,0.005193084478378296,2.6968126399573578e-05
LH_645,0.31700000166893005,0.3593321144580841,0.04233211278915405,0.0017920077731936601
LH_533,0.3034000098705292,0.35974544286727905,0.05634543299674988,0.00317480781959123
LH_385,0.17020000517368317,0.15086224675178528,0.019337758421897888,0.0003739489007836827
LH_14,0.3946000039577484,0.3515162467956543,0.043083757162094116,0.001856210131202296
LH_571,0.4950000047683716,0.44987431168556213,0.04512569308280945,0.0020363281762039165
LH_290,0.37139999866485596,0.38983985781669617,0.01843985915184021,0.00034002840553970515
LH_593,0.2874000072479248,0.2829704284667969,0.00442957878112793,1.9621168178218795e-05
LH_680,0.1005999967455864,0.04857867583632469,0.052021320909261703,0.002706217829144389
LH_605,0.10819999873638153,0.09742827713489532,0.010771721601486206,0.00011602998625992456
LH_491,0.3594000041484833,0.32195377349853516,0.03744623064994812,0.001402220189889114
LH_184,0.10779999941587448,0.10733219981193542,0.0004677996039390564,2.1883646944553803e-07
LH_402,0.30300000309944153,0.3101996183395386,0.007199615240097046,5.1834459605437644e-05
LH_591,0.4074000120162964,0.3903808295726776,0.017019182443618774,0.0002896525710491815
LH_304,0.19259999692440033,0.19593048095703125,0.0033304840326309204,1.1092123891609518e-05
LH_654,0.44780001044273376,0.46015727519989014,0.012357264757156372,0.00015270199227845893
LH_527,0.3853999972343445,0.4130239486694336,0.02762395143508911,0.0007630826928881618
LH_79,0.3882000148296356,0.3249939978122711,0.0632060170173645,0.003995000587199371
LH_606,0.13940000534057617,0.15806742012500763,0.018667414784431458,0.00034847237473401016
LH_481,0.13099999725818634,0.10549315810203552,0.025506839156150818,0.0006505988437377486
LH_200,0.14499999582767487,0.17129451036453247,0.026294514536857605,0.0006914014947290159
LH_292,0.4925999939441681,0.4772989749908447,0.015301018953323364,0.00023412118100996082
LH_252,0.36340001225471497,0.35337233543395996,0.010027676820755005,0.0001005543024215072
LH_240,0.24379999935626984,0.2259463369846344,0.017853662371635437,0.0003187532600803511
LH_442,0.4733999967575073,0.42367565631866455,0.04972434043884277,0.0024725100320779347
LH_312,0.1754000037908554,0.1933378428220749,0.017937839031219482,0.0003217660691099411
LH_234,0.10740000009536743,0.10184603929519653,0.0055539608001708984,3.0846480569834966e-05
LH_651,0.19099999964237213,0.2317279577255249,0.04072795808315277,0.0016587665696230491
LH_185,0.44179999828338623,0.41657495498657227,0.025225043296813965,0.0006363028093261391
LH_716,0.131400004029274,0.1407519280910492,0.009351924061775208,8.74584836572101e-05
LH_735,0.1834000051021576,0.17598359286785126,0.0074164122343063354,5.500317042916869e-05
LH_66,0.3041999936103821,0.26608285307884216,0.03811714053153992,0.0014529164023011631
LH_206,0.31540000438690186,0.3556777536869049,0.04027774930000305,0.0016222970886738963
LH_510,0.43939998745918274,0.40041691064834595,0.03898307681083679,0.0015196802776396012
LH_643,0.3630000054836273,0.3549618422985077,0.008038163185119629,6.461206739061254e-05
LH_451,0.3598000109195709,0.43449723720550537,0.07469722628593445,0.005579675614812096
LH_174,0.4302000105381012,0.3320653438568115,0.09813466668128967,0.009630412804647825
LH_393,0.2502000033855438,0.2575794458389282,0.007379442453384399,5.4456170922811964e-05
LH_468,0.45179998874664307,0.39938437938690186,0.05241560935974121,0.0027473961045529904
LH_71,0.2533999979496002,0.2297215759754181,0.02367842197418213,0.0005606676671874311
LH_161,0.10419999808073044,0.06461849808692932,0.03958149999380112,0.0015666951417592778
LH_725,0.3869999945163727,0.3506969213485718,0.0363030731678009,0.001317913121426706
LH_461,0.4410000145435333,0.36547935009002686,0.07552066445350647,0.005703370759499116
LH_203,0.4918000102043152,0.4873165488243103,0.004483461380004883,2.0101425945995288e-05
LH_275,0.34700000286102295,0.35974740982055664,0.012747406959533691,0.000162496384191968
LH_303,0.15940000116825104,0.15359117090702057,0.005808830261230469,3.3742509003786836e-05
LH_322,0.10499999672174454,0.10263565182685852,0.002364344894886017,5.59012678197357e-06
LH_378,0.11819999665021896,0.10642051696777344,0.011779479682445526,0.00013875614158914695
LH_730,0.15539999306201935,0.13671651482582092,0.018683478236198425,0.0003490723590025002
LH_578,0.43459999561309814,0.42716893553733826,0.007431060075759888,5.522065384955255e-05
LH_490,0.18379999697208405,0.24563202261924744,0.06183202564716339,0.0038231993956314714
LH_238,0.33180001378059387,0.28665947914123535,0.04514053463935852,0.0020376678675271265
LH_739,0.4090000092983246,0.35480430722236633,0.05419570207595825,0.0029371741235060256
LH_543,0.4970000088214874,0.4680332839488983,0.02896672487258911,0.0008390711498442727
LH_580,0.32179999351501465,0.3242644667625427,0.002464473247528076,6.073628387781582e-06
LH_741,0.33340001106262207,0.33109575510025024,0.002304255962371826,5.309595540126111e-06
