universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_405,0.3409999907016754,0.3575569987297058,0.016557008028030396,0.00027413451484026297
LH_608,0.34060001373291016,0.27871426939964294,0.06188574433326721,0.003829845351682515
LH_162,0.47380000352859497,0.5133252143859863,0.03952521085739136,0.0015622422933212476
LH_689,0.362199991941452,0.4069894552230835,0.04478946328163147,0.0020060960210566137
LH_433,0.12219999730587006,0.11651208996772766,0.005687907338142395,3.2352289887294106e-05
LH_702,0.1225999966263771,0.0965900719165802,0.026009924709796906,0.0006765161834093036
LH_562,0.1565999984741211,0.08463247120380402,0.07196752727031708,0.005179324981403832
LH_640,0.38940000534057617,0.4652622938156128,0.07586228847503662,0.005755086812669674
LH_269,0.3529999852180481,0.3883879780769348,0.03538799285888672,0.0012523100385806174
LH_345,0.3393999934196472,0.2542816996574402,0.08511829376220703,0.007245123932989372
LH_186,0.24140000343322754,0.24578145146369934,0.004381448030471802,1.919708684372523e-05
LH_674,0.4790000021457672,0.1271212100982666,0.3518787920475006,0.12381868429280818
LH_282,0.4174000024795532,0.4689639210700989,0.051563918590545654,0.0026588377004124197
LH_136,0.20340000092983246,0.24682769179344177,0.043427690863609314,0.0018859643337452159
LH_220,0.35339999198913574,0.32802432775497437,0.025375664234161377,0.0006439243353248969
LH_395,0.46219998598098755,0.4335409104824066,0.028659075498580933,0.0008213426084333619
LH_3,0.23980000615119934,0.3739062249660492,0.13410621881484985,0.01798447792481639
LH_574,0.35659998655319214,0.440204918384552,0.08360493183135986,0.00698978462652633
LH_717,0.49059998989105225,0.3664305806159973,0.12416940927505493,0.015418042199716098
LH_274,0.2750000059604645,0.33908337354660034,0.06408336758613586,0.004106678001179809
LH_555,0.3582000136375427,0.3795487880706787,0.021348774433135986,0.00045577016979692075
LH_690,0.4341999888420105,0.4627804458141327,0.028580456972122192,0.000816842520735328
LH_228,0.4262000024318695,0.48370933532714844,0.05750933289527893,0.0033073233700600113
LH_351,0.4505999982357025,0.5698817372322083,0.11928173899650574,0.014228133258030518
LH_173,0.43779999017715454,0.41986626386642456,0.01793372631072998,0.00032161853938816876
LH_328,0.2529999911785126,0.2750636637210846,0.02206367254257202,0.00048680564606584653
LH_404,0.29019999504089355,0.48617440462112427,0.1959744095802307,0.03840596921032002
LH_522,0.10140000283718109,0.08751155436038971,0.013888448476791382,0.00019288900109248885
LH_300,0.2614000141620636,0.3400269150733948,0.07862690091133118,0.0061821895469202914
LH_585,0.37380000948905945,0.40576934814453125,0.0319693386554718,0.0010220386140682436
LH_564,0.37540000677108765,0.37086328864097595,0.004536718130111694,2.058181139208415e-05
LH_28,0.2669999897480011,0.28832972049713135,0.02132973074913025,0.00045495741383039245
LH_250,0.12620000541210175,0.11756250262260437,0.008637502789497375,7.460645443857494e-05
LH_50,0.2590000033378601,0.2717050611972809,0.012705057859420776,0.00016141849521122964
LH_183,0.4814000129699707,0.4004738926887512,0.08092612028121948,0.006549036943770403
LH_330,0.4758000075817108,0.52815181016922,0.052351802587509155,0.0027407112341615303
LH_408,0.358599990606308,0.33642399311065674,0.022175997495651245,0.0004917748649271303
LH_272,0.2809999883174896,0.449447363615036,0.1684473752975464,0.02837451824463244
LH_401,0.45980000495910645,0.4313083291053772,0.028491675853729248,0.0008117755929539783
LH_384,0.26019999384880066,0.24896281957626343,0.011237174272537231,0.00012627408563137266
LH_41,0.41940000653266907,0.3716013431549072,0.04779866337776184,0.002284712220700591
