universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_510,0.43939998745918274,0.3691973388195038,0.07020264863967896,0.0049284118760262174
LH_192,0.24740000069141388,0.33127182722091675,0.08387182652950287,0.007034483285395021
LH_487,0.19300000369548798,0.26928749680519104,0.07628749310970306,0.0058197816049629925
LH_549,0.39820000529289246,0.2777937352657318,0.12040627002716064,0.014497669861853524
LH_271,0.3862000107765198,0.5062613487243652,0.12006133794784546,0.014414724869826756
LH_418,0.10379999876022339,0.14441019296646118,0.04061019420623779,0.0016491878734683496
LH_214,0.4474000036716461,0.2985011041164398,0.1488988995552063,0.022170882288751415
LH_681,0.3142000138759613,0.2858351171016693,0.028364896774291992,0.0008045673690162403
LH_122,0.3001999855041504,0.3501465916633606,0.049946606159210205,0.002494663466823255
LH_138,0.39739999175071716,0.2981957495212555,0.09920424222946167,0.009841481676321706
LH_729,0.42419999837875366,0.4837646186351776,0.05956462025642395,0.0035479439862919904
LH_142,0.11779999732971191,0.16348984837532043,0.04568985104560852,0.002087562488569894
LH_350,0.49380001425743103,0.47987017035484314,0.01392984390258789,0.00019404055115046503
LH_60,0.42579999566078186,0.2525814473628998,0.17321854829788208,0.030004665474425707
LH_75,0.13779999315738678,0.19094468653202057,0.05314469337463379,0.0028243584338838446
LH_143,0.367000013589859,0.3775300085544586,0.01052999496459961,0.00011088079395449313
LH_673,0.12939999997615814,0.12086910009384155,0.00853089988231659,7.27762528021092e-05
LH_212,0.26660001277923584,0.1768997311592102,0.08970028162002563,0.008046140522711909
LH_547,0.1809999942779541,0.24705803394317627,0.06605803966522217,0.004363664604412065
LH_612,0.46619999408721924,0.370358407497406,0.09584158658981323,0.009185609720052668
LH_483,0.30379998683929443,0.21140284836292267,0.09239713847637177,0.00853723119862182
LH_733,0.46939998865127563,0.3887052536010742,0.08069473505020142,0.006511640264822205
LH_103,0.16779999434947968,0.19393624365329742,0.02613624930381775,0.0006831035276713138
LH_94,0.28220000863075256,0.26235848665237427,0.019841521978378296,0.00039368599441846897
LH_240,0.24379999935626984,0.10300406813621521,0.14079593122005463,0.019823494248122353
LH_243,0.412200003862381,0.38498422503471375,0.027215778827667236,0.0007406986171965002
LH_695,0.2290000021457672,0.20610110461711884,0.022898897528648376,0.0005243595080275387
LH_255,0.3158000111579895,0.3607920706272125,0.04499205946922302,0.002024285415282101
LH_337,0.34860000014305115,0.3294595181941986,0.01914048194885254,0.0003663580492343499
LH_14,0.3946000039577484,0.33257755637168884,0.06202244758605957,0.0038467840045655066
LH_135,0.10700000077486038,0.10502879321575165,0.001971207559108734,3.8856592410874136e-06
LH_581,0.4722000062465668,0.41066256165504456,0.06153744459152222,0.003786857086854667
LH_655,0.46779999136924744,0.41916951537132263,0.048630475997924805,0.0023649231957847405
LH_313,0.1242000013589859,0.08385501801967621,0.04034498333930969,0.0016277176806491767
LH_78,0.19059999287128448,0.3080690801143646,0.11746908724308014,0.013798986457722373
LH_69,0.241799995303154,0.21707341074943542,0.024726584553718567,0.0006114039836921936
LH_433,0.12219999730587006,0.23489737510681152,0.11269737780094147,0.012700698963208135
LH_590,0.3310000002384186,0.38540661334991455,0.05440661311149597,0.0029600795502640054
LH_692,0.11620000004768372,0.17985808849334717,0.06365808844566345,0.004052352224555911
LH_181,0.387800008058548,0.3227923810482025,0.06500762701034546,0.0042259915695161965
LH_307,0.375,0.26087749004364014,0.11412250995635986,0.013023947278739456
LH_169,0.44020000100135803,0.30155831575393677,0.13864168524742126,0.019221516888245027
LH_279,0.40939998626708984,0.32747766375541687,0.08192232251167297,0.0067112669257065605
LH_690,0.4341999888420105,0.4302932918071747,0.003906697034835815,1.5262281721994952e-05
LH_190,0.31060001254081726,0.47407859563827515,0.16347858309745789,0.026725247131552443
LH_374,0.3693999946117401,0.3404737710952759,0.028926223516464233,0.0008367264069244484
LH_531,0.17260000109672546,0.24068565666675568,0.06808565557003021,0.004635656494400786
LH_87,0.30059999227523804,0.3106880784034729,0.010088086128234863,0.00010176948173068467
LH_19,0.3061999976634979,0.24512621760368347,0.06107378005981445,0.0037300066107945895
LH_222,0.11020000278949738,0.07571521401405334,0.03448478877544403,0.0011892006568869906
LH_336,0.31139999628067017,0.29640328884124756,0.014996707439422607,0.00022490123402363338
LH_502,0.39660000801086426,0.41209614276885986,0.015496134757995605,0.00024013019243795952
LH_155,0.2865999937057495,0.31258726119995117,0.02598726749420166,0.0006753380718151902
LH_368,0.4113999903202057,0.31112420558929443,0.10027578473091125,0.010055233003400055
LH_495,0.20020000636577606,0.24966153502464294,0.04946152865886688,0.00244644281727191
LH_3,0.23980000615119934,0.28008705377578735,0.04028704762458801,0.0016230462063058226
LH_685,0.48420000076293945,0.3610613942146301,0.12313860654830933,0.015163116422659328
LH_5,0.11739999800920486,0.14761771261692047,0.030217714607715607,0.0009131102761133492
LH_545,0.1817999929189682,0.22750931978225708,0.04570932686328888,0.0020893425622949824
LH_130,0.436599999666214,0.47170746326446533,0.03510746359825134,0.0012325340003025431
