universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_510,0.43939998745918274,0.220235675573349,0.21916431188583374,0.048032995604391004
LH_192,0.24740000069141388,0.1772361397743225,0.07016386091709137,0.004922967378792942
LH_487,0.19300000369548798,0.18610450625419617,0.006895497441291809,4.7547884962861886e-05
LH_549,0.39820000529289246,0.379571795463562,0.018628209829330444,0.0003470102014455634
LH_271,0.3862000107765198,0.34075692296028137,0.0454430878162384,0.002065074230274355
LH_418,0.10379999876022339,0.16539829969406128,0.06159830093383789,0.003794350677935654
LH_214,0.4474000036716461,0.3882499933242798,0.05915001034736633,0.0034987237240935443
LH_681,0.3142000138759613,0.35680073499679565,0.04260072112083435,0.001814821440015102
LH_122,0.3001999855041504,0.4392641484737396,0.13906416296958923,0.019338841422432473
LH_138,0.39739999175071716,0.6592847108840942,0.2618847191333771,0.0685836061155678
LH_729,0.42419999837875366,0.9101192951202393,0.4859192967414856,0.23611756294573993
LH_142,0.11779999732971191,0.15057078003883362,0.032770782709121704,0.00107392419936847
LH_350,0.49380001425743103,0.7109917402267456,0.21719172596931458,0.047172245829529835
LH_60,0.42579999566078186,0.43442702293395996,0.0086270272731781,7.442559957215877e-05
LH_75,0.13779999315738678,0.13369199633598328,0.004107996821403503,1.6875637884661288e-05
LH_143,0.367000013589859,0.5347795486450195,0.16777953505516052,0.02814997238332584
LH_673,0.12939999997615814,0.48633313179016113,0.356933131814003,0.12740126058655243
LH_212,0.26660001277923584,0.8894890546798706,0.6228890419006348,0.38799075851989073
LH_547,0.1809999942779541,0.1698703169822693,0.011129677295684814,0.00012386971670608204
LH_612,0.46619999408721924,0.22530615329742432,0.24089384078979492,0.058029842530459064
LH_483,0.30379998683929443,0.22634127736091614,0.0774587094783783,0.005999851674055812
LH_733,0.46939998865127563,0.48211249709129333,0.0127125084400177,0.00016160787083752126
LH_103,0.16779999434947968,0.2346336841583252,0.06683368980884552,0.0044667420934649815
LH_94,0.28220000863075256,0.17071035504341125,0.11148965358734131,0.012429942857025367
LH_240,0.24379999935626984,0.33808019757270813,0.0942801982164383,0.008888755775730894
LH_243,0.412200003862381,0.45236483216285706,0.040164828300476074,0.0016132134324067238
LH_695,0.2290000021457672,0.21404939889907837,0.014950603246688843,0.00022352053743990297
LH_255,0.3158000111579895,0.1910848617553711,0.12471514940261841,0.01555386849051743
LH_337,0.34860000014305115,0.3409009873867035,0.007699012756347656,5.9274797422403935e-05
LH_14,0.3946000039577484,0.30270588397979736,0.09189411997795105,0.008444529286522062
LH_135,0.10700000077486038,0.2133208066225052,0.1063208058476448,0.011304113756092582
LH_581,0.4722000062465668,0.5130447149276733,0.04084470868110657,0.0016682902272444622
LH_655,0.46779999136924744,0.21389177441596985,0.2539082169532776,0.06446938263639268
