universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.3033643364906311,0.00963565707206726,9.284588721047982e-05
LH_295,0.14900000393390656,0.30594608187675476,0.1569460779428482,0.024632071381642584
LH_185,0.44179999828338623,0.30392271280288696,0.13787728548049927,0.019010145851471094
LH_316,0.16339999437332153,0.30266517400741577,0.13926517963409424,0.019394790258516537
LH_321,0.36500000953674316,0.3072623610496521,0.057737648487091064,0.003333636052818889
LH_424,0.2085999995470047,0.303740918636322,0.09514091908931732,0.009051794485160025
LH_150,0.33660000562667847,0.30204886198043823,0.034551143646240234,0.001193781527263127
LH_282,0.4174000024795532,0.30463656783103943,0.1127634346485138,0.012715592193729641
LH_40,0.27379998564720154,0.30206626653671265,0.02826628088951111,0.0007989826353247409
LH_193,0.38420000672340393,0.3037724494934082,0.08042755722999573,0.006468591961984238
LH_63,0.14180000126361847,0.30368661880493164,0.16188661754131317,0.026207276938967405
LH_274,0.2750000059604645,0.2991262972354889,0.024126291275024414,0.0005820779306873192
LH_235,0.26499998569488525,0.3078693747520447,0.042869389057159424,0.0018377845181341002
LH_373,0.1534000039100647,0.3010876476764679,0.1476876437664032,0.021811640121272013
LH_22,0.1738000065088272,0.3036092519760132,0.12980924546718597,0.016850440208760142
LH_413,0.27300000190734863,0.30255642533302307,0.02955642342567444,0.0008735821657177567
LH_135,0.10700000077486038,0.30486804246902466,0.19786804169416428,0.03915176192388353
LH_309,0.22259999811649323,0.30317258834838867,0.08057259023189545,0.0064919422966769336
LH_176,0.23499999940395355,0.30391037464141846,0.0689103752374649,0.004748639815368216
LH_433,0.12219999730587006,0.2969081401824951,0.17470814287662506,0.030522935187399236
LH_183,0.4814000129699707,0.30472713708877563,0.17667287588119507,0.031213305072132158
LH_49,0.22779999673366547,0.30182206630706787,0.0740220695734024,0.005479266783929626
LH_194,0.41499999165534973,0.3032149374485016,0.11178505420684814,0.012495898344027978
LH_480,0.21459999680519104,0.30160990357398987,0.08700990676879883,0.007570723875915064
LH_490,0.18379999697208405,0.30420446395874023,0.12040446698665619,0.01449723567034078
LH_172,0.3901999890804291,0.3008600175380707,0.0893399715423584,0.007981630515189408
LH_390,0.3441999852657318,0.29847896099090576,0.04572102427482605,0.002090412060739233
LH_110,0.3361999988555908,0.30291610956192017,0.033283889293670654,0.001107817286513324
LH_79,0.3882000148296356,0.30296748876571655,0.08523252606391907,0.007264583499236643
LH_464,0.21140000224113464,0.3035067915916443,0.09210678935050964,0.008483660644459157
LH_174,0.4302000105381012,0.2994324862957001,0.13076752424240112,0.017100145396486965
LH_483,0.30379998683929443,0.3011476695537567,0.0026523172855377197,7.034786983162178e-06
LH_357,0.3970000147819519,0.303997278213501,0.09300273656845093,0.00864950900922068
LH_81,0.32339999079704285,0.3037148714065552,0.01968511939048767,0.0003875039254177537
LH_412,0.12139999866485596,0.2990504801273346,0.17765048146247864,0.031559693563850466
