universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_84,0.15139999985694885,0.30350154638290405,0.1521015465259552,0.023134880455587314
LH_171,0.2329999953508377,0.30663639307022095,0.07363639771938324,0.005422319069087189
LH_249,0.4666000008583069,0.30299073457717896,0.16360926628112793,0.026767992013049025
LH_238,0.33180001378059387,0.30206969380378723,0.02973031997680664,0.000883891925923308
LH_420,0.4625999927520752,0.3007129430770874,0.1618870496749878,0.026207416852471965
LH_54,0.3846000134944916,0.3025817573070526,0.08201825618743896,0.00672699434802837
LH_96,0.35899999737739563,0.3039743900299072,0.0550256073474884,0.0030278174639599698
LH_5,0.11739999800920486,0.3008959889411926,0.18349599093198776,0.033670778688112135
LH_122,0.3001999855041504,0.30022650957107544,2.6524066925048828e-05,7.035261262444692e-10
LH_288,0.14100000262260437,0.3005165457725525,0.15951654314994812,0.02544552753850926
LH_371,0.3953999876976013,0.3021286725997925,0.09327131509780884,0.008699538220074743
LH_310,0.19220000505447388,0.3055269420146942,0.11332693696022034,0.012842994640785754
LH_306,0.25099998712539673,0.3055059313774109,0.05450594425201416,0.0029708979588036755
LH_425,0.4745999872684479,0.3057844638824463,0.1688155233860016,0.02849868093608965
LH_133,0.10459999740123749,0.3014487624168396,0.1968487650156021,0.03874943628816774
LH_31,0.49779999256134033,0.3038977384567261,0.19390225410461426,0.0375980841468504
LH_160,0.3125999867916107,0.30566444993019104,0.006935536861419678,4.8101671556111114e-05
LH_34,0.25380000472068787,0.3014281988143921,0.047628194093704224,0.002268444872627562
LH_484,0.22380000352859497,0.301733136177063,0.07793313264846802,0.006073573164403712
LH_457,0.3790000081062317,0.3070211708545685,0.07197883725166321,0.005180953012101419
LH_398,0.13459999859333038,0.30354613065719604,0.16894613206386566,0.028542795539341137
LH_159,0.28780001401901245,0.3018541634082794,0.014054149389266968,0.00019751911505583308
LH_415,0.44620001316070557,0.3097163438796997,0.13648366928100586,0.018627791980406982
LH_324,0.11860000342130661,0.300229012966156,0.1816290095448494,0.03298909710824299
LH_370,0.14579999446868896,0.3015131652355194,0.15571317076683044,0.0242465915502601
LH_481,0.13099999725818634,0.30802446603775024,0.1770244687795639,0.031337662546686795
LH_124,0.39419999718666077,0.30382367968559265,0.09037631750106812,0.008167878765053871
LH_459,0.3301999866962433,0.3049449324607849,0.025255054235458374,0.000637817764435944
LH_322,0.10499999672174454,0.30195173621177673,0.1969517394900322,0.03878998768814951
LH_190,0.31060001254081726,0.30771559476852417,0.002884417772293091,8.319865885120237e-06
LH_196,0.4878000020980835,0.30312639474868774,0.18467360734939575,0.0341043412514388
LH_215,0.40700000524520874,0.3038945496082306,0.10310545563697815,0.01063073498210887
LH_477,0.42660000920295715,0.30200499296188354,0.12459501624107361,0.015523918072113396
LH_104,0.3490000069141388,0.2993917763233185,0.04960823059082031,0.0024609765423520003
LH_188,0.28619998693466187,0.30295616388320923,0.016756176948547363,0.00028076946593103
LH_80,0.4546000063419342,0.3022524118423462,0.152347594499588,0.0232097895498109
LH_157,0.22020000219345093,0.3045920729637146,0.08439207077026367,0.007122021608893192
LH_297,0.16099999845027924,0.30400845408439636,0.14300845563411713,0.020451418382855246
LH_198,0.21899999678134918,0.3042774498462677,0.08527745306491852,0.007272244001239381
LH_448,0.2773999869823456,0.3024519681930542,0.025051981210708618,0.0006276017625816976
LH_163,0.23420000076293945,0.3062964081764221,0.07209640741348267,0.005197891961930878
LH_498,0.2637999951839447,0.30533990263938904,0.041539907455444336,0.00172556391140688
LH_228,0.4262000024318695,0.30400240421295166,0.12219759821891785,0.014932253010472074
LH_26,0.17980000376701355,0.3020470142364502,0.12224701046943665,0.014944331568714553
LH_223,0.4406000077724457,0.30351394414901733,0.13708606362342834,0.018792588839766644
LH_368,0.4113999903202057,0.3035055994987488,0.10789439082145691,0.011641199570733285
LH_293,0.2978000044822693,0.3061763644218445,0.008376359939575195,7.016340583732017e-05
LH_491,0.3594000041484833,0.30818456411361694,0.05121544003486633,0.002623021297964989
LH_177,0.27140000462532043,0.3021024763584137,0.03070247173309326,0.0009426417705213908
LH_42,0.11219999939203262,0.29976293444633484,0.18756293505430222,0.03517985460618439
LH_45,0.3181999921798706,0.3037083148956299,0.014491677284240723,0.00021000871051057857
LH_55,0.19020000100135803,0.30144113302230835,0.11124113202095032,0.012374589453302498
LH_66,0.3041999936103821,0.30044296383857727,0.0037570297718048096,1.41152727062277e-05
LH_173,0.43779999017715454,0.3031728267669678,0.13462716341018677,0.01812447312787313
LH_203,0.4918000102043152,0.30197417736053467,0.18982583284378052,0.0360338468148349
LH_382,0.3917999863624573,0.30249321460723877,0.0893067717552185,0.007975699481338694
LH_488,0.21979999542236328,0.3002890348434448,0.08048903942108154,0.006478485466928419
LH_94,0.28220000863075256,0.30283990502357483,0.020639896392822266,0.00042600532310643757
LH_30,0.13699999451637268,0.30183929204940796,0.16483929753303528,0.02717199401118453
LH_9,0.2062000036239624,0.2978264093399048,0.09162640571594238,0.008395398224422479
LH_8,0.4018000066280365,0.30628782510757446,0.09551218152046204,0.00912257681879769
LH_64,0.17739999294281006,0.2994998097419739,0.12209981679916382,0.014908365262389367
LH_146,0.2897999882698059,0.30313438177108765,0.013334393501281738,0.00017780605004702466
LH_452,0.22339999675750732,0.3035092055797577,0.08010920882225037,0.006417485338126916
LH_91,0.28139999508857727,0.30225008726119995,0.02085009217262268,0.0004347263436068616
LH_305,0.4569999873638153,0.3004794120788574,0.15652057528495789,0.02449869048753417
LH_407,0.25780001282691956,0.3046582341194153,0.04685822129249573,0.0021956929026965
LH_396,0.3578000068664551,0.2967868447303772,0.06101316213607788,0.0037226059538433276
LH_0,0.1462000012397766,0.303270161151886,0.15707015991210938,0.02467103513481561
LH_48,0.4765999913215637,0.30418044328689575,0.17241954803466797,0.029728500544479175
LH_168,0.11259999871253967,0.30474740266799927,0.1921474039554596,0.03692062484682257
LH_217,0.26260000467300415,0.30346232652664185,0.040862321853637695,0.0016697293472702768
LH_296,0.24420000612735748,0.2997014820575714,0.05550147593021393,0.003080413830432116
LH_130,0.436599999666214,0.30289268493652344,0.13370731472969055,0.017877646012224524
LH_326,0.1881999969482422,0.30474770069122314,0.11654770374298096,0.013583367247761657
LH_426,0.3346000015735626,0.30221813917160034,0.03238186240196228,0.0010485850126196183
LH_344,0.38100001215934753,0.304146409034729,0.07685360312461853,0.005906476313236375
LH_253,0.27900001406669617,0.3017262816429138,0.02272626757621765,0.0005164832379458417
LH_422,0.49900001287460327,0.3047493100166321,0.1942507028579712,0.03773333556081582
LH_20,0.13979999721050262,0.3032282888889313,0.16342829167842865,0.02670880652092955
LH_121,0.23180000483989716,0.30132535099983215,0.069525346159935,0.004833773758658788
