universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.30653977394104004,0.02846023440361023,0.0008099849423084393
LH_252,0.36340001225471497,0.30267709493637085,0.060722917318344116,0.003687272687650456
LH_260,0.4025999903678894,0.3028508126735687,0.09974917769432068,0.009949898450693162
LH_70,0.3370000123977661,0.2988595962524414,0.03814041614532471,0.0014546913437385456
LH_386,0.25540000200271606,0.30518150329589844,0.04978150129318237,0.0024781978710031183
LH_427,0.20100000500679016,0.3011317849159241,0.10013177990913391,0.010026373347771234
LH_204,0.1850000023841858,0.3011356592178345,0.11613565683364868,0.01348749078818301
LH_298,0.2709999978542328,0.3016784191131592,0.03067842125892639,0.0009411655309401468
LH_219,0.490200012922287,0.3034101724624634,0.1867898404598236,0.03489044449900636
LH_299,0.2797999978065491,0.3025178909301758,0.02271789312362671,0.0005161026679765257
LH_134,0.32899999618530273,0.29939576983451843,0.029604226350784302,0.0008764102178284716
LH_275,0.34700000286102295,0.3032718896865845,0.04372811317443848,0.0019121478817964999
LH_474,0.4713999927043915,0.303227961063385,0.16817203164100647,0.02828183222626368
LH_126,0.3513999879360199,0.3072657585144043,0.0441342294216156,0.0019478302066398001
LH_492,0.11299999803304672,0.3030102252960205,0.19001022726297379,0.036103886464526946
LH_441,0.45739999413490295,0.30175817012786865,0.1556418240070343,0.02422437738023664
LH_73,0.14339999854564667,0.30422455072402954,0.16082455217838287,0.025864536583377395
LH_234,0.10740000009536743,0.29876333475112915,0.19136333465576172,0.036619925850573054
LH_329,0.20499999821186066,0.30598241090774536,0.1009824126958847,0.010197447673881976
LH_202,0.4726000130176544,0.30500853061676025,0.16759148240089417,0.02808690497332922
LH_255,0.3158000111579895,0.30559471249580383,0.010205298662185669,0.0001041481207844086
LH_335,0.22579999268054962,0.30692124366760254,0.08112125098705292,0.006580657361704434
LH_376,0.20059999823570251,0.3042493462562561,0.10364934802055359,0.010743187345085836
LH_380,0.4277999997138977,0.30421268939971924,0.12358731031417847,0.015273823270693043
