universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_694,0.44699999690055847,0.420956015586853,0.026043981313705444,0.0006782889626686384
LH_270,0.11659999936819077,0.12338872998952866,0.006788730621337891,4.608686344909074e-05
LH_329,0.20499999821186066,0.214267298579216,0.009267300367355347,8.588285609878454e-05
LH_208,0.2937999963760376,0.34103238582611084,0.04723238945007324,0.00223089861316339
LH_249,0.4666000008583069,0.36366263031959534,0.10293737053871155,0.010596102253424
LH_518,0.3765999972820282,0.28048795461654663,0.09611204266548157,0.00923752474533135
LH_630,0.3718000054359436,0.3693349063396454,0.0024650990962982178,6.07671355457029e-06
LH_95,0.17059999704360962,0.177804097533226,0.007204100489616394,5.189906386449117e-05
LH_738,0.38580000400543213,0.39810529351234436,0.012305289506912231,0.00015142014984892427
LH_230,0.10300000011920929,0.1876419335603714,0.08464193344116211,0.007164256896658117
LH_588,0.3553999960422516,0.37755781412124634,0.02215781807899475,0.0004909689020218266
LH_558,0.33820000290870667,0.394956111907959,0.05675610899925232,0.00322125590873501
LH_107,0.4185999929904938,0.38571789860725403,0.032882094383239746,0.0010812321310282869
LH_512,0.4205999970436096,0.387148916721344,0.033451080322265625,0.0011189747747266665
LH_704,0.4681999981403351,0.394777774810791,0.07342222332954407,0.005390822878653445
LH_140,0.3725999891757965,0.4153088927268982,0.042708903551101685,0.001824050442537306
LH_527,0.3853999972343445,0.40904366970062256,0.023643672466278076,0.000559023247692636
LH_584,0.16220000386238098,0.21188941597938538,0.049689412117004395,0.002469037676533503
LH_332,0.3353999853134155,0.3703874945640564,0.03498750925064087,0.0012241258035636804
LH_703,0.1777999997138977,0.165276437997818,0.012523561716079712,0.00015683959805645742
LH_162,0.47380000352859497,0.3942999839782715,0.07950001955032349,0.0063202531085018165
LH_28,0.2669999897480011,0.2986786365509033,0.03167864680290222,0.0010035366632630272
LH_439,0.4957999885082245,0.3973389267921448,0.09846106171607971,0.009694580674257658
LH_311,0.10859999805688858,0.18916909396648407,0.08056909590959549,0.006491379215689597
LH_461,0.4410000145435333,0.36797547340393066,0.07302454113960266,0.0053325836086495215
LH_460,0.1469999998807907,0.15494154393672943,0.00794154405593872,6.306812199241563e-05
LH_357,0.3970000147819519,0.4053683280944824,0.008368313312530518,7.002866769667548e-05
LH_633,0.3962000012397766,0.3745580315589905,0.021641969680786133,0.00046837485166406623
LH_465,0.2985999882221222,0.3513088822364807,0.05270889401435852,0.0027782275082168795
LH_139,0.41819998621940613,0.4192086458206177,0.0010086596012115479,1.0173941911162387e-06
