universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_85,0.25940001010894775,0.2726545035839081,0.013254493474960327,0.0001756815972777659
LH_102,0.14980000257492065,0.28456854820251465,0.134768545627594,0.018162560890576884
LH_221,0.33899998664855957,0.2766255736351013,0.06237441301345825,0.00389056739877347
LH_246,0.2313999980688095,0.26968055963516235,0.038280561566352844,0.0014654013938353305
LH_168,0.11259999871253967,0.2806551456451416,0.16805514693260193,0.028242532410538423
LH_431,0.36579999327659607,0.3116767704486847,0.05412322282791138,0.002929323249279747
LH_7,0.34380000829696655,0.27374809980392456,0.07005190849304199,0.004907269883517529
LH_302,0.24619999527931213,0.30889376997947693,0.0626937747001648,0.003930509386155023
LH_93,0.4169999957084656,0.2626948952674866,0.154305100440979,0.02381006402210062
LH_433,0.12219999730587006,0.26411277055740356,0.1419127732515335,0.020139235211941164
LH_465,0.2985999882221222,0.2768744230270386,0.021725565195083618,0.0004720001830458287
LH_60,0.42579999566078186,0.27512645721435547,0.1506735384464264,0.022702515187966732
LH_376,0.20059999823570251,0.282787561416626,0.08218756318092346,0.006754795541618286
LH_9,0.2062000036239624,0.2714579105377197,0.06525790691375732,0.004258594414764616
LH_184,0.10779999941587448,0.26984652876853943,0.16204652935266495,0.026259077675244102
LH_113,0.31459999084472656,0.29585325717926025,0.01874673366546631,0.00035144002312392786
LH_201,0.4966000020503998,0.27771398425102234,0.21888601779937744,0.04791108878806938
LH_205,0.305400013923645,0.2745351195335388,0.0308648943901062,0.0009526417057124092
LH_349,0.42100000381469727,0.27901118993759155,0.1419888138771057,0.020160823266227368
LH_169,0.44020000100135803,0.269178181886673,0.17102181911468506,0.029248462613296056
LH_254,0.4002000093460083,0.33677220344543457,0.06342780590057373,0.004023086561360856
LH_181,0.387800008058548,0.27592962980270386,0.11187037825584412,0.01251498153110564
LH_389,0.16940000653266907,0.2809770107269287,0.11157700419425964,0.012449427864965834
LH_226,0.16300000250339508,0.26581111550331116,0.10281111299991608,0.010570124956281512
LH_437,0.32019999623298645,0.30771929025650024,0.012480705976486206,0.0001557680216714985
LH_71,0.2533999979496002,0.29664650559425354,0.04324650764465332,0.001870260423459058
LH_307,0.375,0.2747366726398468,0.1002633273601532,0.010052734813329245
LH_451,0.3598000109195709,0.291790246963501,0.06800976395606995,0.004625327993360351
LH_228,0.4262000024318695,0.27843475341796875,0.14776524901390076,0.0218345688161401
LH_185,0.44179999828338623,0.29058533906936646,0.15121465921401978,0.022865873161212136
LH_400,0.3781999945640564,0.2949336767196655,0.08326631784439087,0.006933279687363125
LH_209,0.35260000824928284,0.2736906409263611,0.07890936732292175,0.006226688251303791
LH_150,0.33660000562667847,0.28652745485305786,0.050072550773620605,0.0025072603409768135
LH_216,0.47940000891685486,0.31626075506210327,0.1631392538547516,0.02661441614828508
LH_391,0.21060000360012054,0.2728163003921509,0.062216296792030334,0.003870867586514004
LH_379,0.2777999937534332,0.2694205641746521,0.008379429578781128,7.021484006575207e-05
LH_114,0.18539999425411224,0.3091379404067993,0.12373794615268707,0.015311079318085286
LH_483,0.30379998683929443,0.29185226559638977,0.011947721242904663,0.00014274804289815535
LH_297,0.16099999845027924,0.28901541233062744,0.1280154138803482,0.016387946190956848
LH_277,0.36059999465942383,0.3077099323272705,0.05289006233215332,0.0027973586934990635
LH_351,0.4505999982357025,0.27633610367774963,0.17426389455795288,0.03036790494650532
LH_112,0.33739998936653137,0.2829444706439972,0.05445551872253418,0.0029654035193402706
LH_4,0.3741999864578247,0.28911516070365906,0.08508482575416565,0.00723942757361673
LH_279,0.40939998626708984,0.294826477766037,0.11457350850105286,0.013127088850240831
LH_46,0.33500000834465027,0.2853480279445648,0.04965198040008545,0.0024653191576504696
LH_355,0.15620000660419464,0.29036977887153625,0.1341697722673416,0.01800152779027031
LH_39,0.31779998540878296,0.269514799118042,0.04828518629074097,0.0023314592151315594
LH_409,0.48980000615119934,0.2748340666294098,0.21496593952178955,0.04621035515448568
LH_116,0.1265999972820282,0.268180787563324,0.14158079028129578,0.020045120176676257
LH_309,0.22259999811649323,0.27674317359924316,0.05414317548274994,0.002931483451355854
LH_452,0.22339999675750732,0.2741529047489166,0.0507529079914093,0.002575857669584458
LH_245,0.43220001459121704,0.2787891626358032,0.15341085195541382,0.023534889497685896
LH_74,0.2793999910354614,0.2700812816619873,0.009318709373474121,8.683834438727445e-05
LH_11,0.47540000081062317,0.29337745904922485,0.18202254176139832,0.033132205709279994
LH_448,0.2773999869823456,0.2711988687515259,0.006201118230819702,3.845386731260447e-05
LH_176,0.23499999940395355,0.2792409360408783,0.044240936636924744,0.00195726047451239
LH_152,0.43140000104904175,0.2885279357433319,0.14287206530570984,0.020412427044719017
LH_75,0.13779999315738678,0.27466481924057007,0.1368648260831833,0.01873198061878001
LH_434,0.18700000643730164,0.2643650472164154,0.07736504077911377,0.0059853495347539365
LH_460,0.1469999998807907,0.27307766675949097,0.12607766687870026,0.01589557808557651
LH_458,0.23340000212192535,0.2880757451057434,0.054675742983818054,0.002989436870832529
LH_199,0.4334000051021576,0.3054422438144684,0.1279577612876892,0.016373188673757255
LH_173,0.43779999017715454,0.28476083278656006,0.15303915739059448,0.02342098369482315
LH_138,0.39739999175071716,0.2829396724700928,0.11446031928062439,0.013101164689822475
LH_413,0.27300000190734863,0.27947020530700684,0.006470203399658203,4.186353203294857e-05
LH_132,0.1542000025510788,0.26472607254981995,0.11052606999874115,0.012216012149366628
LH_268,0.29260000586509705,0.2842101454734802,0.008389860391616821,7.038975739082076e-05
LH_495,0.20020000636577606,0.2770760655403137,0.07687605917453766,0.005909928474207016
LH_187,0.31619998812675476,0.30407094955444336,0.012129038572311401,0.0001471135766886178
LH_145,0.121799997985363,0.2967974543571472,0.1749974563717842,0.030624109736594518
LH_241,0.1234000027179718,0.3053157925605774,0.1819157898426056,0.03309335459405904
LH_333,0.4641999900341034,0.2764092683792114,0.18779072165489197,0.03526535513966511
LH_416,0.43380001187324524,0.27411502599716187,0.15968498587608337,0.025499294714244947
LH_332,0.3353999853134155,0.2713254690170288,0.06407451629638672,0.004105543638615927
LH_394,0.2078000009059906,0.2730691432952881,0.06526914238929749,0.00426006094823439
