universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.31553128361701965,0.20533128082752228,0.04216093488627082
LH_262,0.2766000032424927,0.27244359254837036,0.0041564106941223145,1.727574985821434e-05
LH_330,0.4758000075817108,0.28050655126571655,0.19529345631599426,0.03813953407984716
LH_444,0.17579999566078186,0.27932310104370117,0.10352310538291931,0.010717033348123017
LH_203,0.4918000102043152,0.26862338185310364,0.22317662835121155,0.0498078074422148
LH_6,0.12020000070333481,0.2839345932006836,0.16373459249734879,0.026809016780272865
LH_472,0.3601999878883362,0.27383819222450256,0.08636179566383362,0.007458359750281751
LH_414,0.29820001125335693,0.27375707030296326,0.024442940950393677,0.0005974573623044321
LH_289,0.20739999413490295,0.26835399866104126,0.060954004526138306,0.003715390667772489
LH_269,0.3529999852180481,0.2699027359485626,0.08309724926948547,0.006905152836155004
LH_327,0.15060000121593475,0.2815970778465271,0.13099707663059235,0.017160234085761283
LH_311,0.10859999805688858,0.29441535472869873,0.18581535667181015,0.03452734677507202
LH_420,0.4625999927520752,0.2728200852870941,0.18977990746498108,0.03601641327741678
LH_105,0.2754000127315521,0.2971693277359009,0.021769315004348755,0.00047390307575856383
LH_247,0.19419999420642853,0.28730249404907227,0.09310249984264374,0.008668075476949477
LH_410,0.40779998898506165,0.27071166038513184,0.1370883285999298,0.018793209838322333
LH_267,0.11940000206232071,0.2807759642601013,0.1613759621977806,0.026042201175259516
LH_175,0.38499999046325684,0.27486881613731384,0.110131174325943,0.012128875558411245
LH_156,0.16699999570846558,0.30900293588638306,0.14200294017791748,0.02016483501917321
LH_496,0.27619999647140503,0.2735002636909485,0.002699732780456543,7.2885570858716164e-06
LH_18,0.4578000009059906,0.2898849844932556,0.16791501641273499,0.02819545273688906
LH_428,0.4941999912261963,0.2711912989616394,0.22300869226455688,0.049732876825547834
LH_240,0.24379999935626984,0.27514445781707764,0.0313444584608078,0.0009824750762013057
