universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.26973631978034973,0.07486367225646973,0.005604569423724115
LH_473,0.49459999799728394,0.27617043256759644,0.2184295654296875,0.04771147505380213
LH_215,0.40700000524520874,0.30553871393203735,0.10146129131317139,0.010294393634936227
LH_324,0.11860000342130661,0.2752428650856018,0.1566428616642952,0.02453698611037952
LH_425,0.4745999872684479,0.3230896592140198,0.1515103280544281,0.022955379507160423
LH_139,0.41819998621940613,0.29220137000083923,0.1259986162185669,0.01587565128899371
LH_424,0.2085999995470047,0.2766888439655304,0.0680888444185257,0.004636090734250198
LH_385,0.17020000517368317,0.27033254504203796,0.1001325398683548,0.010026525540487663
LH_131,0.40860000252723694,0.3245416283607483,0.08405837416648865,0.007065810267513406
LH_453,0.38260000944137573,0.2746922969818115,0.10790771245956421,0.011644074408255989
LH_98,0.31299999356269836,0.2827796936035156,0.03022029995918274,0.0009132665296229803
LH_470,0.3102000057697296,0.35547953844070435,0.04527953267097473,0.002050236078901868
LH_68,0.11900000274181366,0.27118998765945435,0.15218998491764069,0.0231617915092317
LH_5,0.11739999800920486,0.26945406198501587,0.152054063975811,0.023120438371560026
LH_459,0.3301999866962433,0.2955876588821411,0.03461232781410217,0.001198013236710871
LH_236,0.22619999945163727,0.26824241876602173,0.04204241931438446,0.0017675650218065275
LH_466,0.3930000066757202,0.29472267627716064,0.09827733039855957,0.009658433670267641
LH_227,0.3330000042915344,0.3039894104003906,0.0290105938911438,0.0008416145579168699
LH_487,0.19300000369548798,0.2954965829849243,0.10249657928943634,0.01050554876603571
LH_78,0.19059999287128448,0.2714914381504059,0.0808914452791214,0.006543425919345092
LH_90,0.13300000131130219,0.27558666467666626,0.14258666336536407,0.020330956569667658
LH_439,0.4957999885082245,0.2732233703136444,0.22257661819458008,0.049540350966935875
LH_278,0.15780000388622284,0.32208046317100525,0.1642804592847824,0.02698806930281905
LH_119,0.3686000108718872,0.2889742851257324,0.07962572574615479,0.006340256200601857
LH_368,0.4113999903202057,0.31857460737228394,0.09282538294792175,0.008616551719428323
LH_322,0.10499999672174454,0.2745642364025116,0.16956423968076706,0.028752031378516618
LH_253,0.27900001406669617,0.27737629413604736,0.0016237199306488037,2.636466413186156e-06
LH_147,0.35019999742507935,0.274289608001709,0.07591038942337036,0.005762387222407739
LH_435,0.48260000348091125,0.27328675985336304,0.20931324362754822,0.043812033957885355
LH_30,0.13699999451637268,0.265934556722641,0.1289345622062683,0.016624121331322073
LH_397,0.1509999930858612,0.27680540084838867,0.12580540776252747,0.015827000622295806
LH_256,0.4381999969482422,0.2899228036403656,0.1482771933078766,0.0219861260552614
LH_272,0.2809999883174896,0.278967946767807,0.002032041549682617,4.129192859636532e-06
LH_207,0.3569999933242798,0.27993232011795044,0.07706767320632935,0.005939426253437574
LH_117,0.2930000126361847,0.29431071877479553,0.0013107061386108398,1.7179505817921381e-06
LH_180,0.46380001306533813,0.28929686546325684,0.1745031476020813,0.030451348523033772
LH_430,0.20900000631809235,0.2714022696018219,0.06240226328372955,0.0038940424629319015
LH_186,0.24140000343322754,0.30660080909729004,0.0652008056640625,0.004251145059242845
LH_321,0.36500000953674316,0.2718321681022644,0.09316784143447876,0.008680246677560177
LH_45,0.3181999921798706,0.27333641052246094,0.04486358165740967,0.002012740959131065
LH_300,0.2614000141620636,0.27101826667785645,0.009618252515792847,9.251078145755542e-05
LH_96,0.35899999737739563,0.26642629504203796,0.09257370233535767,0.008569890364075405
LH_8,0.4018000066280365,0.2646082043647766,0.1371918022632599,0.0188215906082414
LH_401,0.45980000495910645,0.2713671624660492,0.18843284249305725,0.03550693613001332
LH_450,0.3837999999523163,0.30845174193382263,0.07534825801849365,0.005677359986421493
