universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_13,0.26899999380111694,0.24261555075645447,0.026384443044662476,0.0006961388347770381
LH_31,0.49779999256134033,0.23387490212917328,0.26392509043216705,0.06965645335962756
LH_26,0.17980000376701355,0.30934494733810425,0.1295449435710907,0.016781892404837073
LH_37,0.11100000143051147,0.2695714831352234,0.15857148170471191,0.025144914810027785
LH_39,0.31779998540878296,0.30997776985168457,0.007822215557098389,6.118705622171206e-05
LH_7,0.34380000829696655,0.23798616230487823,0.10581384599208832,0.011196570003637385
LH_22,0.1738000065088272,0.31855297088623047,0.14475296437740326,0.020953420696045777
LH_49,0.22779999673366547,0.38577163219451904,0.15797163546085358,0.02495503761017681
LH_16,0.16580000519752502,0.21928144991397858,0.05348144471645355,0.0028602649289590776
LH_8,0.4018000066280365,0.24057839810848236,0.16122160851955414,0.02599240705363237
LH_27,0.38179999589920044,0.24365174770355225,0.1381482481956482,0.019084938479526414
LH_46,0.33500000834465027,0.23360230028629303,0.10139770805835724,0.010281495199487845
LH_21,0.13420000672340393,0.3486858606338501,0.21448585391044617,0.046004181527693255
LH_45,0.3181999921798706,0.19154489040374756,0.12665510177612305,0.016041514805920087
LH_1,0.11980000138282776,0.25017380714416504,0.13037380576133728,0.016997329228694902
LH_29,0.15700000524520874,0.20180395245552063,0.04480394721031189,0.0020073936856244146
LH_42,0.11219999939203262,0.26714420318603516,0.15494420379400253,0.02400770628935739
LH_28,0.2669999897480011,0.31856387853622437,0.05156388878822327,0.002658834626964257
LH_12,0.2913999855518341,0.34339380264282227,0.05199381709098816,0.0027033570156911324
LH_10,0.16019999980926514,0.2447236031293869,0.08452360332012177,0.007144239518217299
LH_3,0.23980000615119934,0.3108319640159607,0.07103195786476135,0.005045539038101232
LH_43,0.18459999561309814,0.25941044092178345,0.0748104453086853,0.005596602727283795
LH_32,0.29980000853538513,0.36272865533828735,0.06292864680290222,0.003960014588444416
LH_19,0.3061999976634979,0.27147477865219116,0.03472521901130676,0.0012058408353832206
LH_34,0.25380000472068787,0.3309794068336487,0.07717940211296082,0.0059566601105141
LH_38,0.4618000090122223,0.2865353524684906,0.1752646565437317,0.03071769983339223
LH_15,0.1762000024318695,0.3403248190879822,0.16412481665611267,0.0269369554424026
LH_17,0.2802000045776367,0.2522563934326172,0.02794361114501953,0.0007808454038240598
LH_40,0.27379998564720154,0.27613383531570435,0.0023338496685028076,5.446854275170665e-06
LH_20,0.13979999721050262,0.2747926115989685,0.13499261438846588,0.018223005939433046
LH_9,0.2062000036239624,0.29797571897506714,0.09177571535110474,0.008422781928207002
LH_2,0.42260000109672546,0.20568272471427917,0.2169172763824463,0.04705310479317859
LH_48,0.4765999913215637,0.2944781184196472,0.1821218729019165,0.03316837658930183
LH_44,0.2962000072002411,0.25732868909835815,0.038871318101882935,0.001510979370977772
LH_18,0.4578000009059906,0.2822720408439636,0.17552796006202698,0.030810064763536538
