universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_497,0.2770000100135803,0.302325963973999,0.0253259539604187,0.0006414039440052477
LH_192,0.24740000069141388,0.302325963973999,0.054925963282585144,0.0030168614425198914
LH_11,0.47540000081062317,0.302325963973999,0.17307403683662415,0.02995462222692513
LH_405,0.3409999907016754,0.302325963973999,0.03867402672767639,0.001495680343333028
LH_283,0.45820000767707825,0.302325963973999,0.15587404370307922,0.024296717500349452
LH_130,0.436599999666214,0.302325963973999,0.13427403569221497,0.01802951666107422
LH_10,0.16019999980926514,0.302325963973999,0.1421259641647339,0.02019978968975522
LH_152,0.43140000104904175,0.302325963973999,0.12907403707504272,0.016660107046849504
LH_58,0.19140000641345978,0.302325963973999,0.11092595756053925,0.012304568060722554
LH_225,0.24899999797344208,0.302325963973999,0.053325966000556946,0.0028436586498925553
LH_337,0.34860000014305115,0.302325963973999,0.046274036169052124,0.002141286423374744
LH_288,0.14100000262260437,0.302325963973999,0.16132596135139465,0.02602606580595168
LH_257,0.13580000400543213,0.302325963973999,0.1665259599685669,0.027730895343452744
LH_421,0.17219999432563782,0.302325963973999,0.1301259696483612,0.016932767976926222
LH_38,0.4618000090122223,0.302325963973999,0.15947404503822327,0.025431971040853263
LH_182,0.3937999904155731,0.302325963973999,0.0914740264415741,0.008367497513433797
LH_361,0.46540001034736633,0.302325963973999,0.1630740463733673,0.026593144600583152
LH_118,0.1873999983072281,0.302325963973999,0.11492596566677094,0.013207977584439812
LH_65,0.2921999990940094,0.302325963973999,0.010125964879989624,0.00010253516475078328
LH_100,0.3386000096797943,0.302325963973999,0.03627404570579529,0.0013158063918661256
LH_491,0.3594000041484833,0.302325963973999,0.05707404017448425,0.0032574460618386425
LH_418,0.10379999876022339,0.302325963973999,0.19852596521377563,0.03941255886406125
LH_224,0.4374000132083893,0.302325963973999,0.13507404923439026,0.018244998776574484
LH_434,0.18700000643730164,0.302325963973999,0.11532595753669739,0.013300076481756129
LH_312,0.1754000037908554,0.302325963973999,0.12692596018314362,0.01611019936841296
LH_62,0.23899999260902405,0.302325963973999,0.06332597136497498,0.004010178649317631
LH_385,0.17020000517368317,0.302325963973999,0.13212595880031586,0.017457268988902763
LH_221,0.33899998664855957,0.302325963973999,0.03667402267456055,0.0013449839391341811
LH_249,0.4666000008583069,0.302325963973999,0.16427403688430786,0.02698595919426694
LH_165,0.4214000105857849,0.302325963973999,0.11907404661178589,0.014178628576505758
LH_341,0.26339998841285706,0.302325963973999,0.03892597556114197,0.0015152315733866217
LH_319,0.4986000061035156,0.302325963973999,0.1962740421295166,0.03852349961385926
LH_196,0.4878000020980835,0.302325963973999,0.18547403812408447,0.03440061881805434
LH_248,0.15459999442100525,0.302325963973999,0.14772596955299377,0.021822962080372044
LH_128,0.1581999957561493,0.302325963973999,0.14412596821784973,0.02077229471473263
LH_455,0.16820000112056732,0.302325963973999,0.1341259628534317,0.01798977391136014
LH_115,0.25060001015663147,0.302325963973999,0.051725953817367554,0.002675574298316441
LH_26,0.17980000376701355,0.302325963973999,0.12252596020698547,0.015012610924643788
LH_374,0.3693999946117401,0.302325963973999,0.06707403063774109,0.00449892558599263
LH_86,0.2345999926328659,0.302325963973999,0.06772597134113312,0.004586807194099984
LH_45,0.3181999921798706,0.302325963973999,0.015874028205871582,0.00025198477148080656
LH_324,0.11860000342130661,0.302325963973999,0.1837259605526924,0.03375522858100949
LH_251,0.41179999709129333,0.302325963973999,0.10947403311729431,0.011984563926966452
LH_190,0.31060001254081726,0.302325963973999,0.008274048566818237,6.845987968606693e-05
LH_76,0.3977999985218048,0.302325963973999,0.09547403454780579,0.009115291272835613
LH_498,0.2637999951839447,0.302325963973999,0.03852596879005432,0.0014842502712122396
LH_347,0.1889999955892563,0.302325963973999,0.11332596838474274,0.01284277511033971
LH_271,0.3862000107765198,0.302325963973999,0.08387404680252075,0.007034855727031442
LH_264,0.3625999987125397,0.302325963973999,0.06027403473854065,0.003632959263662805
LH_158,0.29420000314712524,0.302325963973999,0.00812596082687378,6.60312393598872e-05
LH_178,0.22139999270439148,0.302325963973999,0.08092597126960754,0.006549012825929346
LH_173,0.43779999017715454,0.302325963973999,0.13547402620315552,0.018353211775693268
LH_404,0.29019999504089355,0.302325963973999,0.012125968933105469,0.00014703912256663898
LH_430,0.20900000631809235,0.302325963973999,0.09332595765590668,0.008709734372392086
LH_398,0.13459999859333038,0.302325963973999,0.16772596538066864,0.028131999462877255
LH_270,0.11659999936819077,0.302325963973999,0.18572596460580826,0.03449413392875794
LH_306,0.25099998712539673,0.302325963973999,0.051325976848602295,0.0026343558994632588
LH_475,0.28700000047683716,0.302325963973999,0.015325963497161865,0.00023488515711633795
LH_472,0.3601999878883362,0.302325963973999,0.05787402391433716,0.0033494026440372693
LH_124,0.39419999718666077,0.302325963973999,0.09187403321266174,0.008440837978761273
LH_448,0.2773999869823456,0.302325963973999,0.024925976991653442,0.0006213043289884368
LH_75,0.13779999315738678,0.302325963973999,0.16452597081661224,0.027068795073148744
LH_358,0.20980000495910645,0.302325963973999,0.09252595901489258,0.008561053091625581
LH_59,0.4781999886035919,0.302325963973999,0.1758740246295929,0.03093167253941065
