universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.302325963973999,0.032674044370651245,0.0010675931755352863
LH_252,0.36340001225471497,0.302325963973999,0.06107404828071594,0.003730039373395222
LH_260,0.4025999903678894,0.302325963973999,0.10027402639389038,0.010054880369242625
LH_70,0.3370000123977661,0.302325963973999,0.03467404842376709,0.001202289634093745
LH_386,0.25540000200271606,0.302325963973999,0.04692596197128296,0.0022020459069302944
LH_427,0.20100000500679016,0.302325963973999,0.10132595896720886,0.010266949960624494
LH_204,0.1850000023841858,0.302325963973999,0.11732596158981323,0.01376538126297433
LH_298,0.2709999978542328,0.302325963973999,0.031325966119766235,0.000981316153336742
LH_219,0.490200012922287,0.302325963973999,0.18787404894828796,0.0352966582682237
LH_299,0.2797999978065491,0.302325963973999,0.02252596616744995,0.0005074191517770998
LH_134,0.32899999618530273,0.302325963973999,0.02667403221130371,0.0007115039944096679
LH_275,0.34700000286102295,0.302325963973999,0.044674038887023926,0.001995769750479326
LH_474,0.4713999927043915,0.302325963973999,0.16907402873039246,0.028586027191125574
LH_126,0.3513999879360199,0.302325963973999,0.049074023962020874,0.002408259827824999
LH_492,0.11299999803304672,0.302325963973999,0.1893259659409523,0.03584432137947463
LH_441,0.45739999413490295,0.302325963973999,0.15507403016090393,0.024047954830344942
LH_73,0.14339999854564667,0.302325963973999,0.15892596542835236,0.025257462487333848
LH_234,0.10740000009536743,0.302325963973999,0.1949259638786316,0.03799613139401359
LH_329,0.20499999821186066,0.302325963973999,0.09732596576213837,0.00947234361153293
LH_202,0.4726000130176544,0.302325963973999,0.1702740490436554,0.028993251777721163
LH_255,0.3158000111579895,0.302325963973999,0.013474047183990479,0.00018154994751640174
LH_335,0.22579999268054962,0.302325963973999,0.0765259712934494,0.005856224282405842
LH_376,0.20059999823570251,0.302325963973999,0.10172596573829651,0.010348172105389075
LH_380,0.4277999997138977,0.302325963973999,0.12547403573989868,0.01574373364485737
LH_367,0.3614000082015991,0.302325963973999,0.0590740442276001,0.0034897427014044524
LH_290,0.37139999866485596,0.302325963973999,0.06907403469085693,0.004771222268473707
LH_108,0.49939998984336853,0.302325963973999,0.1970740258693695,0.03883817167236092
LH_33,0.47780001163482666,0.302325963973999,0.17547404766082764,0.03079114140247441
LH_137,0.3709999918937683,0.302325963973999,0.06867402791976929,0.0047161221107252516
LH_205,0.305400013923645,0.302325963973999,0.003074049949645996,9.449783092918551e-06
LH_161,0.10419999808073044,0.302325963973999,0.19812596589326859,0.03925389836114063
LH_482,0.3165999948978424,0.302325963973999,0.014274030923843384,0.0002037479588148372
LH_117,0.2930000126361847,0.302325963973999,0.009325951337814331,8.697336835528091e-05
LH_28,0.2669999897480011,0.302325963973999,0.035325974225997925,0.0012479244550158697
LH_166,0.16899999976158142,0.302325963973999,0.1333259642124176,0.01777581273317086
LH_350,0.49380001425743103,0.302325963973999,0.191474050283432,0.03666231193194225
LH_467,0.23019999265670776,0.302325963973999,0.07212597131729126,0.0052021557384627215
LH_285,0.32100000977516174,0.302325963973999,0.01867404580116272,0.000348719986583923
LH_352,0.35100001096725464,0.302325963973999,0.048674046993255615,0.002369162850701656
LH_499,0.23819999396800995,0.302325963973999,0.06412597000598907,0.0041121400292090105
LH_138,0.39739999175071716,0.302325963973999,0.09507402777671814,0.009039070757688172
LH_463,0.3418000042438507,0.302325963973999,0.039474040269851685,0.0015581998552258725
LH_236,0.22619999945163727,0.302325963973999,0.07612596452236176,0.005795162474459881
LH_409,0.48980000615119934,0.302325963973999,0.18747404217720032,0.035146516490258684
LH_494,0.428600013256073,0.302325963973999,0.12627404928207397,0.015945135522091647
LH_438,0.41339999437332153,0.302325963973999,0.11107403039932251,0.012337440229149621
LH_273,0.18299999833106995,0.302325963973999,0.11932596564292908,0.01423868607661749
LH_87,0.30059999227523804,0.302325963973999,0.0017259716987609863,2.978978304923885e-06
LH_411,0.28540000319480896,0.302325963973999,0.016925960779190063,0.0002864881482986803
LH_311,0.10859999805688858,0.302325963973999,0.19372596591711044,0.03752974987051744
LH_36,0.28940001130104065,0.302325963973999,0.012925952672958374,0.00016708025250355973
LH_331,0.45899999141693115,0.302325963973999,0.15667402744293213,0.02454675087518865
LH_349,0.42100000381469727,0.302325963973999,0.11867403984069824,0.014083527732111634
LH_470,0.3102000057697296,0.302325963973999,0.00787404179573059,6.200053420091223e-05
LH_136,0.20340000092983246,0.302325963973999,0.09892596304416656,0.009786346164215809
LH_343,0.24699999392032623,0.302325963973999,0.05532597005367279,0.0030609629623798984
LH_107,0.4185999929904938,0.302325963973999,0.11627402901649475,0.013519649823728663
LH_181,0.387800008058548,0.302325963973999,0.08547404408454895,0.007305812212167417
LH_189,0.3073999881744385,0.302325963973999,0.005074024200439453,2.574572158664523e-05
LH_83,0.3357999920845032,0.302325963973999,0.03347402811050415,0.001120510557942822
LH_186,0.24140000343322754,0.302325963973999,0.060925960540771484,0.003711972667815644
LH_325,0.11140000075101852,0.302325963973999,0.1909259632229805,0.0364527234326229
LH_232,0.21660000085830688,0.302325963973999,0.08572596311569214,0.007348940752113009
LH_454,0.11580000072717667,0.302325963973999,0.18652596324682236,0.034791934965154925
LH_447,0.22059999406337738,0.302325963973999,0.08172596991062164,0.006679134157831834
LH_51,0.2678000032901764,0.302325963973999,0.03452596068382263,0.0011920419611408661
LH_478,0.4230000078678131,0.302325963973999,0.12067404389381409,0.014562224869686169
LH_444,0.17579999566078186,0.302325963973999,0.12652596831321716,0.016008820657597234
LH_148,0.4650000035762787,0.302325963973999,0.16267403960227966,0.026462843160524052
LH_395,0.46219998598098755,0.302325963973999,0.15987402200698853,0.02555970291269105
LH_116,0.1265999972820282,0.302325963973999,0.17572596669197083,0.03087961536982764
LH_338,0.2401999980211258,0.302325963973999,0.06212596595287323,0.0038596356455775638
LH_23,0.36419999599456787,0.302325963973999,0.06187403202056885,0.003828395838482379
LH_35,0.272599995136261,0.302325963973999,0.029725968837738037,0.0008836332233421729
LH_360,0.12860000133514404,0.302325963973999,0.17372596263885498,0.030180710094796837
