universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.302325963973999,0.01067402958869934,0.00011393490766042902
LH_295,0.14900000393390656,0.302325963973999,0.15332596004009247,0.023508850022216032
LH_185,0.44179999828338623,0.302325963973999,0.1394740343093872,0.01945300624653612
LH_316,0.16339999437332153,0.302325963973999,0.1389259696006775,0.019300425029488366
LH_321,0.36500000953674316,0.302325963973999,0.06267404556274414,0.0039280359872009285
LH_424,0.2085999995470047,0.302325963973999,0.09372596442699432,0.008784556407770205
LH_150,0.33660000562667847,0.302325963973999,0.03427404165267944,0.0011747099312096054
LH_282,0.4174000024795532,0.302325963973999,0.1150740385055542,0.01324203433797777
LH_40,0.27379998564720154,0.302325963973999,0.028525978326797485,0.0008137314395009199
LH_193,0.38420000672340393,0.302325963973999,0.08187404274940491,0.006703358876131382
LH_63,0.14180000126361847,0.302325963973999,0.16052596271038055,0.025768584704094488
LH_274,0.2750000059604645,0.302325963973999,0.027325958013534546,0.0007467079813574529
LH_235,0.26499998569488525,0.302325963973999,0.03732597827911377,0.001393228654492873
LH_373,0.1534000039100647,0.302325963973999,0.14892596006393433,0.022178941580964562
LH_22,0.1738000065088272,0.302325963973999,0.12852595746517181,0.016518921742339154
LH_413,0.27300000190734863,0.302325963973999,0.02932596206665039,0.0008600120511346176
LH_135,0.10700000077486038,0.302325963973999,0.19532596319913864,0.03815223189967126
LH_309,0.22259999811649323,0.302325963973999,0.0797259658575058,0.00635622963191218
LH_176,0.23499999940395355,0.302325963973999,0.06732596457004547,0.004532785505287018
LH_433,0.12219999730587006,0.302325963973999,0.18012596666812897,0.03244536386812791
LH_183,0.4814000129699707,0.302325963973999,0.17907404899597168,0.032067515023811666
LH_49,0.22779999673366547,0.302325963973999,0.07452596724033356,0.0055541197931072706
LH_194,0.41499999165534973,0.302325963973999,0.11267402768135071,0.012695436513937786
LH_480,0.21459999680519104,0.302325963973999,0.08772596716880798,0.007695845315702776
LH_490,0.18379999697208405,0.302325963973999,0.11852596700191498,0.014048404853739038
LH_172,0.3901999890804291,0.302325963973999,0.08787402510643005,0.007721844288405499
LH_390,0.3441999852657318,0.302325963973999,0.04187402129173279,0.0017534336591404909
LH_110,0.3361999988555908,0.302325963973999,0.0338740348815918,0.0011474502391592978
LH_79,0.3882000148296356,0.302325963973999,0.0858740508556366,0.0073743526103564605
LH_464,0.21140000224113464,0.302325963973999,0.09092596173286438,0.008267530517046318
LH_174,0.4302000105381012,0.302325963973999,0.12787404656410217,0.01635177178467817
LH_483,0.30379998683929443,0.302325963973999,0.0014740228652954102,2.172743407413691e-06
LH_357,0.3970000147819519,0.302325963973999,0.09467405080795288,0.008963175896386844
LH_81,0.32339999079704285,0.302325963973999,0.021074026823043823,0.00044411460653837054
LH_412,0.12139999866485596,0.302325963973999,0.18092596530914307,0.03273420492304524
LH_388,0.16259999573230743,0.302325963973999,0.1397259682416916,0.019523346201078207
LH_3,0.23980000615119934,0.302325963973999,0.06252595782279968,0.003909495401658525
LH_445,0.3149999976158142,0.302325963973999,0.012674033641815186,0.0001606311287538631
LH_414,0.29820001125335693,0.302325963973999,0.00412595272064209,1.7023485852973863e-05
LH_142,0.11779999732971191,0.302325963973999,0.1845259666442871,0.03404983236600856
LH_301,0.326200008392334,0.302325963973999,0.02387404441833496,0.0005699699968886307
LH_229,0.11500000208616257,0.302325963973999,0.18732596188783646,0.03509101599720316
LH_112,0.33739998936653137,0.302325963973999,0.03507402539253235,0.001230187257236004
LH_214,0.4474000036716461,0.302325963973999,0.1450740396976471,0.021046476994194485
LH_486,0.46459999680519104,0.302325963973999,0.16227403283119202,0.026332861731298784
LH_359,0.24500000476837158,0.302325963973999,0.05732595920562744,0.0032862655988452616
LH_332,0.3353999853134155,0.302325963973999,0.033074021339416504,0.0010938908875601783
LH_366,0.35179999470710754,0.302325963973999,0.04947403073310852,0.0024476797169805664
LH_101,0.2574000060558319,0.302325963973999,0.044925957918167114,0.0020183416948649224
LH_287,0.43059998750686646,0.302325963973999,0.12827402353286743,0.016454225113310628
LH_13,0.26899999380111694,0.302325963973999,0.03332597017288208,0.001110620287963826
LH_308,0.3610000014305115,0.302325963973999,0.05867403745651245,0.003442642671448226
LH_258,0.23100000619888306,0.302325963973999,0.07132595777511597,0.005087392252537626
LH_119,0.3686000108718872,0.302325963973999,0.06627404689788818,0.004392249292223482
LH_111,0.3986000120639801,0.302325963973999,0.09627404808998108,0.00926869233563199
LH_47,0.4189999997615814,0.302325963973999,0.1166740357875824,0.013612830626962058
LH_15,0.1762000024318695,0.302325963973999,0.12612596154212952,0.015907758174926734
LH_16,0.16580000519752502,0.302325963973999,0.136525958776474,0.018639337419835478
LH_216,0.47940000891685486,0.302325963973999,0.17707404494285583,0.03135521739242453
LH_302,0.24619999527931213,0.302325963973999,0.05612596869468689,0.0031501243619169728
LH_44,0.2962000072002411,0.302325963973999,0.006125956773757935,3.752734639395072e-05
LH_279,0.40939998626708984,0.302325963973999,0.10707402229309082,0.01146484625002131
LH_456,0.2818000018596649,0.302325963973999,0.020525962114334106,0.00042131512071907906
LH_496,0.27619999647140503,0.302325963973999,0.026125967502593994,0.0006825661779465975
LH_346,0.33379998803138733,0.302325963973999,0.031474024057388306,0.0009906141903650578
LH_52,0.4138000011444092,0.302325963973999,0.11147403717041016,0.012426460963069985
LH_377,0.18780000507831573,0.302325963973999,0.11452595889568329,0.013116195260975738
LH_71,0.2533999979496002,0.302325963973999,0.048925966024398804,0.002393750151420626
LH_114,0.18539999425411224,0.302325963973999,0.11692596971988678,0.01367168239493588
LH_125,0.41019999980926514,0.302325963973999,0.10787403583526611,0.011636807607388278
LH_140,0.3725999891757965,0.302325963973999,0.07027402520179749,0.004938438618062868
LH_379,0.2777999937534332,0.302325963973999,0.024525970220565796,0.0006015232152600802
LH_12,0.2913999855518341,0.302325963973999,0.010925978422164917,0.00011937700448161337
LH_57,0.3874000012874603,0.302325963973999,0.0850740373134613,0.007237591824812206
LH_327,0.15060000121593475,0.302325963973999,0.15172596275806427,0.023020767774861506
