universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_724,0.16619999706745148,0.19391372799873352,0.027713730931282043,0.0007680508821314991
LH_31,0.49779999256134033,0.3253093361854553,0.172490656375885,0.02975302653698364
LH_277,0.36059999465942383,0.36519503593444824,0.004595041275024414,2.1114404319177993e-05
LH_376,0.20059999823570251,0.2719748616218567,0.07137486338615417,0.005094371123392172
LH_684,0.4602000117301941,0.4105074405670166,0.04969257116317749,0.002469351628807459
LH_29,0.15700000524520874,0.33949530124664307,0.18249529600143433,0.03330453306265113
LH_515,0.4309999942779541,0.49252623319625854,0.06152623891830444,0.0037854780754322803
LH_151,0.4821999967098236,0.4071545898914337,0.07504540681838989,0.00563181308453764
LH_97,0.46860000491142273,0.40168827772140503,0.0669117271900177,0.004477179235551354
LH_79,0.3882000148296356,0.2906983196735382,0.09750169515609741,0.00950658055831255
LH_249,0.4666000008583069,0.39136868715286255,0.07523131370544434,0.005659750561846977
LH_705,0.19900000095367432,0.30068469047546387,0.10168468952178955,0.010339776083142738
LH_695,0.2290000021457672,0.2757507860660553,0.046750783920288086,0.002185635797161467
LH_679,0.31940001249313354,0.3380661606788635,0.01866614818572998,0.00034842508809163064
LH_700,0.36739999055862427,0.3659067153930664,0.0014932751655578613,2.229870720071858e-06
LH_374,0.3693999946117401,0.35556161403656006,0.013838380575180054,0.00019150077694352063
LH_356,0.15299999713897705,0.15590697526931763,0.002906978130340576,8.450521850278392e-06
LH_509,0.47699999809265137,0.37359288334846497,0.1034071147441864,0.010693031379717333
LH_641,0.2409999966621399,0.24436411261558533,0.0033641159534454346,1.1317276148226085e-05
LH_232,0.21660000085830688,0.23608438670635223,0.01948438584804535,0.0003796412918755099
LH_471,0.32820001244544983,0.31815579533576965,0.010044217109680176,0.00010088629734639198
LH_401,0.45980000495910645,0.42566829919815063,0.03413170576095581,0.001164973338152464
LH_533,0.3034000098705292,0.37675508856773376,0.07335507869720459,0.005380967570673079
LH_199,0.4334000051021576,0.3552742898464203,0.0781257152557373,0.006103627384220545
LH_1,0.11980000138282776,0.13607099652290344,0.016270995140075684,0.0002647452828483665
LH_634,0.2621999979019165,0.2885185182094574,0.026318520307540894,0.0006926645111784424
LH_84,0.15139999985694885,0.21496513485908508,0.06356513500213623,0.0040405263878398046
LH_735,0.1834000051021576,0.20316562056541443,0.019765615463256836,0.00039067955464133775
LH_555,0.3582000136375427,0.34547704458236694,0.012722969055175781,0.0001618739415789605
