universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_308,0.3610000014305115,0.32605016231536865,0.03494983911514282,0.0012214912541743672
LH_259,0.18619999289512634,0.1988753229379654,0.01267533004283905,0.0001606639916948982
LH_606,0.13940000534057617,0.18633323907852173,0.04693323373794556,0.002202728429100631
LH_550,0.453000009059906,0.4140911102294922,0.03890889883041382,0.0015139024081953778
LH_24,0.19660000503063202,0.21693569421768188,0.020335689187049866,0.00041354025471229683
LH_251,0.41179999709129333,0.41774454712867737,0.005944550037384033,3.533767514696251e-05
LH_23,0.36419999599456787,0.3686065077781677,0.0044065117835998535,1.9417346099004362e-05
LH_154,0.4142000079154968,0.36519232392311096,0.049007683992385864,0.0024017530902975537
LH_581,0.4722000062465668,0.43079549074172974,0.041404515504837036,0.0017143339041902905
LH_629,0.1485999971628189,0.1575678288936615,0.00896783173084259,8.042200595270721e-05
LH_178,0.22139999270439148,0.21327082812786102,0.008129164576530457,6.60833167123176e-05
LH_239,0.4009999930858612,0.39063477516174316,0.010365217924118042,0.00010743774261445793
LH_415,0.44620001316070557,0.39553043246269226,0.050669580698013306,0.0025674064081124826
LH_337,0.34860000014305115,0.3170516788959503,0.03154832124710083,0.0009952965735102737
LH_325,0.11140000075101852,0.11729876697063446,0.005898766219615936,3.4795442913682084e-05
LH_63,0.14180000126361847,0.18354977667331696,0.041749775409698486,0.0017430437467602644
LH_130,0.436599999666214,0.36425143480300903,0.07234856486320496,0.005234314837765375
LH_436,0.4729999899864197,0.3936472237110138,0.07935276627540588,0.006296861515559193
LH_427,0.20100000500679016,0.2146412879228592,0.01364128291606903,0.0001860845995962368
LH_237,0.22100000083446503,0.2654431462287903,0.044443145394325256,0.0019751931725411342
LH_272,0.2809999883174896,0.2697395086288452,0.01126047968864441,0.0001267984028183733
LH_212,0.26660001277923584,0.24733057618141174,0.019269436597824097,0.0003713111867975627
LH_17,0.2802000045776367,0.23798631131649017,0.042213693261146545,0.0017819958987461693
LH_488,0.21979999542236328,0.298114538192749,0.07831454277038574,0.006133167609334578
LH_613,0.2685999870300293,0.2738305330276489,0.005230545997619629,2.735861143321472e-05
LH_316,0.16339999437332153,0.21480658650398254,0.05140659213066101,0.0026426377144881386
LH_9,0.2062000036239624,0.22269946336746216,0.016499459743499756,0.00027223217182736903
LH_501,0.2694000005722046,0.28498542308807373,0.01558542251586914,0.00024290539499816077
LH_359,0.24500000476837158,0.24589362740516663,0.0008936226367950439,7.98561416992527e-07
LH_697,0.399399995803833,0.40012291073799133,0.0007229149341583252,5.226060020291357e-07
LH_42,0.11219999939203262,0.18005219101905823,0.0678521916270256,0.0046039199085906035
LH_302,0.24619999527931213,0.268515408039093,0.022315412759780884,0.0004979776466393915
LH_106,0.3077999949455261,0.32167863845825195,0.01387864351272583,0.00019261674575332677
LH_496,0.27619999647140503,0.28300926089286804,0.006809264421463013,4.636608196140202e-05
LH_450,0.3837999999523163,0.36067691445350647,0.023123085498809814,0.0005346770829852687
LH_560,0.21580000221729279,0.20789358019828796,0.007906422019004822,6.251150914260428e-05
LH_83,0.3357999920845032,0.28082185983657837,0.054978132247924805,0.0030225950254703093
LH_452,0.22339999675750732,0.21846868097782135,0.004931315779685974,2.4317875318979887e-05
