universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_21,0.13420000672340393,0.16817165911197662,0.03397165238857269,0.0011540731660100167
LH_346,0.33379998803138733,0.3178955912590027,0.015904396772384644,0.00025294983669343907
LH_703,0.1777999997138977,0.24427056312561035,0.06647056341171265,0.004418335800270512
LH_230,0.10300000011920929,0.12460795044898987,0.02160795032978058,0.0004669035174542646
LH_253,0.27900001406669617,0.31379157304763794,0.03479155898094177,0.00121045257632435
LH_123,0.2946000099182129,0.2812572121620178,0.013342797756195068,0.00017803025196272415
LH_462,0.29499998688697815,0.27401527762413025,0.0209847092628479,0.00044035802284625447
LH_529,0.48539999127388,0.4528895914554596,0.03251039981842041,0.0010569260963535498
LH_448,0.2773999869823456,0.23145994544029236,0.04594004154205322,0.002110487416885576
LH_590,0.3310000002384186,0.3549674153327942,0.02396741509437561,0.0005744369863061038
LH_631,0.2021999955177307,0.2138139009475708,0.011613905429840088,0.00013488279933326908
LH_319,0.4986000061035156,0.4545899033546448,0.04401010274887085,0.0019368891439661695
LH_205,0.305400013923645,0.31812673807144165,0.01272672414779663,0.00016196950753410988
LH_588,0.3553999960422516,0.3788613975048065,0.02346140146255493,0.0005504373585871747
LH_648,0.21819999814033508,0.29092979431152344,0.07272979617118835,0.005289623251102604
LH_433,0.12219999730587006,0.22017936408519745,0.09797936677932739,0.009599956314477964
LH_540,0.4885999858379364,0.4752606749534607,0.013339310884475708,0.0001779372148726921
LH_640,0.38940000534057617,0.4054345190525055,0.01603451371192932,0.0002571056299780494
LH_169,0.44020000100135803,0.35906097292900085,0.08113902807235718,0.006583541876526766
LH_562,0.1565999984741211,0.16879740357398987,0.012197405099868774,0.0001487766911703048
LH_486,0.46459999680519104,0.3505072295665741,0.11409276723861694,0.013017159536165224
LH_131,0.40860000252723694,0.3967903256416321,0.011809676885604858,0.00013946846814238967
LH_128,0.1581999957561493,0.1721445918083191,0.0139445960521698,0.00019445175905818957
LH_545,0.1817999929189682,0.26204735040664673,0.08024735748767853,0.006439638383755275
LH_70,0.3370000123977661,0.3819807469844818,0.0449807345867157,0.002023266483960562
LH_497,0.2770000100135803,0.29646605253219604,0.019466042518615723,0.00037892681133655515
LH_87,0.30059999227523804,0.3023689091205597,0.0017689168453216553,3.129066805662717e-06
LH_696,0.22499999403953552,0.22130341827869415,0.0036965757608413696,1.366467235563995e-05
LH_246,0.2313999980688095,0.2863273024559021,0.05492730438709259,0.003017008767232321
LH_59,0.4781999886035919,0.292790025472641,0.18540996313095093,0.03437685442822058
LH_245,0.43220001459121704,0.34598883986473083,0.0862111747264862,0.007432366647720734
LH_314,0.16140000522136688,0.11664098501205444,0.04475902020931244,0.0020033698900976393
LH_371,0.3953999876976013,0.3026096820831299,0.09279030561447144,0.00861004081602701
LH_605,0.10819999873638153,0.12354692816734314,0.015346929430961609,0.0002355282429589156
LH_19,0.3061999976634979,0.2759972810745239,0.030202716588974,0.0009122040893538852
LH_500,0.13660000264644623,0.1072952151298523,0.029304787516593933,0.0008587705713927196
LH_331,0.45899999141693115,0.4500791132450104,0.008920878171920776,7.958206735825257e-05
LH_0,0.1462000012397766,0.15414179861545563,0.007941797375679016,6.307214555634211e-05
LH_543,0.4970000088214874,0.34081944823265076,0.15618056058883667,0.024392367505843282
LH_552,0.14219999313354492,0.07899680733680725,0.06320318579673767,0.0039946426948569425
LH_165,0.4214000105857849,0.31537866592407227,0.10602134466171265,0.011240525523877665
LH_382,0.3917999863624573,0.3315047025680542,0.060295283794403076,0.0036355212478476062
LH_622,0.12099999934434891,0.2021806836128235,0.08118068426847458,0.006590303498297756
LH_727,0.30979999899864197,0.3552718460559845,0.04547184705734253,0.0020676888748063504
LH_596,0.3402000069618225,0.35308533906936646,0.012885332107543945,0.0001660317835217029
LH_305,0.4569999873638153,0.38154542446136475,0.07545456290245056,0.0056933910627998685
LH_108,0.49939998984336853,0.43699708580970764,0.06240290403366089,0.0038941224318342904
LH_519,0.41100001335144043,0.40641286969184875,0.004587143659591675,2.1041886953732103e-05
LH_182,0.3937999904155731,0.2649560868740082,0.12884390354156494,0.01660075147982809
