universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.3263610303401947,0.21616102755069733,0.04672558983177333
LH_262,0.2766000032424927,0.20928996801376343,0.06731003522872925,0.0045306408424927724
LH_330,0.4758000075817108,0.3289669454097748,0.14683306217193604,0.021559948146787633
LH_444,0.17579999566078186,0.338195264339447,0.16239526867866516,0.026372223289215846
LH_203,0.4918000102043152,0.2776191830635071,0.2141808271408081,0.04587342671472072
LH_6,0.12020000070333481,0.30468153953552246,0.18448153883218765,0.03403343816989196
LH_472,0.3601999878883362,0.32446807622909546,0.03573191165924072,0.001276769510823783
LH_414,0.29820001125335693,0.322944313287735,0.024744302034378052,0.0006122804831685258
LH_289,0.20739999413490295,0.36450475454330444,0.1571047604084015,0.024681905742981236
LH_269,0.3529999852180481,0.31313812732696533,0.039861857891082764,0.0015889677145288772
LH_327,0.15060000121593475,0.299736887216568,0.14913688600063324,0.022241810765965875
LH_311,0.10859999805688858,0.14931218326091766,0.04071218520402908,0.0016574820240871646
LH_420,0.4625999927520752,0.32604339718818665,0.13655659556388855,0.018647703791999426
LH_105,0.2754000127315521,0.3153518736362457,0.039951860904693604,0.0015961511897479852
LH_247,0.19419999420642853,0.29984647035598755,0.10564647614955902,0.011161177922819343
LH_410,0.40779998898506165,0.33294758200645447,0.07485240697860718,0.0056028828304910405
LH_267,0.11940000206232071,0.16343508660793304,0.044035084545612335,0.0019390886709392263
LH_175,0.38499999046325684,0.24201451241970062,0.1429854780435562,0.020444846931344296
LH_156,0.16699999570846558,0.2226278930902481,0.05562789738178253,0.003094462967118128
LH_496,0.27619999647140503,0.2780241072177887,0.001824110746383667,3.3273800150723787e-06
LH_18,0.4578000009059906,0.25717854499816895,0.20062145590782166,0.04024896857057403
LH_428,0.4941999912261963,0.35132357478141785,0.14287641644477844,0.020413670376101756
LH_240,0.24379999935626984,0.25320714712142944,0.009407147765159607,8.849442907554739e-05
LH_135,0.10700000077486038,0.3242536187171936,0.21725361794233322,0.04719913450903329
LH_244,0.18979999423027039,0.303439736366272,0.11363974213600159,0.012913990992736935
LH_293,0.2978000044822693,0.3713148236274719,0.07351481914520264,0.005404428633951852
LH_220,0.35339999198913574,0.2714148163795471,0.08198517560958862,0.006721569019735085
LH_149,0.10899999737739563,0.30180779099464417,0.19280779361724854,0.037174845279551505
LH_10,0.16019999980926514,0.3268589377403259,0.1666589379310608,0.027775201592309173
LH_404,0.29019999504089355,0.3464304804801941,0.05623048543930054,0.0031618674927393897
LH_64,0.17739999294281006,0.2984126806259155,0.12101268768310547,0.014644070580288826
LH_72,0.2101999968290329,0.35908210277557373,0.14888210594654083,0.02216588147107701
LH_341,0.26339998841285706,0.27404701709747314,0.010647028684616089,0.0001133592198110378
LH_47,0.4189999997615814,0.19324015080928802,0.2257598489522934,0.05096750939896233
LH_22,0.1738000065088272,0.2925037145614624,0.11870370805263519,0.01409057030544525
LH_52,0.4138000011444092,0.26068100333213806,0.15311899781227112,0.023445427491034287
LH_229,0.11500000208616257,0.2709878385066986,0.15598783642053604,0.02433220511115991
LH_374,0.3693999946117401,0.2765146791934967,0.09288531541824341,0.008627681820346567
LH_161,0.10419999808073044,0.19590668380260468,0.09170668572187424,0.008410116206090612
LH_3,0.23980000615119934,0.32470834255218506,0.08490833640098572,0.007209425590382956
LH_35,0.272599995136261,0.3343471884727478,0.061747193336486816,0.003812715884933482
LH_193,0.38420000672340393,0.3330722749233246,0.051127731800079346,0.0026140449590208448
LH_305,0.4569999873638153,0.2527408003807068,0.20425918698310852,0.04172181546700049
LH_449,0.41620001196861267,0.26493391394615173,0.15126609802246094,0.02288143241094076
LH_497,0.2770000100135803,0.2987546920776367,0.021754682064056396,0.0004732661917081771
LH_396,0.3578000068664551,0.3249337077140808,0.03286629915237427,0.0010801936199733575
LH_223,0.4406000077724457,0.276176393032074,0.1644236147403717,0.02703512508429018
LH_463,0.3418000042438507,0.23043544590473175,0.11136455833911896,0.01240206485406703
LH_0,0.1462000012397766,0.13709807395935059,0.009101927280426025,8.28450802181635e-05
LH_83,0.3357999920845032,0.2174813449382782,0.11831864714622498,0.013999302262512892
LH_125,0.41019999980926514,0.33776742219924927,0.07243257761001587,0.005246478299230972
LH_359,0.24500000476837158,0.30005720257759094,0.05505719780921936,0.003031295030603509
LH_485,0.19820000231266022,0.26892098784446716,0.07072098553180695,0.005001457794590047
LH_486,0.46459999680519104,0.3176914155483246,0.14690858125686646,0.021582131246905334
LH_172,0.3901999890804291,0.29732340574264526,0.09287658333778381,0.008626059732500302
LH_69,0.241799995303154,0.25260207056999207,0.010802075266838074,0.00011668483007043484
LH_81,0.32339999079704285,0.2948429584503174,0.028557032346725464,0.0008155040964519245
LH_499,0.23819999396800995,0.181439608335495,0.056760385632514954,0.00322174137715181
LH_436,0.4729999899864197,0.3280693590641022,0.1449306309223175,0.021004887779541015
LH_174,0.4302000105381012,0.23951749503612518,0.190682515501976,0.03635982171816132
LH_170,0.35580000281333923,0.26028791069984436,0.09551209211349487,0.00912255973989673
LH_287,0.43059998750686646,0.2213434875011444,0.20925650000572205,0.04378828279464475
LH_274,0.2750000059604645,0.2317715585231781,0.04322844743728638,0.0018686986678382311
LH_194,0.41499999165534973,0.2934659719467163,0.12153401970863342,0.014770517946538497
LH_19,0.3061999976634979,0.29474589228630066,0.011454105377197266,0.00013119652999193931
LH_447,0.22059999406337738,0.26151183247566223,0.04091183841228485,0.0016737785222729062
LH_461,0.4410000145435333,0.24319583177566528,0.19780418276786804,0.039126494720464144
LH_429,0.34540000557899475,0.3434191346168518,0.0019808709621429443,3.923849768661114e-06
LH_55,0.19020000100135803,0.2460618019104004,0.05586180090904236,0.0031205408008014857
LH_136,0.20340000092983246,0.2466602772474289,0.043260276317596436,0.001871451507074795
LH_208,0.2937999963760376,0.3212199807167053,0.027419984340667725,0.0007518555412424632
LH_393,0.2502000033855438,0.2949296534061432,0.044729650020599365,0.002000741590965305
LH_44,0.2962000072002411,0.36601120233535767,0.06981119513511658,0.0048736029661933244
LH_137,0.3709999918937683,0.35397928953170776,0.017020702362060547,0.0002897043088978535
LH_26,0.17980000376701355,0.3335888981819153,0.15378889441490173,0.023651024045357794
