universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.18997913599014282,0.15462085604667664,0.0239076091246071
LH_473,0.49459999799728394,0.32995933294296265,0.1646406650543213,0.02710654858952921
LH_215,0.40700000524520874,0.37108075618743896,0.035919249057769775,0.001290192452874095
LH_324,0.11860000342130661,0.16408425569534302,0.04548425227403641,0.002068817204928186
LH_425,0.4745999872684479,0.2631290853023529,0.21147090196609497,0.04471994237835375
LH_139,0.41819998621940613,0.3126267194747925,0.10557326674461365,0.011145714651129346
LH_424,0.2085999995470047,0.31921690702438354,0.11061690747737885,0.012236100219858992
LH_385,0.17020000517368317,0.27585750818252563,0.10565750300884247,0.011163507942063555
LH_131,0.40860000252723694,0.27883589267730713,0.1297641098499298,0.01683872420514465
LH_453,0.38260000944137573,0.3265256881713867,0.056074321269989014,0.0031443295058899423
LH_98,0.31299999356269836,0.265269011259079,0.047730982303619385,0.002278246671668427
LH_470,0.3102000057697296,0.31288444995880127,0.0026844441890716553,7.206240604240577e-06
LH_68,0.11900000274181366,0.28654810786247253,0.16754810512065887,0.028072367529523357
LH_5,0.11739999800920486,0.17065352201461792,0.053253524005413055,0.0028359378189951046
LH_459,0.3301999866962433,0.3225315809249878,0.007668405771255493,5.8804447072624555e-05
LH_236,0.22619999945163727,0.2890409231185913,0.06284092366695404,0.0039489816873159445
LH_466,0.3930000066757202,0.3244527280330658,0.06854727864265442,0.004698729409313707
LH_227,0.3330000042915344,0.2598438858985901,0.07315611839294434,0.005351817658322489
LH_487,0.19300000369548798,0.3301977217197418,0.13719771802425385,0.01882321383106267
LH_78,0.19059999287128448,0.2833362817764282,0.09273628890514374,0.008600019279898286
LH_90,0.13300000131130219,0.16554588079452515,0.03254587948322296,0.0010592342713364733
LH_439,0.4957999885082245,0.3340802788734436,0.16171970963478088,0.02615326448435784
LH_278,0.15780000388622284,0.3002660870552063,0.14246608316898346,0.020296584853511712
LH_119,0.3686000108718872,0.3075413703918457,0.061058640480041504,0.003728157577270963
LH_368,0.4113999903202057,0.3444323241710663,0.0669676661491394,0.004484668309462592
LH_322,0.10499999672174454,0.08707092702388763,0.017929069697856903,0.0003214515402306106
LH_253,0.27900001406669617,0.31440815329551697,0.0354081392288208,0.0012537363236475585
LH_147,0.35019999742507935,0.24905003607273102,0.10114996135234833,0.01023131468158156
LH_435,0.48260000348091125,0.2777145504951477,0.20488545298576355,0.041978048845181526
LH_30,0.13699999451637268,0.1997155249118805,0.06271553039550781,0.003933237752789864
LH_397,0.1509999930858612,0.3537844121456146,0.20278441905975342,0.041121520613401685
LH_256,0.4381999969482422,0.3319587707519531,0.10624122619628906,0.011287198143691057
LH_272,0.2809999883174896,0.24953344464302063,0.031466543674468994,0.0009901433708172647
LH_207,0.3569999933242798,0.28680598735809326,0.07019400596618652,0.004927198473581029
LH_117,0.2930000126361847,0.3288092315196991,0.035809218883514404,0.0012823001570474446
LH_180,0.46380001306533813,0.3442341387271881,0.11956587433815002,0.014295998306246283
LH_430,0.20900000631809235,0.25567013025283813,0.04667012393474579,0.0021781004680845317
LH_186,0.24140000343322754,0.2898964583873749,0.04849645495414734,0.002351906143119642
LH_321,0.36500000953674316,0.31465792655944824,0.05034208297729492,0.002534325318492847
LH_45,0.3181999921798706,0.29519784450531006,0.023002147674560547,0.0005290987976422912
LH_300,0.2614000141620636,0.32788193225860596,0.06648191809654236,0.004419845433795366
LH_96,0.35899999737739563,0.3420616686344147,0.016938328742980957,0.00028690698060529485
LH_8,0.4018000066280365,0.34307220578193665,0.058727800846099854,0.0034489545922191667
LH_401,0.45980000495910645,0.3478483557701111,0.11195164918899536,0.012533171756135886
LH_450,0.3837999999523163,0.24444825947284698,0.1393517404794693,0.019418907574657363
LH_198,0.21899999678134918,0.2965483069419861,0.0775483101606369,0.0060137404087703406
LH_233,0.22540000081062317,0.21134017407894135,0.014059826731681824,0.0001976787277249148
LH_370,0.14579999446868896,0.28469809889793396,0.138898104429245,0.019292683414037448
LH_37,0.11100000143051147,0.2952355444431305,0.18423554301261902,0.03394273530915459
LH_200,0.14499999582767487,0.28851261734962463,0.14351262152194977,0.0205958725361024
LH_283,0.45820000767707825,0.28175583481788635,0.1764441728591919,0.03113254613596439
LH_479,0.49540001153945923,0.2967272102832794,0.1986728012561798,0.03947088195897752
LH_171,0.2329999953508377,0.3106737732887268,0.0776737779378891,0.006033215779144507
LH_87,0.30059999227523804,0.3179311752319336,0.017331182956695557,0.00030036990267845454
LH_134,0.32899999618530273,0.31318652629852295,0.015813469886779785,0.00025006582986009107
LH_336,0.31139999628067017,0.2816082239151001,0.02979177236557007,0.0008875497006819444
LH_249,0.4666000008583069,0.34115129709243774,0.12544870376586914,0.01573737727653679
LH_42,0.11219999939203262,0.2474636733531952,0.13526367396116257,0.01829626149347169
LH_371,0.3953999876976013,0.32070469856262207,0.07469528913497925,0.005579386218958149
LH_92,0.4674000144004822,0.35807621479034424,0.10932379961013794,0.011951693161197596
LH_427,0.20100000500679016,0.3065130412578583,0.10551303625106812,0.011133000818919214
LH_386,0.25540000200271606,0.3062683641910553,0.05086836218833923,0.0025875902717240606
LH_16,0.16580000519752502,0.2296520322561264,0.06385202705860138,0.004077081359492363
LH_261,0.3057999908924103,0.3607726991176605,0.054972708225250244,0.003021998649618496
LH_191,0.13860000669956207,0.299175500869751,0.1605754941701889,0.02578448932800037
LH_214,0.4474000036716461,0.2834244966506958,0.16397550702095032,0.026887966902777727
LH_342,0.10939999669790268,0.31382986903190613,0.20442987233400345,0.04179157270249695
LH_266,0.24779999256134033,0.2416955679655075,0.006104424595832825,3.7263999646208745e-05
LH_248,0.15459999442100525,0.2781105637550354,0.12351056933403015,0.01525486073721627
LH_467,0.23019999265670776,0.2847047448158264,0.05450475215911865,0.0029707680079269494
LH_457,0.3790000081062317,0.26996585726737976,0.10903415083885193,0.011888446049149515
LH_407,0.25780001282691956,0.23473192751407623,0.023068085312843323,0.0005321365600006178
LH_326,0.1881999969482422,0.2934076189994812,0.10520762205123901,0.011068643737676354
LH_275,0.34700000286102295,0.2654080390930176,0.08159196376800537,0.006657248551519501
LH_350,0.49380001425743103,0.319719135761261,0.17408087849617004,0.030304152257998318
