universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_178,0.22139999270439148,0.27330663800239563,0.05190664529800415,0.0026942998260928164
LH_271,0.3862000107765198,0.3229631781578064,0.06323683261871338,0.003998896999647172
LH_375,0.40220001339912415,0.3380648195743561,0.06413519382476807,0.004113323086940568
LH_290,0.37139999866485596,0.3345545530319214,0.03684544563293457,0.0013575868638895372
LH_284,0.28299999237060547,0.26426181197166443,0.01873818039894104,0.0003511194046632582
LH_145,0.121799997985363,0.2854407727718353,0.16364077478647232,0.026778303172716955
LH_285,0.32100000977516174,0.27773043513298035,0.043269574642181396,0.0018722560897153073
LH_13,0.26899999380111694,0.24018140137195587,0.028818592429161072,0.0008305112695980998
LH_398,0.13459999859333038,0.23971298336982727,0.10511298477649689,0.011048739568624066
LH_111,0.3986000120639801,0.29237794876098633,0.10622206330299377,0.011283126732345217
LH_168,0.11259999871253967,0.1267450749874115,0.014145076274871826,0.00020008318282194182
LH_126,0.3513999879360199,0.3443669080734253,0.0070330798625946045,4.946421235363374e-05
LH_483,0.30379998683929443,0.3525819480419159,0.04878196120262146,0.0023796797387740654
LH_114,0.18539999425411224,0.2300976663827896,0.04469767212867737,0.0019978818937227416
LH_21,0.13420000672340393,0.28524354100227356,0.15104353427886963,0.022814149247452065
LH_408,0.358599990606308,0.263609915971756,0.094990074634552,0.00902311427907776
LH_340,0.125,0.24437378346920013,0.11937378346920013,0.01425010017975148
LH_130,0.436599999666214,0.35321444272994995,0.08338555693626404,0.006953151105570932
LH_202,0.4726000130176544,0.31078487634658813,0.16181513667106628,0.02618413845587586
LH_299,0.2797999978065491,0.3226719796657562,0.04287198185920715,0.0018380068285361872
LH_57,0.3874000012874603,0.3479596674442291,0.0394403338432312,0.0015555399336655285
LH_360,0.12860000133514404,0.30845963954925537,0.17985963821411133,0.032349489458511016
LH_344,0.38100001215934753,0.3515057861804962,0.02949422597885132,0.000869909366091548
LH_54,0.3846000134944916,0.2880023121833801,0.09659770131111145,0.009331115898590703
LH_373,0.1534000039100647,0.26624932885169983,0.11284932494163513,0.012734970139782753
LH_121,0.23180000483989716,0.36700189113616943,0.13520188629627228,0.018279550058070138
LH_110,0.3361999988555908,0.33356165885925293,0.0026383399963378906,6.960837936276221e-06
LH_179,0.12700000405311584,0.3241036534309387,0.19710364937782288,0.038849848598055736
LH_181,0.387800008058548,0.2708185911178589,0.11698141694068909,0.01368465190945134
LH_132,0.1542000025510788,0.1718107908964157,0.017610788345336914,0.0003101398661442545
LH_216,0.47940000891685486,0.36463725566864014,0.11476275324821472,0.013170489533110619
LH_415,0.44620001316070557,0.3145979344844818,0.13160207867622375,0.017319107111902987
LH_205,0.305400013923645,0.3244633674621582,0.019063353538513184,0.0003634114481343431
LH_235,0.26499998569488525,0.31078165769577026,0.04578167200088501,0.0020959614911966185
LH_242,0.3474000096321106,0.3095579147338867,0.03784209489822388,0.0014320241462861816
LH_392,0.30219998955726624,0.2695229649543762,0.032677024602890015,0.0010677879368978793
LH_86,0.2345999926328659,0.3147411346435547,0.08014114201068878,0.006422602642777386
LH_231,0.38659998774528503,0.27749374508857727,0.10910624265670776,0.011904172186664397
LH_103,0.16779999434947968,0.16314667463302612,0.004653319716453552,2.1653384383535368e-05
LH_118,0.1873999983072281,0.2819397747516632,0.09453977644443512,0.00893776933016377
LH_294,0.2558000087738037,0.23715709149837494,0.018642917275428772,0.00034755836453848055
LH_89,0.334199994802475,0.23547619581222534,0.09872379899024963,0.009746388487067215
LH_476,0.27459999918937683,0.31927117705345154,0.04467117786407471,0.001995514131763798
LH_210,0.4318000078201294,0.2937034070491791,0.13809660077095032,0.019070671144491236
LH_469,0.4706000089645386,0.2663968801498413,0.20420312881469727,0.041698917817711845
LH_306,0.25099998712539673,0.3084593713283539,0.05745938420295715,0.003301580832983042
LH_154,0.4142000079154968,0.3047081232070923,0.10949188470840454,0.011988472816998552
LH_17,0.2802000045776367,0.264498770236969,0.015701234340667725,0.00024652875982056344
LH_74,0.2793999910354614,0.32670193910598755,0.04730194807052612,0.00223747429126675
LH_369,0.3109999895095825,0.3138960301876068,0.002896040678024292,8.387051608771401e-06
LH_353,0.3458000123500824,0.3315421938896179,0.014257818460464478,0.00020328538725156164
LH_491,0.3594000041484833,0.3640437126159668,0.0046437084674835205,2.1564028330978147e-05
LH_93,0.4169999957084656,0.3607977628707886,0.056202232837677,0.003158690975940459
LH_228,0.4262000024318695,0.3302198648452759,0.09598013758659363,0.009212186811141443
LH_362,0.45579999685287476,0.35198450088500977,0.10381549596786499,0.010777657203053792
LH_162,0.47380000352859497,0.37062978744506836,0.10317021608352661,0.010644093486721573
LH_226,0.16300000250339508,0.2796984016895294,0.11669839918613434,0.01361851637260636
LH_345,0.3393999934196472,0.2444572001695633,0.09494279325008392,0.009014133990128181
LH_239,0.4009999930858612,0.29625532031059265,0.10474467277526855,0.010971446474798086
LH_331,0.45899999141693115,0.31040048599243164,0.1485995054244995,0.02208181301240586
LH_456,0.2818000018596649,0.2271542251110077,0.05464577674865723,0.0029861609164640868
LH_273,0.18299999833106995,0.29925790429115295,0.11625790596008301,0.013515900698223504
LH_62,0.23899999260902405,0.23164735734462738,0.0073526352643966675,5.406124533124945e-05
LH_358,0.20980000495910645,0.20745521783828735,0.002344787120819092,5.498026641959086e-06
LH_480,0.21459999680519104,0.27218711376190186,0.057587116956710815,0.0033162760393858903
LH_53,0.16859999299049377,0.2405880242586136,0.07198803126811981,0.005182276645859796
LH_378,0.11819999665021896,0.29886484146118164,0.18066484481096268,0.03263978615056923
LH_411,0.28540000319480896,0.32995861768722534,0.04455861449241638,0.001985470125483779
LH_141,0.33219999074935913,0.29243266582489014,0.039767324924468994,0.0015814401316482929
LH_153,0.15219999849796295,0.2559727132320404,0.10377271473407745,0.010768776323280216
